SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Multi-Family (2-4 Unit),2141 New York Ave,Savannah,GA,31404,499000,4,2.0,Savannah,1644,5227,1936,21,304,,Active,,,https://www.redfin.com/GA/Savannah/2141-New-York-Ave-31404/home/120965135,SMLC,SA333722,N,Y,32.0520599,-81.0597925
MLS Listing,,Single Family Residential,2505 Harden St,Savannah,GA,31415,254900,3,2.0,Savannah,1416,5009,1900,21,180,,Active,,,https://www.redfin.com/GA/Savannah/2505-Harden-St-31415/home/120908778,SMLC,SA334208,N,Y,32.0560398,-81.1107941
MLS Listing,,Single Family Residential,46 Harvest Moon Dr,Savannah,GA,31419,595000,6,4.0,Village at Autumn Lake,3247,17250,2018,21,183,99,Active,August-3-2025 01:00 PM,August-3-2025 03:30 PM,https://www.redfin.com/GA/Savannah/46-Harvest-Moon-Dr-31419/home/171316062,SMLC,SA334224,N,Y,32.0394841,-81.2331881
MLS Listing,,Single Family Residential,1312 E 58th St,Savannah,GA,31404,249000,2,1.0,Sackville,961,5271,1952,21,259,,Active,,,https://www.redfin.com/GA/Savannah/1312-E-58th-St-31404/home/121864363,SMLC,SA333891,N,Y,32.0363093,-81.0863957
MLS Listing,,Single Family Residential,171 Calm Oaks Cir,Savannah,GA,31419,349900,4,3.0,Savannah,2065,10019,2016,21,169,35,Active,,,https://www.redfin.com/GA/Savannah/171-Calm-Oak-Cir-31419/home/121875703,SMLC,SA334155,N,Y,31.9898106,-81.2352381
MLS Listing,,Single Family Residential,11 Mary Musgrove Dr,Savannah,GA,31410,586000,4,2.5,The Settlement,2611,10890,1998,21,224,17,Active,,,https://www.redfin.com/GA/Savannah/11-Mary-Musgrove-Dr-31410/home/122372389,SMLC,SA334091,N,Y,31.9954312,-80.9780408
MLS Listing,,Single Family Residential,1917 Clemson St,Savannah,GA,31404,385000,3,2.5,Twichenham,1508,3001,2025,21,255,,Active,,,https://www.redfin.com/GA/Savannah/1917-Clemson-St-31404/home/196330539,SMLC,SA333977,N,Y,32.0631894,-81.060995
MLS Listing,,Single Family Residential,107 Winslow Cir,Savannah,GA,31407,525000,5,3.5,Highland Falls,4331,8059,2014,21,121,65,Active,,,https://www.redfin.com/GA/Savannah/107-Winslow-Cir-31407/home/122738608,SMLC,SA334111,N,Y,32.1832501,-81.2524096
MLS Listing,,Single Family Residential,124 Goette Trl,Savannah,GA,31410,895000,4,3.5,Long Point,3300,20038,2000,21,271,162,Active,,,https://www.redfin.com/GA/Savannah/124-Goette-Trl-31410/home/121101419,SMLC,SA334063,N,Y,32.0400483,-81.0241151
MLS Listing,,Single Family Residential,174 Brookline Dr,Savannah,GA,31407,417405,4,2.5,Brookline,2116,6578,2024,22,197,59,Active,,,https://www.redfin.com/GA/Savannah/174-Brookline-Dr-31407/home/194072834,SMLC,323846,N,Y,32.1781043,-81.2633216
MLS Listing,,Single Family Residential,1125 E Anderson St,Savannah,GA,31404,285000,5,2.0,Henry St East,2242,3398,1920,22,127,,Active,,,https://www.redfin.com/GA/Savannah/1125-E-Anderson-St-31404/home/121594147,SMLC,SA334120,N,Y,32.057541,-81.0806582
MLS Listing,,Single Family Residential,113 Gilliam Ave,Savannah,GA,31406,285000,2,1.0,Savannah,1161,7841,1960,22,245,,Active,,,https://www.redfin.com/GA/Savannah/113-Gilliam-Ave-31406/home/122234503,SMLC,SA334090,N,Y,31.9980688,-81.0675908
MLS Listing,,Single Family Residential,123 Whitehaven Rd,Savannah,GA,31407,295950,3,2.0,Savannah Highlands,1599,7275,2020,22,185,64,Active,,,https://www.redfin.com/GA/Savannah/123-Whitehaven-Rd-31407/home/144598570,SMLC,SA333952,N,Y,32.1808301,-81.2581636
MLS Listing,,Single Family Residential,606 Rivers End Dr,Savannah,GA,31406,769900,5,3.5,Savannah,3539,30753,2009,22,218,,Active,,,https://www.redfin.com/GA/Savannah/606-Rivers-End-Dr-31406/home/121268234,SMLC,SA333927,N,Y,31.9885546,-81.1111385
MLS Listing,,Single Family Residential,175 Salt Landing Cir,Savannah,GA,31405,300000,3,2.0,Savannah,1449,7405,2005,22,207,30,Active,,,https://www.redfin.com/GA/Savannah/175-Salt-Landing-Cir-31405/home/122104107,SMLC,SA334064,N,Y,32.0234266,-81.2097566
MLS Listing,,Townhouse,1159 Mohawk St Unit E4,Savannah,GA,31419,259000,3,2.0,Mohawk Trails,1500,1742,2001,22,173,185,Active,,,https://www.redfin.com/GA/Savannah/1159-Mohawk-St-31419/unit-E4/home/122196622,SMLC,SA333956,N,Y,31.9881399,-81.1732648
MLS Listing,,Townhouse,415 Price St Unit C,Savannah,GA,31401,618000,2,2.0,Savannah,1200,1220,1876,22,515,,Active,,,https://www.redfin.com/GA/Savannah/415-Price-St-31401/unit-C/home/179398917,SMLC,SA333836,N,Y,32.0740363,-81.0881202
MLS Listing,,Single Family Residential,125 Barefoot Dr,Savannah,GA,31302,350565,5,3.5,Edgewater at New Hampstead,2407,7187,2025,22,146,117,Active,,,https://www.redfin.com/GA/Savannah/125-Barefoot-DR-31302/home/196301507,SMLC,SA334061,N,Y,32.07301712036133,-81.31681060791016
MLS Listing,,Multi-Family (2-4 Unit),2 W 53rd St,Savannah,GA,31405,1200000,8,4.0,Savannah,4488,12632,1959,22,267,,Active,,,https://www.redfin.com/GA/Savannah/2-W-53rd-St-31405/home/122028713,SMLC,SA332883,N,Y,32.0454719,-81.105424
MLS Listing,,Single Family Residential,1424 Comer St,Savannah,GA,31415,220000,2,1.0,Savannah,850,3006,1959,23,259,,Active,,,https://www.redfin.com/GA/Savannah/1424-Comer-St-31415/home/121576943,SMLC,SA334050,N,Y,32.082402,-81.1211356
MLS Listing,,Single Family Residential,319 Brown Thrush Rd,Savannah,GA,31419,519900,4,2.5,Henderson Golf Community,2958,9583,2003,23,176,40,Active,,,https://www.redfin.com/GA/Savannah/319-Brown-Thrush-Rd-31419/home/121366743,SMLC,SA334013,N,Y,32.0121734,-81.2642664
MLS Listing,,Single Family Residential,419 Walthour Rd,Savannah,GA,31410,849000,4,4.0,Savannah,3914,25831,1988,23,217,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/GA/Savannah/419-Walthour-Rd-31410/home/121936039,SMLC,SA333941,N,Y,32.0158495,-80.9613967
MLS Listing,,Single Family Residential,29 Allston Ln,Savannah,GA,31407,450000,5,3.0,Brookline,2956,6011,2022,23,152,59,Active,,,https://www.redfin.com/GA/Savannah/29-Allston-Ln-31407/home/178295912,SMLC,SA334035,N,Y,32.1775993,-81.2653983
MLS Listing,,Vacant Land,21 Pyeland Dr,Savannah,GA,31405,1613100,,3.5,Savannah,,472626,,23,,,Active,,,https://www.redfin.com/GA/Savannah/21-Pyeland-Ave-31405/home/121161453,SMLC,SA333913,N,Y,32.0273221,-81.1755492
MLS Listing,,Single Family Residential,238 Lakepointe Dr,Savannah,GA,31407,389900,3,2.5,Spring Lake,2409,5750,2018,23,162,44,Active,,,https://www.redfin.com/GA/Savannah/238-Lakepointe-Dr-31407/home/169421925,SMLC,SA333936,N,Y,32.173786,-81.252354
MLS Listing,,Single Family Residential,2338 Lorraine Dr,Savannah,GA,31404,329900,3,2.0,Savannah,1103,9065,1954,23,299,,Active,,,https://www.redfin.com/GA/Savannah/2338-Lorraine-Dr-31404/home/122434685,SMLC,SA333435,N,Y,32.0265557,-81.0723826
MLS Listing,,Single Family Residential,30 Fiore Dr,Savannah,GA,31419,294000,3,2.5,Savannah,1395,4617,2014,24,211,47,Active,,,https://www.redfin.com/GA/Savannah/30-Fiore-Dr-31419/home/120896835,SMLC,SA333962,N,Y,31.9910437,-81.2670212
MLS Listing,,Single Family Residential,1921 Fenwick Ave Unit A,Savannah,GA,31405,299900,4,2.0,Savannah,1274,7405,1900,24,235,,Active,,,https://www.redfin.com/GA/Savannah/1921-Fenwick-Ave-31405/unit-A/home/196279598,SMLC,SA333735,N,Y,32.0344429,-81.1454164
MLS Listing,,Single Family Residential,139 Marsh Edge Ln,Savannah,GA,31419,375000,3,2.0,Savannah,1624,13939,1994,24,231,,Active,,,https://www.redfin.com/GA/Savannah/139-Marsh-Edge-Ln-31419/home/121642755,SMLC,SA333933,N,Y,31.9514762,-81.1558637
MLS Listing,,Single Family Residential,105 Telford St,Savannah,GA,31407,465000,4,3.0,Savannah Highlands,3363,7841,2022,24,138,64,Active,,,https://www.redfin.com/GA/Savannah/105-Telford-St-31407/home/177556234,SMLC,SA333711,N,Y,32.184169,-81.255217
MLS Listing,,Townhouse,209 W Gordon St,Savannah,GA,31401,1550000,4,3.5,Savannah,2427,2309,1854,24,639,,Active,,,https://www.redfin.com/GA/Savannah/209-W-Gordon-St-31401/home/122422977,SMLC,SA333909,N,Y,32.0715831,-81.0977379
MLS Listing,,Townhouse,517 E Liberty St,Savannah,GA,31401,1750000,4,4.5,Liberty Townes,3324,1960,2018,24,526,,Active,,,https://www.redfin.com/GA/Savannah/517-E-Liberty-St-31401/home/147904454,SMLC,SA333908,N,Y,32.0727038,-81.0879963
MLS Listing,,Single Family Residential,31 Bristlecone Dr,Savannah,GA,31419,324900,4,2.5,KINGS GRANT,1757,6970,1997,24,185,43,Active,,,https://www.redfin.com/GA/Savannah/31-Bristlecone-Dr-31419/home/122239382,SMLC,SA333882,N,Y,31.9746552,-81.2351783
MLS Listing,,Single Family Residential,129 Winslow Cir,Savannah,GA,31407,375000,3,2.5,Highland Falls,2572,6970,2013,24,146,62,Active,,,https://www.redfin.com/GA/Savannah/129-Winslow-Cir-31407/home/122446168,SMLC,SA333499,N,Y,32.1814784,-81.2518188
MLS Listing,,Condo/Co-op,210 E State St #35,Savannah,GA,31401,435000,1,1.0,The Graham,518,436,1924,24,840,194,Active,,,https://www.redfin.com/GA/Savannah/210-E-State-St-31401/unit-35/home/144600103,SMLC,SA333837,N,Y,32.0778157,-81.0895817
MLS Listing,,Single Family Residential,206 Calm Oaks Cir,Savannah,GA,31419,495000,4,3.0,Savannah,2880,8712,2016,24,172,35,Active,,,https://www.redfin.com/GA/Savannah/206-Calm-Oak-Cir-31419/home/122169669,SMLC,SA333896,N,Y,31.9877158,-81.2356553
MLS Listing,,Single Family Residential,21 Daveitta Dr,Savannah,GA,31419,329000,3,2.0,Savannah,1503,6098,1993,26,219,,Active,,,https://www.redfin.com/GA/Savannah/21-Daveitta-Dr-31419/home/120911535,SMLC,SA333893,N,Y,31.9508022,-81.1480635
MLS Listing,,Single Family Residential,4611 Cumberland Dr,Savannah,GA,31405,479000,4,2.0,Savannah,2158,9439,1953,26,222,,Active,,,https://www.redfin.com/GA/Savannah/4611-Cumberland-Dr-31405/home/121187911,SMLC,SA333885,N,Y,32.0378674,-81.1090871
MLS Listing,,Single Family Residential,47 Rose Hill Dr,Savannah,GA,31419,375000,4,2.5,Rose Due on the Marsh,1998,6098,1995,26,188,,Active,,,https://www.redfin.com/GA/Savannah/47-Rose-Hill-Dr-31419/home/121192032,SMLC,SA333544,N,Y,31.9447943,-81.1433621
MLS Listing,,Single Family Residential,8 Bushwood Dr,Savannah,GA,31407,420000,3,2.5,Godley Park,1924,6534,2004,26,218,95,Active,,,https://www.redfin.com/GA/Savannah/8-Bushwood-Dr-31407/home/120873722,SMLC,SA333697,N,Y,32.1835971,-81.2386099
MLS Listing,,Townhouse,459 Mall Blvd #101,Savannah,GA,31406,295000,3,2.5,The Shadows,1636,1742,1978,27,180,248,Active,,,https://www.redfin.com/GA/Savannah/459-Mall-Blvd-31406/unit-101/home/122052024,SMLC,SA333874,N,Y,32.0008254,-81.1089407
MLS Listing,,Single Family Residential,1507 E 49th St,Savannah,GA,31404,590000,3,2.0,Savannah,1694,6299,1945,27,348,,Active,,,https://www.redfin.com/GA/Savannah/1507-E-49th-St-31404/home/121410248,SMLC,SA333797,N,Y,32.0413647,-81.0797575
MLS Listing,,Single Family Residential,5317 Athena Dr,Savannah,GA,31404,196500,2,1.0,Savannah,726,6970,1955,28,271,,Active,,,https://www.redfin.com/GA/Savannah/5317-Athena-Dr-31404/home/121227741,SMLC,SA333862,N,Y,32.0187277,-81.0697656
MLS Listing,,Single Family Residential,2 N Stillwood Ct,Savannah,GA,31419,340000,3,2.0,Windsor Forest,1612,15002,1969,28,211,,Active,,,https://www.redfin.com/GA/Savannah/2-N-Stillwood-Ct-31419/home/122086707,SMLC,SA333867,N,Y,31.9622001,-81.1528914
MLS Listing,,Condo/Co-op,12300 Apache Ave #1721,Savannah,GA,31419,159000,1,1.0,Hoover Creek Plantation,780,,1995,28,204,450,Active,,,https://www.redfin.com/GA/Savannah/12300-Apache-Ave-31419/unit-1721/home/144594822,SMLC,SA333779,N,Y,31.9766793,-81.1694498
MLS Listing,,Condo/Co-op,2406 De Soto Ave Unit B,Savannah,GA,31401,349998,1,1.0,Savannah,680,436,2005,28,515,172,Active,,,https://www.redfin.com/GA/Savannah/2406-De-Soto-Ave-31401/unit-B/home/144594568,SMLC,SA333373,N,Y,32.054599,-81.101656
MLS Listing,,Condo/Co-op,105 W Oglethorpe Ave #307,Savannah,GA,31401,588750,2,2.0,Residences at the Y,1098,436,1928,28,536,340,Active,,,https://www.redfin.com/GA/Savannah/105-W-Oglethorpe-Ave-31401/unit-307/home/144600144,SMLC,SA333627,N,Y,32.0769582,-81.094284
MLS Listing,,Single Family Residential,536 E Harris St,Savannah,GA,31401,1289900,4,4.5,Landmark Historic District,2824,2701,1998,28,457,,Active,,,https://www.redfin.com/GA/Savannah/536-E-Harris-St-31401/home/121954181,SMLC,SA333501,N,Y,32.0723172,-81.0873118
MLS Listing,,Townhouse,6 Falkland Ave,Pooler,GA,31322,265000,3,2.0,Highland Crossing,1466,1742,2005,28,181,225,Active,,,https://www.redfin.com/GA/Savannah/6-Falkland-Ave-31407/home/121404205,SMLC,SA333853,N,Y,32.1796795,-81.2333187
MLS Listing,,Single Family Residential,23 Penrose Dr,Savannah,GA,31410,3690000,6,7.0,Savannah,6191,43124,2006,28,596,,Active,,,https://www.redfin.com/GA/Savannah/23-Penrose-Dr-31410/home/121091032,SMLC,SA333633,N,Y,32.0455205,-80.999278
MLS Listing,,Townhouse,18 Travertine Cir,Savannah,GA,31419,275000,3,2.0,STONE LAKE TOWNHOMES,1449,1307,2005,28,190,244,Active,,,https://www.redfin.com/GA/Savannah/18-Travertine-Cir-31419/home/121406169,SMLC,SA333462,N,Y,32.0300269,-81.225603
MLS Listing,,Single Family Residential,11 Shoefstall St,Savannah,GA,31407,629900,5,4.5,Brookhaven,4052,14854,2019,28,155,93,Active,,,https://www.redfin.com/GA/Port-Wentworth/11-Shoefstall-St-31407/home/171320746,SMLC,SA333610,N,Y,32.1760491,-81.2568019
MLS Listing,,Single Family Residential,151 Coffee Bluff Villa Rd,Savannah,GA,31419,575000,4,3.5,Savannah,2469,22782,2024,28,233,,Active,,,https://www.redfin.com/GA/Savannah/151-Coffee-Bluff-Villa-Rd-31419/home/193744232,SMLC,SA333818,N,Y,31.946247,-81.1525096
MLS Listing,,Single Family Residential,126 S Sheftall Cir,Savannah,GA,31410,439000,3,2.0,Sheftall Landing,1645,9148,1986,28,267,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/GA/Savannah/126-S-Sheftall-Cir-31410/home/120858032,SMLC,SA333013,N,Y,32.011313,-80.9701361
MLS Listing,,Single Family Residential,1203 Brightwood Dr,Savannah,GA,31406,575000,4,3.0,Fairway Oaks,3088,14810,1956,28,186,,Active,,,https://www.redfin.com/GA/Savannah/1203-Brightwood-Dr-31406/home/120866003,SMLC,SA332969,N,Y,32.0192874,-81.0952234
MLS Listing,,Mobile/Manufactured Home,107 Cedarbrook Dr,Savannah,GA,31405,169000,3,2.0,Savannah,1344,10019,1998,28,126,,Active,,,https://www.redfin.com/GA/Savannah/107-Cedarbrook-Dr-31405/home/122094110,SMLC,SA333814,N,Y,32.026264,-81.2193904
MLS Listing,,Townhouse,13 Abaco Ct,Savannah,GA,31419,269900,3,2.0,Savannah,1498,2178,2019,28,180,191,Active,,,https://www.redfin.com/GA/Savannah/13-Abaco-Ct-31419/home/121913795,SMLC,SA333532,N,Y,31.992883,-81.202918
MLS Listing,,Single Family Residential,28 Misty Marsh Dr,Savannah,GA,31419,615000,5,4.0,The Enclave,3051,8102,2017,28,202,225,Active,,,https://www.redfin.com/GA/Savannah/28-Misty-Marsh-Dr-31419/home/121419938,SMLC,SA333804,N,Y,32.0428272,-81.2487099
MLS Listing,,Single Family Residential,139 Chapel Lk S,Savannah,GA,31419,325000,3,2.0,Chapel Park,1407,4792,2007,29,231,80,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/GA/Savannah/139-Chapel-Lk-S-31419/home/120963591,SMLC,SA333728,N,Y,32.043437,-81.2377468
MLS Listing,,Single Family Residential,405 N Baldwin Cir,Savannah,GA,31405,165000,6,2.0,Savannah,1781,6621,1947,29,93,,Active,,,https://www.redfin.com/GA/Savannah/405-N-Baldwin-Cir-31405/home/120931508,SMLC,SA333794,N,Y,32.037999,-81.1127302
MLS Listing,,Single Family Residential,1102 Stiles Ave,Savannah,GA,31415,220000,3,1.0,Savannah,992,2788,1920,29,222,,Active,,,https://www.redfin.com/GA/Savannah/1102-Stiles-Ave-31415/home/122391536,SMLC,SA333251,N,Y,32.0698656,-81.1153562
MLS Listing,,Single Family Residential,120 Mage St,Savannah,GA,31302,439900,3,2.5,Oakwood at New Hampstead,2103,6970,2025,29,209,50,Active,August-1-2025 12:00 PM,August-1-2025 04:00 PM,https://www.redfin.com/GA/Bloomingdale/120-Mage-St-31302/home/196257605,SMLC,SA333793,N,Y,32.0741988,-81.3535185
MLS Listing,,Townhouse,122 Windmill Ln,Savannah,GA,31419,220000,2,2.0,Holland Park,1226,3485,1983,29,179,,Active,,,https://www.redfin.com/GA/Savannah/122-Windmill-Ln-31419/home/120949949,SMLC,SA333580,N,Y,31.9773452,-81.1346228
MLS Listing,,Condo/Co-op,220 E 33rd St Unit A,Savannah,GA,31401,485000,2,2.0,Thomas Square,1302,871,2007,29,373,200,Active,,,https://www.redfin.com/GA/Savannah/220-E-33rd-St-31401/unit-A/home/144596727,SMLC,SA333773,N,Y,32.0597026,-81.0955863
MLS Listing,,Single Family Residential,635 E Victory Dr,Savannah,GA,31405,865000,5,3.5,Ardsley Park,2353,10019,1950,29,368,4,Active,,,https://www.redfin.com/GA/Savannah/635-E-Victory-Dr-31405/home/122427138,SMLC,SA333719,N,Y,32.0498364,-81.0927846
MLS Listing,,Single Family Residential,202 Columbus Dr,Savannah,GA,31405,515000,3,2.0,Savannah,1298,6490,1945,29,397,,Active,,,https://www.redfin.com/GA/Savannah/202-Columbus-Dr-31405/home/121591963,SMLC,SA333704,N,Y,32.0389292,-81.1016995
MLS Listing,,Condo/Co-op,220 Houston St,Savannah,GA,31401,550000,2,2.0,Savannah,1145,436,1900,29,480,150,Active,,,https://www.redfin.com/GA/Savannah/220-Houston-St-31401/home/144595670,SMLC,SA333748,N,Y,32.074482,-81.086522
