SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,1 Majestic Ct,Columbia,SC,29223,335000,3,2.0,Brookstone,2500,9583,1997,20,134,,Active,August-1-2025 12:00 PM,August-1-2025 04:00 PM,https://www.redfin.com/SC/Columbia/1-Majestic-Ct-29223/home/87002462,Consolidated MLS,611604,N,Y,34.1222286,-80.9378112
MLS Listing,,Single Family Residential,4 Sunset View Ct,Columbia,SC,29229,505000,3,3.5,Lake Carolina - Willow Pointe,3187,32670,2000,20,158,53,Active,,,https://www.redfin.com/SC/Columbia/4-Sunset-View-Ct-29229/home/87038145,Consolidated MLS,612956,N,Y,34.172755,-80.8951064
MLS Listing,,Single Family Residential,2115 Tammy Dr,Columbia,SC,29223,348500,4,3.5,,2485,55756,1976,20,140,,Active,,,https://www.redfin.com/SC/Columbia/2115-Tammy-Dr-29223/home/87000996,Consolidated MLS,612953,N,Y,34.0956691,-80.9526303
MLS Listing,,Single Family Residential,212 Wexhurst Ct,Columbia,SC,29212,344900,4,2.5,Wexhurst,2760,13503,1992,20,125,,Active,,,https://www.redfin.com/SC/Columbia/212-Wexhurst-Ct-29212/home/86808684,Consolidated MLS,612942,N,Y,34.0875495,-81.2226589
MLS Listing,,Single Family Residential,656 Beaver Park Dr,Elgin,SC,29045,710000,4,4.5,Woodcreek Farms - Beaver Park,4106,10454,2006,20,173,150,Active,,,https://www.redfin.com/SC/Elgin/656-Beaver-Park-Dr-29045/home/86913578,Consolidated MLS,612939,N,Y,34.1190246,-80.8351443
MLS Listing,,Single Family Residential,1334 Beechfern Dr,Elgin,SC,29045,469000,5,3.0,The Park,2955,12196,2015,21,159,42,Active,,,https://www.redfin.com/SC/Elgin/1334-Beechfern-Cir-29045/home/113253466,Consolidated MLS,612923,N,Y,34.1251305,-80.8386401
MLS Listing,,Condo/Co-op,1825 St. Julian Unit 18-L,Columbia,SC,29204,225000,3,2.0,Middleborough,1469,,1974,21,153,704,Active,,,https://www.redfin.com/SC/Columbia/1825-Saint-Julian-Pl-29204/unit-18L/home/86972815,Consolidated MLS,612918,N,Y,34.0192015,-81.0039361
MLS Listing,,Single Family Residential,300 Wayworth Ct,Columbia,SC,29212,390000,5,2.5,Avalon,2989,16117,1994,21,130,10,Active,,,https://www.redfin.com/SC/Columbia/300-Wayworth-Ct-29212/home/86808847,Consolidated MLS,612913,N,Y,34.0901518,-81.2091814
MLS Listing,,Single Family Residential,1 Barony Place Cir,Columbia,SC,29229-7700,300000,3,2.0,The Summit - Barony Place,2008,6098,1999,21,149,43,Active,,,https://www.redfin.com/SC/Columbia/1-Barony-Place-Cir-29229/home/87037585,Consolidated MLS,612897,N,Y,34.159775,-80.8933561
MLS Listing,,Single Family Residential,825 Hidden Point Dr,Columbia,SC,29229,499900,5,4.0,Lake Carolina-Berkeley Landing,3181,6534,2022,21,157,54,Active,,,https://www.redfin.com/SC/Columbia/825-Hidden-Point-Dr-29229/home/86915802,Consolidated MLS,612889,N,Y,34.179814,-80.883024
MLS Listing,,Townhouse,1929 Bluff Rd #26,Columbia,SC,29201,313489,5,5.0,Columbia,1921,2178,2008,21,163,265,Active,,,https://www.redfin.com/SC/Columbia/1929-Bluff-Rd-29201/unit-26/home/86939933,LRMLS,191486,N,Y,33.9587061,-81.0036929
MLS Listing,,Townhouse,1929 Bluff Rd #25,Columbia,SC,29201,313600,5,5.0,Columbia,1920,2178,2008,21,163,265,Active,,,https://www.redfin.com/SC/Columbia/1929-Bluff-Rd-29201/unit-25/home/86939936,LRMLS,191484,N,Y,33.9587061,-81.0036929
MLS Listing,,Single Family Residential,5 Durango Cir,Columbia,SC,29203,269900,4,2.0,Summerhill,1764,15245,1984,21,153,,Active,,,https://www.redfin.com/SC/Columbia/5-Durango-Cir-29203/home/86992339,Consolidated MLS,612882,N,Y,34.1096096,-80.9798742
MLS Listing,,Single Family Residential,121 Barmount Dr,Columbia,SC,29210,225000,4,2.5,Whitehall,2141,20473,1972,21,105,,Active,,,https://www.redfin.com/SC/Columbia/121-Barmount-Dr-29210/home/86814639,Consolidated MLS,612881,N,Y,34.0513504,-81.1490857
MLS Listing,,Single Family Residential,2238 Center St,Columbia,SC,29204,69800,2,1.0,,595,3049,1945,21,117,,Active,,,https://www.redfin.com/SC/Columbia/2238-Center-St-29204/home/86971768,Consolidated MLS,612877,N,Y,34.021919,-81.0106627
MLS Listing,,Single Family Residential,3308 Keenan Dr,Columbia,SC,29201,660000,5,4.0,Earlewood,2492,22651,2024,21,265,,Active,,,https://www.redfin.com/SC/Columbia/3308-Keenan-Dr-29201/home/86960295,Consolidated MLS,612875,N,Y,34.0282109,-81.0470941
MLS Listing,,Single Family Residential,441 Buttonbush Ct,Columbia,SC,29229,285000,4,2.5,Rice Creek Ridge,2715,8712,2006,21,105,,Active,,,https://www.redfin.com/SC/Columbia/441-Buttonbush-Ct-29229/home/86931425,Consolidated MLS,612872,N,Y,34.157597,-80.9203132
MLS Listing,,Single Family Residential,100 Cane Brake Dr,Columbia,SC,29223,315000,3,2.5,Cane Brake,2044,42688,2006,21,154,,Active,,,https://www.redfin.com/SC/Columbia/100-Cane-Brake-Dr-29223/home/86925984,Consolidated MLS,612863,N,Y,34.1302621,-80.9099934
MLS Listing,,Single Family Residential,20 Hubbard Ct,Columbia,SC,29229,818576,5,4.5,Lake Carolina - Harborside,3836,8712,2025,21,213,,Active,,,https://www.redfin.com/SC/Columbia/20-Hubbard-CT-29229/home/195339055,Consolidated MLS,612856,N,Y,34.1467,-80.893
MLS Listing,,Single Family Residential,147 Harborside Cir,Columbia,SC,29229,831054,5,4.5,Lake Carolina - Harborside,4019,4356,2025,21,207,,Active,,,https://www.redfin.com/SC/Columbia/147-Harborside-Cir-29229/home/195338759,Consolidated MLS,612855,N,Y,34.1763326,-80.886942
MLS Listing,,Single Family Residential,389 Highland Point Dr,Columbia,SC,29229,857581,5,5.5,Lake Carolina - Harborside,3996,13068,2025,21,215,,Active,,,https://www.redfin.com/SC/Columbia/389-Highland-Point-Dr-29229/home/195343342,Consolidated MLS,612854,N,Y,34.1794,-80.89171
MLS Listing,,Condo/Co-op,1049 Key Rd #13,Columbia,SC,29201,415000,1,1.0,Stadium Village Lofts Phase I,1100,,2006,21,377,400,Active,,,https://www.redfin.com/SC/Columbia/1049-Key-Rd-29201/unit-13/home/86932427,Consolidated MLS,612843,N,Y,33.9734399,-81.0162025
MLS Listing,,Single Family Residential,4 Myrtle Ct,Columbia,SC,29205,565000,2,2.0,Wales Garden,1767,8712,1960,21,320,,Active,,,https://www.redfin.com/SC/Columbia/4-Myrtle-Ct-29205/home/86966208,Consolidated MLS,612826,N,Y,33.9934413,-81.0184478
MLS Listing,,Single Family Residential,4100 Highland Park Dr,Columbia,SC,29204,207000,3,1.5,Highland Park,1325,17424,1968,21,156,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/SC/Columbia/4100-Highland-Park-Dr-29204/home/190672480,Consolidated MLS,612825,N,Y,34.0540097,-80.9966234
MLS Listing,,Single Family Residential,510 Timber Crest Dr,Columbia,SC,29229,275000,4,2.5,The Summit - Pine Brook,2196,8276,1995,21,125,43,Active,,,https://www.redfin.com/SC/Columbia/510-Timber-Crest-Dr-29229/home/76427132,Consolidated MLS,612824,N,Y,34.1573724,-80.8936609
MLS Listing,,Single Family Residential,3909 Trotter Rd,Columbia,SC,29209,175000,4,1.5,Hickory Ridge,1138,,1972,22,154,,Active,,,https://www.redfin.com/SC/Columbia/3909-Trotter-Rd-29209/home/62682489,Consolidated MLS,612820,N,Y,33.9809361,-80.8893214
MLS Listing,,Single Family Residential,1020 W Confederate Ave,Columbia,SC,29201,569000,4,3.0,Elmwood Park,2021,5227,2025,22,282,,Active,,,https://www.redfin.com/SC/Columbia/1020-W-Confederate-Ave-29201/home/195827495,Consolidated MLS,612813,N,Y,34.0179759,-81.0438094
MLS Listing,,Single Family Residential,11 Summer Vale Ct,Columbia,SC,29223,260000,3,2.0,Summer Valley,1451,6098,2003,22,179,26,Active,,,https://www.redfin.com/SC/Columbia/11-Summer-Vale-Ct-29223/home/86919965,Consolidated MLS,612812,N,Y,34.1129446,-80.9361476
MLS Listing,,Single Family Residential,120 Bassett Loop,Columbia,SC,29229,399900,4,2.0,Lake Carolina - Centennial,2219,18730,2005,22,180,41,Active,,,https://www.redfin.com/SC/Columbia/120-Bassett-Loop-29229/home/86926504,Consolidated MLS,612806,N,Y,34.1708787,-80.8806016
MLS Listing,,Single Family Residential,302 Sagamare Rd,Columbia,SC,29229,280000,5,2.5,Winslow,2232,8929,1995,22,125,,Active,,,https://www.redfin.com/SC/Columbia/302-Sagamare-Rd-29229/home/87011308,Consolidated MLS,612790,N,Y,34.1515694,-80.9277737
MLS Listing,,Single Family Residential,4101 Ridgewood Ave,Columbia,SC,29203-5676,179900,3,1.0,North Highlands,1081,13068,1955,22,166,,Active,,,https://www.redfin.com/SC/Columbia/4101-Ridgewood-Ave-29203/home/86961397,Consolidated MLS,612781,N,Y,34.0409003,-81.0457292
MLS Listing,,Townhouse,10149 Tundra Teal Ln,Columbia,SC,29210,195990,3,2.5,St Adrews/irmo,1428,871,2025,22,137,50,Active,,,https://www.redfin.com/SC/Columbia/10149-Tundra-Teal-Ln-29210/home/196334236,Consolidated MLS,612780,N,Y,34.0719094329465,-81.1254271243591
MLS Listing,,Vacant Land,"101, 119 & 125 Lake Murray Blvd",Irmo,SC,29063,2875000,,,,,1219680,,22,,,Active,,,https://www.redfin.com/SC/Irmo/101-Lake-Murray-Blvd-29063/home/86949377,Consolidated MLS,612775,N,Y,34.0864121,-81.1460435
MLS Listing,,Single Family Residential,183 Eagle Park Dr,Columbia,SC,29206,231000,3,2.0,Eagle Park,1269,5227,2012,22,182,,Active,,,https://www.redfin.com/SC/Columbia/183-Eagle-Park-Dr-29206/home/86940040,Consolidated MLS,612771,N,Y,34.0275264,-80.9435384
MLS Listing,,Single Family Residential,43 Westgrove Ct,Columbia,SC,29212,219000,3,2.0,Harbison,1291,,1979,22,170,185,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/SC/Columbia/43-Westgrove-Ct-29212/home/86950615,Consolidated MLS,612654,N,Y,34.0855866,-81.1457404
MLS Listing,,Single Family Residential,3010 Dennis Dr,Columbia,SC,29204,235000,3,1.0,Cherry Hill,1395,16117,1955,22,168,,Active,,,https://www.redfin.com/SC/Columbia/3010-Dennis-Dr-29204/home/86986988,Consolidated MLS,612754,N,Y,34.0307088,-80.9874844
MLS Listing,,Single Family Residential,205 Birchfield Dr,Columbia,SC,29203,235000,3,2.5,Farrow Pointe,1448,5662,2017,22,162,14,Active,,,https://www.redfin.com/SC/Columbia/205-Birchfield-Dr-29203/home/86937462,Consolidated MLS,609811,N,Y,34.1149161,-80.9535674
MLS Listing,,Townhouse,1240 Cactus Ave,Columbia,SC,29210-0000,99900,3,1.5,The Grove,1060,,1972,22,94,,Active,,,https://www.redfin.com/SC/Columbia/1240-Cactus-Ave-29210/home/86955120,Consolidated MLS,612750,N,Y,34.0692892,-81.1203064
MLS Listing,,Single Family Residential,605 Muller Ave,Columbia,SC,29203,205000,3,2.0,,1075,8276,1940,22,191,,Active,,,https://www.redfin.com/SC/Columbia/605-Muller-Ave-29203/home/86961878,Consolidated MLS,612747,N,Y,34.0440787,-81.0447395
MLS Listing,,Single Family Residential,356 Sunnycrest Ln,Columbia,SC,29229,699000,4,4.0,Lake Carolina - Woodleigh Park,3600,10018,2023,22,194,113,Active,,,https://www.redfin.com/SC/Columbia/356-Sunnycrest-Ln-29229/home/183815717,Consolidated MLS,612741,N,Y,34.1804202,-80.8883478
MLS Listing,,Vacant Land,240 Whixley Ln,Columbia,SC,29223,75000,,,Columbia,,8276,,22,,,Active,,,https://www.redfin.com/SC/Columbia/240-Whixley-Ln-29223/home/86922526,Charleston Trident MLS,25019018,N,Y,34.0664457,-80.9019946
MLS Listing,,Townhouse,106 Colonial Commons Ln,Columbia,SC,29209-4024,167500,2,2.0,Colonial Commons,1040,3484,2006,23,161,60,Active,,,https://www.redfin.com/SC/Columbia/106-Colonial-Commons-Ln-29209/home/86929228,Consolidated MLS,612730,N,Y,33.9660019,-80.9199531
MLS Listing,,Townhouse,263 Blue Savannah St,Columbia,SC,29209-4039,167500,2,2.0,Colonial Commons,1040,3484,2007,23,161,60,Active,,,https://www.redfin.com/SC/Columbia/263-Blue-Savannah-St-29209/home/86915334,Consolidated MLS,612729,N,Y,33.9666474,-80.9214451
MLS Listing,,Townhouse,267 Blue Savannah St,Columbia,SC,29209-4039,167500,2,2.0,Colonial Commons,1040,3484,2007,23,161,60,Active,,,https://www.redfin.com/SC/Columbia/267-Blue-Savannah-St-29209/home/86914786,Consolidated MLS,612728,N,Y,33.9666784,-80.9215581
MLS Listing,,Single Family Residential,545 Abbeyhill Dr,Columbia,SC,29229,389900,5,2.5,Lake Carolina - Cambridge Hills,3356,9147,2007,23,116,55,Active,,,https://www.redfin.com/SC/Columbia/545-Abbeyhill-Dr-29229/home/86931790,Consolidated MLS,612719,N,Y,34.1834509,-80.878898
MLS Listing,,Single Family Residential,203 Doe Meadow Ln,Elgin,SC,29045,455000,4,3.0,Columbia Northeast,2571,7840,2022,23,177,309,Active,,,https://www.redfin.com/SC/Elgin/203-Doe-Meadow-Ln-29045/home/174846883,Consolidated MLS,612715,N,Y,34.1215529,-80.8192562
MLS Listing,,Vacant Land,1502 Saramont Rd,Columbia,SC,29205,650000,,,Heathwood,,18730,,23,,,Active,,,https://www.redfin.com/SC/Columbia/1502-Saramont-Rd-29205/home/195470626,Consolidated MLS,612698,N,Y,34.0064344,-80.9813842
MLS Listing,,Vacant Land,1500 Saramont Rd,Columbia,SC,29205,650000,,,Heathwood,,19166,,23,,,Active,,,https://www.redfin.com/SC/Columbia/1500-Saramont-Rd-29205/home/86984870,Consolidated MLS,612697,N,Y,34.0062148,-80.9814198
MLS Listing,,Single Family Residential,1210 Sycamore Ave,Columbia,SC,29203,140000,2,1.0,Hyatt Park,1223,10018,1945,23,114,,Active,,,https://www.redfin.com/SC/Columbia/1210-Sycamore-Ave-29203/home/86962052,Consolidated MLS,612690,N,Y,34.045674,-81.0358252
MLS Listing,,Single Family Residential,1004 Piney Woods Rd,Columbia,SC,29210,169900,3,1.0,Bonnie Forest,1424,8712,1973,23,119,,Active,,,https://www.redfin.com/SC/Columbia/1004-Piney-Woods-Rd-29210/home/86893565,Consolidated MLS,612682,N,Y,34.0618416,-81.1212553
MLS Listing,,Unknown,1001 S Stadium Rd #8,Columbia,SC,29201,59900,,,Stadium Club,,1655,,23,,67,Active,,,https://www.redfin.com/SC/Columbia/1001-S-Stadium-Rd-29201/unit-8/home/196356428,Consolidated MLS,612676,N,Y,33.969278,-81.0264527
MLS Listing,,Single Family Residential,201 Burbank,Columbia,SC,29210,265000,3,2.0,Riverside Park,1912,15681,1957,23,139,,Active,,,https://www.redfin.com/SC/Columbia/201-Burbank-St-29210/home/86956285,Consolidated MLS,612675,N,Y,34.0364787,-81.0841105
MLS Listing,,Townhouse,107 Larkspur Ln,Columbia,SC,29229,179000,2,2.0,Elders Pond,1308,3920,2004,23,137,,Active,,,https://www.redfin.com/SC/Columbia/107-Larkspur-Ln-29229/home/86926046,Consolidated MLS,612668,N,Y,34.1474685,-80.9061153
MLS Listing,,Single Family Residential,2635 Mills Dr,Columbia,SC,29204,300000,3,2.0,Druid Hills,1325,15245,1949,23,226,,Active,,,https://www.redfin.com/SC/Columbia/2635-Mills-Dr-29204/home/86985944,Consolidated MLS,612662,N,Y,34.0264268,-80.9975841
MLS Listing,,Single Family Residential,2727 Chestnut St,Columbia,SC,29204,164900,3,1.0,,840,4791,1950,23,196,,Active,,,https://www.redfin.com/SC/Columbia/2727-Chestnut-St-29204/home/86971347,Consolidated MLS,612653,N,Y,34.0202999,-81.0099456
MLS Listing,,Single Family Residential,4664 Sylvan Dr,Columbia,SC,29206-1140,515000,3,2.5,Forest Acres,1766,22215,1954,24,292,,Active,,,https://www.redfin.com/SC/Columbia/4664-Sylvan-Dr-29206/home/86989550,Consolidated MLS,612641,N,Y,34.044931,-80.9712847
MLS Listing,,Single Family Residential,276 Wild Olive Dr,Columbia,SC,29229,249000,3,2.5,Sassafras Springs,1830,,2006,24,136,,Active,,,https://www.redfin.com/SC/Columbia/276-Wild-Olive-Dr-29229/home/86927842,Consolidated MLS,612615,N,Y,34.1585989,-80.9167077
MLS Listing,,Single Family Residential,2813 Truman St,Columbia,SC,29204,134900,3,1.0,Andrew Park,776,,1947,24,174,,Active,,,https://www.redfin.com/SC/Columbia/2813-Truman-St-29204/home/86973743,Consolidated MLS,612612,N,Y,34.0348551,-81.0118722
MLS Listing,,Single Family Residential,121 Saluda Ave,Columbia,SC,29205-3028,2500000,5,7.0,Wales Garden,7591,16988,1942,24,329,1,Active,,,https://www.redfin.com/SC/Columbia/121-Saluda-Ave-29205/home/86967357,Consolidated MLS,612606,N,Y,33.9906213,-81.0158521
MLS Listing,,Single Family Residential,135 Ripley Station Rd,Columbia,SC,29212,324900,5,2.5,Coldstream,2935,16204,1979,24,111,,Active,,,https://www.redfin.com/SC/Columbia/135-Ripley-Station-Rd-29212/home/86813234,Consolidated MLS,612600,N,Y,34.0690009,-81.2024797
MLS Listing,,Single Family Residential,1200 Byrd Ave,Columbia,SC,29203,299900,3,2.0,Eau Claire,1861,14810,1905,24,161,,Active,,,https://www.redfin.com/SC/Columbia/1200-Byrd-Ave-29203/home/82664182,Consolidated MLS,612585,N,Y,34.0351377,-81.0427091
MLS Listing,,Single Family Residential,115 Waxberry Cir,Columbia,SC,29201,335000,3,2.5,Laurel Hill,1405,4791,2003,24,238,18,Active,,,https://www.redfin.com/SC/Columbia/115-Waxberry-Cir-29201/home/87034514,Consolidated MLS,612578,N,Y,34.0245053,-81.0575151
MLS Listing,,Single Family Residential,211 211 Glendevon Way Way,Columbia,SC,29229-8109,260000,4,2.5,The Highlands,2076,17424,1997,24,125,35,Active,,,https://www.redfin.com/SC/Columbia/211-Glendevon-Way-29229/home/87012339,Consolidated MLS,612095,N,Y,34.1676159,-80.91257
MLS Listing,,Condo/Co-op,1829 Senate St Unit 17A,Columbia,SC,29201,750000,3,2.5,The Heritage,2156,,1975,24,348,1324,Active,,,https://www.redfin.com/SC/Columbia/1829-Senate-St-29201/unit-17A/home/86970736,Consolidated MLS,612571,N,Y,34.0037325,-81.0223138
MLS Listing,,Townhouse,1762 Wheat St,Columbia,SC,29205,449900,2,2.5,Wheeler Hill,1620,2178,1987,24,278,83,Active,,,https://www.redfin.com/SC/Columbia/1762-Wheat-St-29205/home/86966707,Consolidated MLS,612568,N,Y,33.9944674,-81.0198974
MLS Listing,,Single Family Residential,11 Fish Haul Rd,Columbia,SC,29206,2975000,5,5.0,Kings Grant,7068,27442,2006,25,421,,Active,,,https://www.redfin.com/SC/Columbia/11-Fish-Haul-Rd-29209/home/87035136,Consolidated MLS,612559,N,Y,33.9895127,-80.9438657
MLS Listing,,Condo/Co-op,229 Windsor Point Rd Unit 7-D,Columbia,SC,29223,89500,2,2.0,Berkshire Place,936,,1985,25,96,300,Active,,,https://www.redfin.com/SC/Columbia/229-Windsor-Point-Rd-29223/unit-7-D/home/190911964,Consolidated MLS,612555,N,Y,34.0714995,-80.9422076
MLS Listing,,Single Family Residential,319 Ollivander Ln,Elgin,SC,29045,355000,6,4.5,Columbia Northeast,3136,6098,2022,25,113,41,Active,August-2-2025 03:00 PM,August-2-2025 05:00 PM,https://www.redfin.com/SC/Elgin/319-Ollivander-Ln-29045/home/193732372,Consolidated MLS,612556,N,Y,34.1238105,-80.7993489
MLS Listing,,Townhouse,116 Townhome Ct,Columbia,SC,29210-0000,110000,3,2.5,St Andrews Woods,1250,,1974,25,88,,Active,,,https://www.redfin.com/SC/Columbia/116-Townhome-Ct-29210/home/86954398,Consolidated MLS,612554,N,Y,34.053485,-81.119013
MLS Listing,,Townhouse,109 Wood Ct,Columbia,SC,29210-0000,87000,2,1.5,St Andrews Woods,925,,1974,25,94,,Active,,,https://www.redfin.com/SC/Columbia/109-Wood-Ct-29210/home/86954396,Consolidated MLS,612551,N,Y,34.0537851,-81.1183125
MLS Listing,,Single Family Residential,113 Brookland Cir,Columbia,SC,29204-1416,150000,3,2.0,Andrew Park,1387,9147,1950,25,108,,Active,,,https://www.redfin.com/SC/Columbia/113-Brookland-Cir-29204/home/86896945,Consolidated MLS,611546,N,Y,34.03557,-81.0061013
