SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Vacant Land,5632 Wind River Rd,Rapid City,SD,57702,180000,,,HIGHPOINTE RANCH SUBD,,26136,,44,,,Active,,,https://www.redfin.com/SD/Rapid-City/5632-Wind-River-Rd-57702/home/196107764,BHMLS,174335,N,Y,44.0260722,-103.2929433
MLS Listing,,Vacant Land,5438 Wind River Rd,Rapid City,SD,57702,180000,,,HIGHPOINTE RANCH SUBD,,43996,,44,,,Active,,,https://www.redfin.com/SD/Rapid-City/5438-Wind-River-Rd-57702/home/196107809,BHMLS,174332,N,Y,44.0260722,-103.2929433
MLS Listing,,Vacant Land,5520 Wind River Rd,Rapid City,SD,57702,180000,,,HIGHPOINTE RANCH SUBD,,26136,,44,,,Active,,,https://www.redfin.com/SD/Rapid-City/5520-Wind-River-Rd-57702/home/196107765,BHMLS,174334,N,Y,44.0260722,-103.2929433
MLS Listing,,Vacant Land,5450 Wind River Rd,Rapid City,SD,57702,175000,,,HIGHPOINTE RANCH SUBD,,30928,,44,,,Active,,,https://www.redfin.com/SD/Rapid-City/5450-Wind-River-Rd-57702/home/196107808,BHMLS,174333,N,Y,44.0260722,-103.2929433
MLS Listing,,Vacant Land,5414 Wind River Rd,Rapid City,SD,57702,195000,,,HIGHPOINTE RANCH SUBD,,28314,,44,,,Active,,,https://www.redfin.com/SD/Rapid-City/5414-Wind-River-Rd-57702/home/196107867,BHMLS,174330,N,Y,44.0260722,-103.2929433
MLS Listing,,Single Family Residential,2536 Smith Ave,Rapid City,SD,57701,400000,3,3.0,PARK MEADOWS,2200,6098,2004,44,182,,Active,,,https://www.redfin.com/SD/Rapid-City/2536-Smith-Ave-57701/home/105020530,BHMLS,174325,N,Y,44.0603764,-103.1951276
MLS Listing,,Mobile/Manufactured Home,1421 Cherry Ave,Rapid City,SD,57701,91900,3,2.0,BRADSKY,1456,4356,1998,44,63,,Active,,,https://www.redfin.com/SD/Rapid-City/1421-Cherry-Ave-57701/home/105067409,BHMLS,174323,N,Y,44.0722957,-103.1984925
MLS Listing,,Single Family Residential,929 Missoula St,Rapid City,SD,57703,429900,4,3.5,Big Sky,2528,7405,2006,44,170,,Active,,,https://www.redfin.com/SD/Rapid-City/929-Missoula-St-57703/home/104919648,BHMLS,174321,N,Y,44.0763161,-103.146143
MLS Listing,,Multi-Family (2-4 Unit),911 Haines Ave,Rapid City,SD,57701,275000,,,NORTH RAPID ADD,,,1928,44,,,Active,,,https://www.redfin.com/SD/Rapid-City/911-Haines-Ave-57701/home/105041419,BHMLS,174319,N,Y,44.0934964,-103.2221835
MLS Listing,,Single Family Residential,5232 Bunker Dr,Rapid City,SD,57701,389900,2,2.0,AUBURN HILLS,1129,8712,2025,45,345,,Active,,,https://www.redfin.com/SD/Rapid-City/5232-Bunker-Dr-57701/home/194873796,BHMLS,174307,N,Y,44.135807,-103.233282
MLS Listing,,Single Family Residential,2605 Hennessy Dr,Rapid City,SD,57701,324900,2,2.0,PARK HILL SUBD7,1208,4356,2025,45,269,,Active,,,https://www.redfin.com/SD/Rapid-City/2605-Hennessy-Dr-57701/home/196121329,BHMLS,174304,N,Y,44.06018,-103.194193
MLS Listing,,Single Family Residential,2527 Hennessy Dr,Rapid City,SD,57701,289900,2,2.0,PARK HILL SUBD7,1083,7405,2025,45,268,,Active,,,https://www.redfin.com/SD/Rapid-City/2527-Hennessy-Dr-57701/home/196121234,BHMLS,174303,N,Y,44.06055,-103.194381
MLS Listing,,Single Family Residential,212 E Custer St,Rapid City,SD,57701,269900,5,2.0,NOWLIN & WOOD,1840,5663,1959,45,147,,Active,,,https://www.redfin.com/SD/Rapid-City/212-E-Custer-St-57701/home/104888245,BHMLS,174294,N,Y,44.0941441,-103.209021
MLS Listing,,Single Family Residential,1007 Park Hill Dr,Rapid City,SD,57701,324900,4,2.0,PARK HILL,2072,8276,1964,45,157,,Active,,,https://www.redfin.com/SD/Rapid-City/1007-Park-Hill-Dr-57701/home/105041000,BHMLS,174293,N,Y,44.0586369,-103.200374
MLS Listing,,Single Family Residential,126 E St Andrew,Rapid City,SD,57701,249900,2,1.0,SUNNYSIDE ADD,768,6970,1950,45,325,,Active,,,https://www.redfin.com/SD/Rapid-City/126-E-Saint-Andrew-St-57701/home/104950159,BHMLS,174290,N,Y,44.0687344,-103.2154652
MLS Listing,,Single Family Residential,4020 Sherry Ct,Rapid City,SD,57703,334900,3,2.0,VALLEY WAY,1824,8276,1986,45,184,,Active,,,https://www.redfin.com/SD/Rapid-City/4020-Sherry-Ct-57703/home/104983271,BHMLS,174289,N,Y,44.0643236,-103.1491127
MLS Listing,,Mobile/Manufactured Home,4422 Other,Rapid City,SD,57703,165000,3,2.0,Trailwood Village,1250,,2023,46,132,,Active,August-1-2025 12:00 PM,August-1-2025 02:00 PM,https://www.redfin.com/SD/Rapid-City/4422-Other-57703/home/196114882,MRAOR,84896,N,Y,44.0571710288498,-103.144625576782
MLS Listing,,Mobile/Manufactured Home,4422 Circlewood Dr,Rapid City,SD,57703,165000,3,2.0,TRAILWOOD VLG,1250,,2023,46,132,,Active,August-1-2025 12:00 PM,August-1-2025 02:00 PM,https://www.redfin.com/SD/Rapid-City/4422-Circlewood-Dr-57703/home/196114875,BHMLS,174288,N,Y,44.0567943,-103.1442168
MLS Listing,,Mobile/Manufactured Home,4309 Circlewood Dr,Rapid City,SD,57703,175000,3,2.0,TRAILWOOD VLG,1300,,2024,46,135,,Active,August-1-2025 12:00 PM,August-1-2025 02:00 PM,https://www.redfin.com/SD/Rapid-City/4309-Circlewood-Dr-57703/home/180662941,BHMLS,174287,N,Y,44.0582124,-103.1443122
MLS Listing,,Mobile/Manufactured Home,4309 Other,Rapid City,SD,57703,175000,3,2.0,Trailwood Village,1300,,2024,46,135,,Active,August-1-2025 12:00 PM,August-1-2025 02:00 PM,https://www.redfin.com/SD/Rapid-City/4309-Other-57701/home/190961326,MRAOR,84895,N,Y,44.057818685325,-103.14449683075
MLS Listing,,Mobile/Manufactured Home,4449 Other,Rapid City,SD,57703,185000,3,2.0,Trailwood Village,1512,,2023,46,122,,Active,August-1-2025 12:00 PM,August-1-2025 02:00 PM,https://www.redfin.com/SD/Rapid-City/4449-Other-57703/home/196114867,MRAOR,84894,N,Y,44.0573714947062,-103.144582661438
MLS Listing,,Mobile/Manufactured Home,4449 Circlewood Dr,Rapid City,SD,57703,185000,3,2.0,TRAILWOOD VLG,1512,,2023,46,122,,Active,August-1-2025 12:00 PM,August-1-2025 02:00 PM,https://www.redfin.com/SD/Rapid-City/4449-Circlewood-Dr-57703/home/191473172,BHMLS,174286,N,Y,44.0571039,-103.1450433
MLS Listing,,Mobile/Manufactured Home,4432 Circlewood Dr,Rapid City,SD,57703,185000,3,2.0,TRAILWOOD VLG,1500,,2024,46,123,,Active,August-1-2025 12:00 PM,August-1-2025 02:00 PM,https://www.redfin.com/SD/Rapid-City/4432-Circlewood-Dr-57703/home/196114759,BHMLS,174285,N,Y,44.05676,-103.1445886
MLS Listing,,Mobile/Manufactured Home,4432 Other,Rapid City,SD,57703,185000,3,2.0,Trailwood Village,1500,,2024,46,123,,Active,August-1-2025 12:00 PM,August-1-2025 02:00 PM,https://www.redfin.com/SD/Rapid-City/4432-Other-57703/home/196114724,MRAOR,84893,N,Y,44.057023160682,-103.144681221411
MLS Listing,,Single Family Residential,4717 South Pointe Dr,Rapid City,SD,57701,499000,5,3.0,SOUTHPOINTE,2608,8276,2006,46,191,,Active,,,https://www.redfin.com/SD/Rapid-City/4717-Southpointe-Dr-57701/home/104959157,BHMLS,174276,N,Y,44.0372202,-103.2141479
MLS Listing,,Single Family Residential,1017 12th St,Rapid City,SD,57701,289000,2,1.0,WEST BLVD,768,3485,1913,46,376,,Active,,,https://www.redfin.com/SD/Rapid-City/1017-12th-St-57701/home/105047695,BHMLS,174275,N,Y,44.076686,-103.2396914
MLS Listing,,Single Family Residential,5125 Pinedale Heights Dr,Rapid City,SD,57702,549900,5,3.5,KINGSWOOD 1,3100,62291,1959,47,177,,Active,,,https://www.redfin.com/SD/Rapid-City/5125-Pinedale-Heights-Dr-57702/home/105058649,BHMLS,174273,N,Y,44.0806109,-103.3027969
MLS Listing,,Single Family Residential,846 Petros Dr,Rapid City,SD,57701,319900,2,2.0,KATELAND,1224,4356,2024,48,261,,Active,,,https://www.redfin.com/SD/Rapid-City/846-Petros-Dr-57701/home/191768346,BHMLS,174265,N,Y,44.127459,-103.22954
MLS Listing,,Single Family Residential,2601 Hennessy Dr,Rapid City,SD,57701,339900,3,2.0,PARK HILL SUBD7,1312,4356,2025,48,259,,Active,,,https://www.redfin.com/SD/Rapid-City/2601-Hennessy-Dr-57701/home/196093677,BHMLS,174264,N,Y,44.060273,-103.194191
MLS Listing,,Single Family Residential,2632 W St Patrick St,Rapid City,SD,57702,434900,4,2.0,No Subdivision,2184,10454,1960,49,199,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/SD/Rapid-City/2632-W-Saint-Patrick-St-57702/home/105011274,BHMLS,174257,N,Y,44.0677951,-103.2638095
MLS Listing,,Mobile/Manufactured Home,6728 Green Dr,Rapid City,SD,57703,229000,3,2.0,GREEN VLY EST,1216,47480,1985,49,188,,Active,,,https://www.redfin.com/SD/Rapid-City/6728-Green-Dr-57703/home/105048550,BHMLS,174201,N,Y,44.0312182,-103.1159348
MLS Listing,,Single Family Residential,1285 Duffer Dr,Rapid City,SD,57702,630000,3,2.5,VILLAGE ON THE,2616,7405,1996,49,241,,Active,,,https://www.redfin.com/SD/Rapid-City/1285-Duffer-Dr-57702/home/104990109,BHMLS,174248,N,Y,43.9811795,-103.2476981
MLS Listing,,Single Family Residential,5618 Bridge Dr,Rapid City,SD,57703,203960,1,1.0,ENNEN SUBD,575,4792,2025,50,355,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/5618-Bridge-Dr-57703/home/193426077,BHMLS,174247,N,Y,44.0795326,-103.1307864
MLS Listing,,Single Family Residential,740 Bear Tooth Ct,Box Elder,SD,57719,334900,4,2.0,CHEYENNE PASS,1900,6970,2009,50,176,,Active,,,https://www.redfin.com/SD/Box-Elder/740-Bear-Tooth-Ct-57719/home/104932361,BHMLS,174239,N,Y,44.0946948,-103.091824
MLS Listing,,Single Family Residential,705 Belmont Dr,Rapid City,SD,57702,350000,5,2.5,PARADISE VALLEY,2336,7405,1968,50,150,,Active,,,https://www.redfin.com/SD/Rapid-City/705-Belmont-Dr-57702/home/105011145,BHMLS,174236,N,Y,44.091135,-103.2978421
MLS Listing,,Single Family Residential,2934 Motherlode Dr,Rapid City,SD,57702,620000,5,3.0,CATRON CROSSING SUBD,2816,10890,2009,50,220,,Active,,,https://www.redfin.com/SD/Rapid-City/2934-Motherlode-Dr-57702/home/104909528,BHMLS,174228,N,Y,44.0245929,-103.2689614
MLS Listing,,Mobile/Manufactured Home,3855 Cambell St,Rapid City,SD,57701,64900,2,2.0,No Subdivision,1050,,1994,50,62,,Active,,,https://www.redfin.com/SD/Rapid-City/3855-Cambell-St-57701/home/107746376,BHMLS,174227,N,Y,44.0467286,-103.1965665
MLS Listing,,Single Family Residential,5400 Pinedale Cir,Rapid City,SD,57702,849900,4,3.5,PINEDALE HEIGHT,2926,49658,1997,50,290,,Active,,,https://www.redfin.com/SD/Rapid-City/5400-Pinedale-Cir-57702/home/104895403,BHMLS,174224,N,Y,44.0817449,-103.3093612
MLS Listing,,Single Family Residential,4941 Springtree Ct,Rapid City,SD,57702,749900,4,4.5,AUTUMN HILLS,3900,18295,1994,51,192,,Active,,,https://www.redfin.com/SD/Rapid-City/4941-Springtree-Ct-57702/home/105067492,BHMLS,174223,N,Y,44.0352405,-103.2679635
MLS Listing,,Single Family Residential,1015 W Boulevard St,Rapid City,SD,57701,439900,3,2.0,Boulevard Addition,2122,4792,1920,51,207,,Active,,,https://www.redfin.com/SD/Rapid-City/1015-West-Blvd-57701/home/104909209,MRAOR,84822,N,Y,44.0762286,-103.236827
MLS Listing,,Single Family Residential,612 Auburn Dr,Rapid City,SD,57701,279000,2,1.0,AUBURN HILLS,897,5227,2004,51,311,,Active,,,https://www.redfin.com/SD/Rapid-City/612-Auburn-Dr-57701/home/104918211,BHMLS,174207,N,Y,44.130172,-103.224527
MLS Listing,,Single Family Residential,755 Bear Tooth Ct,Box Elder,SD,57719,364900,3,2.0,CHEYENNE PASS,2010,8712,2011,51,182,,Active,,,https://www.redfin.com/SD/Box-Elder/755-Bear-Tooth-Ct-57719/home/104969445,BHMLS,174206,N,Y,44.0939471,-103.0914103
MLS Listing,,Single Family Residential,4007 Sherry Ct,Rapid City,SD,57703,288500,3,2.0,VALLEY WAY,1824,8276,1985,51,158,,Active,,,https://www.redfin.com/SD/Rapid-City/4007-Sherry-Ct-57703/home/105007694,BHMLS,174205,N,Y,44.0640319,-103.1499276
MLS Listing,,Single Family Residential,5040 Saturn Dr,Rapid City,SD,57703,339900,4,2.0,SCENIC VALLEY,2034,8276,1981,51,167,,Active,,,https://www.redfin.com/SD/Rapid-City/5040-Saturn-Dr-57703/home/105058717,BHMLS,174203,N,Y,44.0609908,-103.1355703
MLS Listing,,Mobile/Manufactured Home,2780 143rd Ave,Rapid City,SD,57701,80000,4,2.0,PRAIRIE MEADOWS SUB,1216,,2000,53,66,,Active,,,https://www.redfin.com/SD/Rapid-City/2780-143rd-Ave-57701/home/107743703,BHMLS,174186,N,Y,44.1129063,-103.1902869
MLS Listing,,Single Family Residential,1246 Pinnacle Ct,Rapid City,SD,57701,494900,2,2.0,WHISPER RIDGE,1302,7841,2025,53,380,,Active,,,https://www.redfin.com/SD/Rapid-City/1246-Pinnacle-Ct-57701/home/196028638,BHMLS,174184,N,Y,44.024654,-103.2408449
MLS Listing,,Single Family Residential,10350 Nemo Rd,Rapid City,SD,57702,495000,2,2.0,Rapid City,1734,43560,1982,53,285,,Active,,,https://www.redfin.com/SD/Rapid-City/10350-Nemo-Rd-57702/home/105030148,MRAOR,84795,N,Y,44.1300943,-103.3799682
MLS Listing,,Single Family Residential,503 Aaron Ct,Rapid City,SD,57703,438000,3,2.0,Shepherd Hills,1565,8712,2022,53,280,,Active,,,https://www.redfin.com/SD/Rapid-City/503-Aaron-Ct-57703/home/180890583,MRAOR,84794,N,Y,44.088816,-103.178378
MLS Listing,,Single Family Residential,1102 Flormann,Rapid City,SD,57701,759000,3,5.0,RIDGE PARK 4,4264,17424,1950,53,178,,Active,,,https://www.redfin.com/SD/Rapid-City/1102-Flormann-St-57701/home/104958733,BHMLS,174180,N,Y,44.0649063,-103.2375047
MLS Listing,,Single Family Residential,1105 Blaine Ave,Rapid City,SD,57701,207500,2,2.0,Miller Addition,820,6970,1950,53,253,,Active,,,https://www.redfin.com/SD/Rapid-City/1105-Blaine-Ave-57701/home/104909044,MRAOR,84789,N,Y,44.0953784,-103.2163867
MLS Listing,,Single Family Residential,768 Earleen St,Rapid City,SD,57701,192000,2,1.0,KATELAND,969,2614,2010,53,198,,Active,,,https://www.redfin.com/SD/Rapid-City/768-Earleen-St-57701/home/180502129,BHMLS,174175,N,Y,44.1262725,-103.2263582
MLS Listing,,Single Family Residential,2004 9th Ave,Rapid City,SD,57701,423000,3,2.5,ST ELMO 1,1648,10890,1957,55,257,,Active,,,https://www.redfin.com/SD/Rapid-City/2004-9th-St-57701/home/105041150,BHMLS,174168,N,Y,44.0662281,-103.2340164
MLS Listing,,Single Family Residential,1120 S Regency Ct,Rapid City,SD,57702,867500,5,4.5,SOUTH HILL,4803,19602,2003,55,181,,Active,,,https://www.redfin.com/SD/Rapid-City/1120-Regency-Ct-57702/home/104969513,BHMLS,174167,N,Y,44.0204387,-103.2385998
MLS Listing,,Single Family Residential,5630 Cloud Peak Dr,Rapid City,SD,57702,999999,4,4.5,HIGHPOINTE RANCH NORTH,2831,16117,2024,56,353,,Active,,,https://www.redfin.com/SD/Rapid-City/5630-Cloud-Peak-Dr-57702/home/183814534,BHMLS,174162,N,Y,44.0254135,-103.2960459
MLS Listing,,Single Family Residential,TBD Summerfield Dr,Rapid City,SD,57702,434900,4,4.0,COPPERFIELD VISTAS,2000,6534,2025,56,217,,Active,,,https://www.redfin.com/SD/Rapid-City/TBD-Summerfield-Dr-57703/home/196016629,BHMLS,174161,N,Y,44.0777576570094,-103.165457998657
MLS Listing,,Single Family Residential,516 Aaron Ct,Rapid City,SD,57703,418000,3,2.0,Shepherd Hills,1397,7841,2022,56,299,,Active,,,https://www.redfin.com/SD/Rapid-City/516-Aaron-Ct-57703/home/195936090,MRAOR,84769,N,Y,44.0881929,-103.173387
MLS Listing,,Single Family Residential,218 Oakland St,Rapid City,SD,57701,279900,4,2.0,SOUTH BLVD,1872,7405,1958,56,150,,Active,,,https://www.redfin.com/SD/Rapid-City/218-Oakland-St-57701/home/104958762,BHMLS,174151,N,Y,44.0605941,-103.2227702
MLS Listing,,Single Family Residential,24005 Bridle Ridge Ct,Rapid City,SD,57701,369000,2,1.0,BRIDLE RIDGE SUBD,1080,43560,2023,56,342,,Active,,,https://www.redfin.com/SD/Rapid-City/24005-Bridle-Ridge-Ct-57701/home/188532255,BHMLS,174146,N,Y,44.154437,-103.150569
MLS Listing,,Single Family Residential,1235 Kings Rd,Rapid City,SD,57702,574900,4,2.0,SOUTH CANYON CO,2136,47045,1978,57,269,,Active,,,https://www.redfin.com/SD/Rapid-City/1235-Kings-Rd-57702/home/105048371,BHMLS,174142,N,Y,44.0975029,-103.3592026
MLS Listing,,Single Family Residential,23487 Dry Sage Ln,Rapid City,SD,57702,885000,3,2.0,SHERIDAN LAKE HIGHLANDS,2323,91040,2014,57,381,,Active,,,https://www.redfin.com/SD/Rapid-City/23487-Dry-Sage-Ln-57702/home/105066838,BHMLS,174139,N,Y,43.9973285,-103.3722614
MLS Listing,,Single Family Residential,6433 S Canyon Rd,Rapid City,SD,57702,365900,1,1.0,No Subdivision,1040,68389,1932,57,352,,Active,,,https://www.redfin.com/SD/Rapid-City/6433-S-Canyon-Rd-57702/home/104982344,BHMLS,174134,N,Y,44.091195,-103.325995
MLS Listing,,Single Family Residential,4912 Butte Cir,Rapid City,SD,57703,299000,3,2.0,COUNTY HEIGHTS,1628,20038,1989,57,184,,Active,,,https://www.redfin.com/SD/Rapid-City/4912-Butte-Cir-57703/home/104917871,BHMLS,174133,N,Y,44.0706999,-103.1383089
MLS Listing,,Single Family Residential,1705 Copperdale Dr,Rapid City,SD,57703,369900,3,2.0,COPPERFIELD,1856,11326,1985,57,199,,Active,,,https://www.redfin.com/SD/Rapid-City/1705-Copperdale-Dr-57703/home/105040536,BHMLS,174130,N,Y,44.0690744,-103.1642128
MLS Listing,,Vacant Land,0 Danube Ln,Rapid City,SD,57702,79900,,,EDELWEISS MT,,62291,,57,,,Active,,,https://www.redfin.com/SD/rapid-city/0-Danube-LN-57701/home/191051443,BHMLS,174128,N,Y,44.038706001821,-103.540817057037
MLS Listing,,Single Family Residential,3436 Kyle St,Rapid City,SD,57701,279900,2,2.0,CHMH SUBD,1004,5663,2003,57,279,,Active,,,https://www.redfin.com/SD/Rapid-City/3436-Kyle-St-57701/home/105021929,BHMLS,174124,N,Y,44.1193189,-103.226935
MLS Listing,,Single Family Residential,206 E St Anne St,Rapid City,SD,57701,275000,3,2.0,SOUTH PARK,1728,6534,1955,57,159,,Active,,,https://www.redfin.com/SD/Rapid-City/206-E-Saint-Anne-St-57701/home/104969188,BHMLS,174123,N,Y,44.0658866,-103.2140913
MLS Listing,,Vacant Land,TBD Radar Hill Rd,Rapid City,SD,57703,250000,,,Rapid City,,435600,,58,,,Active,,,https://www.redfin.com/SD/Rapid-City/TBD-Radar-Hill-Rd-57703/home/180664639,BHMLS,174118,N,Y,44.0533541035631,-103.089565597534
MLS Listing,,Vacant Land,LOT 17 Covenant Dr,Rapid City,SD,57702,215000,,,BELLA VISTA ESTATES SUBD,,27007,,58,,,Active,,,https://www.redfin.com/SD/Rapid-City/LOT-17-Covenant-Dr-57702/home/181947621,BHMLS,174110,N,Y,44.0243973231475,-103.258831058884
MLS Listing,,Vacant Land,LOT 18 Covenant Dr,Rapid City,SD,57702,165000,,,BELLA VISTA ESTATES SUBD,,21344,,58,,,Active,,,https://www.redfin.com/SD/Rapid-City/LOT-18-Covenant-Dr-57702/home/181947264,BHMLS,174111,N,Y,44.0241041712496,-103.258734499359
MLS Listing,,Vacant Land,LOT 6 Covenant Dr,Rapid City,SD,57702,150000,,,BELLA VISTA ESTATES SUBD,,13504,,58,,,Active,,,https://www.redfin.com/SD/Rapid-City/429-5th-St-57701/home/180498143,BHMLS,174109,N,Y,44.0817571,-103.225901
MLS Listing,,Vacant Land,LOT 5 Covenant Dr,Rapid City,SD,57702,150000,,,BELLA VISTA ESTATES SUBD,,9148,,58,,,Active,,,https://www.redfin.com/SD/Rapid-City/LOT-5-Covenant-Dr-57702/home/181956104,BHMLS,174108,N,Y,44.0250067658745,-103.26066568985
MLS Listing,,Vacant Land,LOT 4 Covenant Dr,Rapid City,SD,57702,215000,,,BELLA VISTA ESTATES SUBD,,12197,,58,,,Active,,,https://www.redfin.com/SD/Rapid-City/LOT-4-Covenant-Dr-57702/home/181956105,BHMLS,174107,N,Y,44.0247830471202,-103.260386740112
MLS Listing,,Single Family Residential,4991 Raven Cir,Rapid City,SD,57702,565000,4,3.0,COUNTRYSIDE SUB,1961,20038,1993,59,288,,Active,,,https://www.redfin.com/SD/Rapid-City/4991-Raven-Cir-57702/home/104926284,BHMLS,174101,N,Y,44.0134619,-103.29823
MLS Listing,,Single Family Residential,127 Lambeau Ct,Rapid City,SD,57701,412000,3,2.0,NORTHBROOK VLG,1920,12632,2003,59,215,,Active,,,https://www.redfin.com/SD/Rapid-City/127-Lambeau-Ct-57701/home/105021839,BHMLS,174094,N,Y,44.1261847,-103.2150974
MLS Listing,,Mobile/Manufactured Home,5863 Saturn Dr,Rapid City,SD,57703,400000,4,2.0,EASTERN ACRES,1782,27007,2004,59,224,,Active,,,https://www.redfin.com/SD/Rapid-City/5863-Saturn-Dr-57703/home/105029914,BHMLS,174092,N,Y,44.0592568,-103.1273258
MLS Listing,,Single Family Residential,814 St Francis St,Rapid City,SD,57701,404900,4,2.0,ST ELMO 1,2124,10890,1952,59,191,,Active,August-2-2025 02:30 PM,August-2-2025 04:30 PM,https://www.redfin.com/SD/Rapid-City/814-Saint-Francis-St-57701/home/105021089,BHMLS,174090,N,Y,44.0667273,-103.2332466
MLS Listing,,Single Family Residential,2410 Lockwood Dr,Rapid City,SD,57702,289000,4,2.0,STRATHAVON 3,1958,7841,1971,59,148,,Active,,,https://www.redfin.com/SD/Rapid-City/2410-Lockwood-Dr-57702/home/107757499,BHMLS,174089,N,Y,44.0615375,-103.2630788
MLS Listing,,Single Family Residential,13741 Chipmunk Pl,Rapid City,SD,57702,679000,4,3.0,BOXELDER HIGH C,3360,90605,1994,59,202,,Active,,,https://www.redfin.com/SD/Rapid-City/13741-Chipmunk-Pl-57702/home/105184039,BHMLS,174088,N,Y,44.142425,-103.4452904
MLS Listing,,Single Family Residential,650 Solomon Ct,Rapid City,SD,57703,864468,4,3.5,SHEPHERD HILLS SUBD,3452,12197,2022,59,250,,Active,,,https://www.redfin.com/SD/Rapid-City/650-Solomon-Ct-57703/home/180498717,BHMLS,174085,N,Y,44.089472,-103.175361
MLS Listing,,Single Family Residential,628 Oakland,Rapid City,SD,57701,354900,4,2.0,SOUTH BLVD,2012,11326,1971,59,176,,Active,,,https://www.redfin.com/SD/Rapid-City/628-Oakland-St-57701/home/104991349,BHMLS,174045,N,Y,44.0605503,-103.2295362
MLS Listing,,Vacant Land,Lots 2A - 4B Harmony Heights Ln,Rapid City,SD,57702,239400,,,FOUNTAIN VIEW SUBDIVISION,,29185,,59,,,Active,,,https://www.redfin.com/SD/Silver-City/Lots-2A-4B-Harmony-Heights-Ln-57702/home/195976177,BHMLS,174084,N,Y,44.1031074945165,-103.249108351064
MLS Listing,,Single Family Residential,2635 Black Saddle Rd,Rapid City,SD,57703,749900,5,3.0,"RANCH AT BLACK GAP, THE",3024,37026,2003,60,248,,Active,,,https://www.redfin.com/SD/Rapid-City/2635-Black-Saddle-Rd-57703/home/104969673,BHMLS,174083,N,Y,43.9784939,-103.1719396
MLS Listing,,Single Family Residential,2198 Old Farm Ct,Rapid City,SD,57703,348000,4,2.0,WINDMERE SUB,1868,6970,2000,60,186,,Active,,,https://www.redfin.com/SD/Rapid-City/2198-Old-Farm-Ct-57703/home/105048061,BHMLS,174080,N,Y,44.064849,-103.1345526
