SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Vacant Land,1333 Wilson St,Memphis,TN,38106,9000,,,South Memphis/Glenview,,4791,,8,,,Active,,,https://www.redfin.com/TN/Memphis/1333-Wilson-St-38106/home/163270288,Memphis Area Association of Realtors(R) MLS,10201885,N,Y,35.110129,-90.018625
MLS Listing,,Single Family Residential,2278 Sharon Ln,Memphis,TN,38127,121000,3,1.5,Frayser - North,,13503,1955,8,101,,Active,,,https://www.redfin.com/TN/Memphis/2278-Sharon-Ln-38127/home/60829691,Memphis Area Association of Realtors(R) MLS,10201884,N,Y,35.2383067,-89.9878965
MLS Listing,,Single Family Residential,4674 Tulip Creek Dr,Unincorporated,TN,38135,335000,4,2.5,Raleigh - Southeast,,6534,2019,8,186,,Active,,,https://www.redfin.com/TN/Memphis/4674-Tulip-Creek-Dr-38135/home/60916846,Memphis Area Association of Realtors(R) MLS,10201878,N,Y,35.2532923,-89.8723972
MLS Listing,,Vacant Land,379 E Trigg Ave,Memphis,TN,38106,5000,,,South Memphis/61 Hwy,,6534,,8,,,Active,,,https://www.redfin.com/TN/Memphis/379-E-Trigg-Ave-38106/home/163263159,Memphis Area Association of Realtors(R) MLS,10201872,N,Y,35.111969,-90.04985
MLS Listing,,Single Family Residential,4462 Alixs Dr,Memphis,TN,38125,315000,3,2.0,Windyke,,10018,2001,8,175,13,Active,,,https://www.redfin.com/TN/Memphis/4462-Alixs-Dr-38125/home/60615637,Memphis Area Association of Realtors(R) MLS,10201871,N,Y,35.0266642,-89.7819691
MLS Listing,,Multi-Family (2-4 Unit),1609-1611 Hugenot St,Memphis,TN,38114,165000,4,2.0,Pendleton/Park,,,1920,8,,,Active,,,https://www.redfin.com/TN/Memphis/1611-Hugenot-St-38114/home/180419186,Memphis Area Association of Realtors(R) MLS,10201860,N,Y,35.1012803,-89.9770825
MLS Listing,,Vacant Land,1058 Patton St,Memphis,TN,38106,8000,,,South Bluffs/Downtown,,4356,,8,,,Active,,,https://www.redfin.com/TN/Memphis/1058-Patton-St-38106/home/87603824,Memphis Area Association of Realtors(R) MLS,10201857,N,Y,35.1182919,-90.053304
MLS Listing,,Single Family Residential,3296 Madewell St,Memphis,TN,38127,110000,3,2.0,Frayser/Whitney,,14374,1953,8,110,,Active,,,https://www.redfin.com/TN/Memphis/3296-Madewell-St-38127/home/87692635,Memphis Area Association of Realtors(R) MLS,10201853,N,Y,35.2155082,-90.0228491
MLS Listing,,Single Family Residential,3562 Shirlwood Ave,Memphis,TN,38122,365000,4,1.5,Galloway Gardens,,,1946,8,203,,Active,,,https://www.redfin.com/TN/Memphis/3562-Shirlwood-Ave-38122/home/60639713,Memphis Area Association of Realtors(R) MLS,10201850,N,Y,35.1446743,-89.9423834
MLS Listing,,Condo/Co-op,66 Monroe Ave #805,Memphis,TN,38103,155000,1,1.0,South Bluffs/Downtown,,435,1923,8,,,Active,,,https://www.redfin.com/TN/Memphis/66-Monroe-Ave-38103/unit-805/home/60739077,Memphis Area Association of Realtors(R) MLS,10201848,N,Y,35.144551,-90.054106
MLS Listing,,Single Family Residential,1463 Merrycrest Dr,Memphis,TN,38111,148000,3,1.0,Getwell/Park,,8712,1955,8,148,,Active,,,https://www.redfin.com/TN/Memphis/1463-Merrycrest-Dr-38111/home/87680384,Memphis Area Association of Realtors(R) MLS,10201846,N,Y,35.0919496,-89.9203006
MLS Listing,,Single Family Residential,271 Wakefield Dr,Memphis,TN,38117,825000,4,3.0,Galloway Gardens,,22215,1959,9,295,,Active,August-2-2025 12:00 PM,August-2-2025 01:30 PM,https://www.redfin.com/TN/Memphis/271-Wakefield-Dr-38117/home/87611463,Memphis Area Association of Realtors(R) MLS,10201667,N,Y,35.1235897,-89.9111436
MLS Listing,,Single Family Residential,8126 Timber Knoll Cv,Memphis,TN,38018,270000,3,2.0,Cordova - West,,5227,1993,9,225,15,Active,,,https://www.redfin.com/TN/Cordova/8126-Timber-Knoll-Ln-38018/home/87734351,Memphis Area Association of Realtors(R) MLS,10201819,N,Y,35.1499008,-89.7924576
MLS Listing,,Single Family Residential,7527 Wilsford Cv,Memphis,TN,38125,309000,4,3.5,Germantown Rd Extd/Winchester,,10018,1992,9,91,,Active,,,https://www.redfin.com/TN/Memphis/7527-Wilsford-Cv-38125/home/87757079,Memphis Area Association of Realtors(R) MLS,10201843,N,Y,35.0324093,-89.8123367
MLS Listing,,Single Family Residential,862 Cairn Creek Dr,Memphis,TN,38018,295000,3,2.0,Cordova - West,,13068,1991,9,164,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/TN/Cordova/862-Cairn-Creek-Dr-38018/home/60625023,Memphis Area Association of Realtors(R) MLS,10201840,N,Y,35.1488078,-89.7793076
MLS Listing,,Vacant Land,2288 Germantown Rd,Memphis,TN,38016,288000,,,Cordova - East,,31798,,9,,,Active,,,https://www.redfin.com/TN/Cordova/2288-N-Germantown-Pkwy-38016/home/60912705,Memphis Area Association of Realtors(R) MLS,10201839,N,Y,35.1877898,-89.7918721
MLS Listing,,Vacant Land,3511 Windgarden Cv,Memphis,TN,38125,188000,,,Windyke,,10018,,9,,,Active,,,https://www.redfin.com/TN/Memphis/3511-Windgarden-Cv-38125/home/163508419,Memphis Area Association of Realtors(R) MLS,10201838,N,Y,35.053443,-89.777525
MLS Listing,,Single Family Residential,2884 Midland Ave,Memphis,TN,38111,235000,3,1.0,Chickasaw Gardens,,6534,1945,9,196,,Active,,,https://www.redfin.com/TN/Memphis/2884-Midland-Ave-38111/home/60815823,Memphis Area Association of Realtors(R) MLS,10201837,N,Y,35.1199717,-89.966013
MLS Listing,,Single Family Residential,2337 Staten Ave,Memphis,TN,38108,9900,2,1.0,Vollintine/Northside,,3484,1959,9,,,Active,,,https://www.redfin.com/TN/Memphis/2337-Staten-Ave-38108/home/87663288,Memphis Area Association of Realtors(R) MLS,10201835,N,Y,35.1655583,-89.979349
MLS Listing,,Single Family Residential,752 Castle St,Memphis,TN,38107,85000,3,2.0,Harbor Town/Downtown,,3049,1930,9,71,,Active,,,https://www.redfin.com/TN/Memphis/752-Castle-St-38107/home/87650046,Memphis Area Association of Realtors(R) MLS,10201834,N,Y,35.1608341,-90.0268471
MLS Listing,,Single Family Residential,978 Hunters Point Dr,Memphis,TN,38018,299900,4,2.0,Macon/Appling Rd,,11325,1983,9,150,,Active,,,https://www.redfin.com/TN/Cordova/978-Hunters-Point-Dr-38018/home/60824243,Memphis Area Association of Realtors(R) MLS,10201833,N,Y,35.1517981,-89.8011379
MLS Listing,,Single Family Residential,3915 Lytle Cir,Memphis,TN,38122,250000,3,1.0,Galloway Gardens,,7840,1952,9,250,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TN/Memphis/3915-Lytle-Cir-38122/home/60810025,Memphis Area Association of Realtors(R) MLS,10200892,N,Y,35.1433727,-89.9306893
MLS Listing,,Single Family Residential,1925 Walker Ave,Memphis,TN,38104,334900,4,2.0,Central Gardens,,7840,1940,9,186,,Active,,,https://www.redfin.com/TN/Memphis/1925-Walker-Ave-38104/home/60706144,Memphis Area Association of Realtors(R) MLS,10201827,N,Y,35.1177021,-89.9980875
MLS Listing,,Vacant Land,1921 Walker Ave,Memphis,TN,38104,67900,,,Central Gardens,,6969,,9,,,Active,,,https://www.redfin.com/TN/Memphis/1921-Walker-Ave-38104/home/188176688,Memphis Area Association of Realtors(R) MLS,10201826,N,Y,35.1176984,-89.998288
MLS Listing,,Single Family Residential,3594 Kipling Ave,Memphis,TN,38128,189000,4,1.5,Egypt Central,,10454,1968,9,135,,Active,,,https://www.redfin.com/TN/Memphis/3594-Kipling-Ave-38128/home/60814743,Memphis Area Association of Realtors(R) MLS,10201823,N,Y,35.2408209,-89.9436091
MLS Listing,,Multi-Family (5+ Unit),18 N Second St,Memphis,TN,38103,900000,6,,South Bluffs/Downtown,,,1903,9,,,Active,,,https://www.redfin.com/TN/Memphis/18-N-2nd-St-38103/home/196539853,Memphis Area Association of Realtors(R) MLS,10201822,N,Y,35.1453881,-90.0509963
MLS Listing,,Single Family Residential,5577 Falling Bark Dr,Memphis,TN,38134,255000,3,2.5,Covington Pike - South,,3920,2007,9,159,,Active,August-3-2025 01:30 PM,August-3-2025 03:30 PM,https://www.redfin.com/TN/Memphis/5577-Falling-Bark-Dr-38134/home/60807472,Memphis Area Association of Realtors(R) MLS,10201821,N,Y,35.1787946,-89.8747404
MLS Listing,,Single Family Residential,1950 Oliver Ave,Memphis,TN,38104,315000,2,2.0,Central Gardens,,8276,1922,9,263,,Active,,,https://www.redfin.com/TN/Memphis/1950-Oliver-Ave-38104/home/60627041,Memphis Area Association of Realtors(R) MLS,10201816,N,Y,35.1211721,-89.9971397
MLS Listing,,Single Family Residential,4866 Willow Rd,Memphis,TN,38117,164900,3,1.5,Sea Isle/Park,,8276,1958,9,137,,Active,,,https://www.redfin.com/TN/Memphis/4866-Willow-Rd-38117/home/60667326,Memphis Area Association of Realtors(R) MLS,10201815,N,Y,35.0858921,-89.8999666
MLS Listing,,Single Family Residential,2001 Benton St,Memphis,TN,38106,90000,3,1.0,South Memphis/61 Hwy,,12196,1954,9,90,,Active,,,https://www.redfin.com/TN/Memphis/2001-Benton-St-38106/home/87671560,Memphis Area Association of Realtors(R) MLS,10201813,N,Y,35.0923141,-90.0357162
MLS Listing,,Single Family Residential,2356 Dexter Ave,Memphis,TN,38108,49000,3,1.0,East Hyde Park,1899,4356,1883,9,26,,Active,,,https://www.redfin.com/TN/Memphis/2356-Dexter-Ave-38108/home/87662997,REALTRACS as Distributed by MLS Grid,2946051,N,Y,35.1683607,-89.9787568
MLS Listing,,Single Family Residential,1623 S Dearing Rd,Memphis,TN,38117,220000,4,2.0,Sea Isle/Park,,8712,1954,9,183,,Active,,,https://www.redfin.com/TN/Memphis/1623-Dearing-Rd-38117/home/60856750,Memphis Area Association of Realtors(R) MLS,10201804,N,Y,35.0871668,-89.9136666
MLS Listing,,Multi-Family (2-4 Unit),1423 Boxwood St,Memphis,TN,38108,80000,4,2.0,Vollintine/Northside,,,1953,9,,,Active,,,https://www.redfin.com/TN/Memphis/1423-Boxwood-St-38108/home/60918578,Memphis Area Association of Realtors(R) MLS,10201802,N,Y,35.1751187,-89.9816465
MLS Listing,,Single Family Residential,1311 Fox Trace Dr,Memphis,TN,38016,345000,4,2.5,Macon/Appling Rd,,10890,1987,9,144,,Active,,,https://www.redfin.com/TN/Cordova/1311-Fox-Trace-Dr-38016/home/60857534,Memphis Area Association of Realtors(R) MLS,10201801,N,Y,35.1615043,-89.8048103
MLS Listing,,Vacant Land,0 Stage Rd,Memphis,TN,38128,1200000,,,Covington Pike - South,,503118,,9,,,Active,,,https://www.redfin.com/TN/Memphis/Stage-Rd-38128/home/163647770,Memphis Area Association of Realtors(R) MLS,10201799,N,Y,35.209122,-89.896718
MLS Listing,,Single Family Residential,4334 Melwood St,Memphis,TN,38109,115000,3,2.0,Coro Lake,,4356,1964,9,,,Active,,,https://www.redfin.com/TN/Memphis/4334-Melwood-St-38109/home/60819850,Memphis Area Association of Realtors(R) MLS,10201327,N,Y,35.0305482,-90.0844414
MLS Listing,,Single Family Residential,1169 Tutwiler Ave,Memphis,TN,38107,130000,3,2.0,Overton Park,,,1917,9,108,,Active,,,https://www.redfin.com/TN/Memphis/1169-Tutwiler-Ave-38107/home/60653430,Memphis Area Association of Realtors(R) MLS,10201798,N,Y,35.1567811,-90.0197515
MLS Listing,,Single Family Residential,7001 Reese Lake Cv,Memphis,TN,38133,229000,3,2.5,Macon/Appling Rd,,6098,1995,9,127,,Active,,,https://www.redfin.com/TN/Memphis/7001-Reese-Lake-Cv-38133/home/60597784,Memphis Area Association of Realtors(R) MLS,10201794,N,Y,35.1971559,-89.8295851
MLS Listing,,Single Family Residential,478 W Racquet Club  Place Dr,Memphis,TN,38117,535000,3,2.5,White Station,,,1986,9,167,,Active,,,https://www.redfin.com/TN/Memphis/478-W-Racquet-Club-Pl-38117/home/60840807,Memphis Area Association of Realtors(R) MLS,10201793,N,Y,35.118041,-89.889973
MLS Listing,,Single Family Residential,981 Seattle St,Memphis,TN,38114,128700,4,1.5,Central Gardens,,2613,1971,9,129,,Active,,,https://www.redfin.com/TN/Memphis/981-Seattle-St-38114/home/60724516,Memphis Area Association of Realtors(R) MLS,10201785,N,Y,35.1191205,-90.0027868
MLS Listing,,Single Family Residential,2238 Eldridge Ave,Memphis,TN,38108-1,55500,4,1.0,Frayser - North,,,1970,9,56,,Active,,,https://www.redfin.com/TN/Memphis/2238-Eldridge-Ave-38108/home/87663095,Memphis Area Association of Realtors(R) MLS,10201385,N,Y,35.1706865,-89.982676
MLS Listing,,Single Family Residential,6819 Marthas Pt,Memphis,TN,38141,244900,3,2.5,Germantown Extended/State Line,,7840,1990,9,136,,Active,,,https://www.redfin.com/TN/Memphis/6819-Marthas-Pt-38141/home/60640864,Memphis Area Association of Realtors(R) MLS,10201783,N,Y,35.0092341,-89.8356325
MLS Listing,,Single Family Residential,4570 Newton Dr,Memphis,TN,38109,234900,4,2.0,Whitehaven/Fairley,,10890,2025,9,168,,Active,,,https://www.redfin.com/TN/Memphis/4570-Newton-Dr-38109/home/60865777,Memphis Area Association of Realtors(R) MLS,10201781,N,Y,35.0242066,-90.0533942
MLS Listing,,Single Family Residential,2188 Cowden Ave,Memphis,TN,38104,349000,4,2.0,Central Gardens,,6969,1912,9,194,,Active,,,https://www.redfin.com/TN/Memphis/2188-Cowden-Ave-38104/home/60699013,Memphis Area Association of Realtors(R) MLS,10201780,N,Y,35.1285546,-89.9889078
MLS Listing,,Single Family Residential,3784 Merritt St,Memphis,TN,38128,235000,3,2.0,Raleigh/Singleton,,20908,1980,9,131,,Active,,,https://www.redfin.com/TN/Memphis/3784-Merritt-St-38128/home/87729168,Memphis Area Association of Realtors(R) MLS,10201778,N,Y,35.2290839,-89.9081779
MLS Listing,,Single Family Residential,734 Watson St,Memphis,TN,38111,310000,4,2.0,Getwell/Park,,10890,1946,9,172,,Active,,,https://www.redfin.com/TN/Memphis/734-Watson-St-38111/home/87668498,Memphis Area Association of Realtors(R) MLS,10201774,N,Y,35.111205,-89.927273
MLS Listing,,Single Family Residential,4252 Heatherwood Ln,Memphis,TN,38117,649900,5,3.5,Galloway Gardens,,18730,1973,9,181,,Active,,,https://www.redfin.com/TN/Memphis/4252-Heatherwood-Ln-38117/home/87676377,Memphis Area Association of Realtors(R) MLS,10201773,N,Y,35.1326993,-89.9202125
MLS Listing,,Single Family Residential,4344 Paula Dr,Memphis,TN,38116,250000,4,2.5,Whitehaven/Southland Mall,,20037,1964,9,125,,Active,,,https://www.redfin.com/TN/Memphis/4344-Paula-Dr-38116/home/87720507,Memphis Area Association of Realtors(R) MLS,10201770,N,Y,35.03012,-90.0104849
MLS Listing,,Single Family Residential,791 Levi Rd W,Memphis,TN,38109,59000,2,1.0,Mitchell/Westwood,,12196,1935,9,,,Active,,,https://www.redfin.com/TN/Memphis/791-W-Levi-Rd-38109/home/87618703,Memphis Area Association of Realtors(R) MLS,10201678,N,Y,35.0421965,-90.0905529
MLS Listing,,Condo/Co-op,475 N Highland Ave Unit 12A B,Memphis,TN,38122,225000,2,2.5,Chickasaw Gardens,,126759,1970,10,87,,Active,,,https://www.redfin.com/TN/Memphis/475-N-Highland-St-38122/unit-12A-B/home/196519778,Memphis Area Association of Realtors(R) MLS,10201766,N,Y,35.1451631,-89.9457883
MLS Listing,,Condo/Co-op,6939 Amberly Dr #6939,Memphis,TN,38119,269900,3,2.5,Massey/Kirby/Ridgeway,,3049,1975,10,169,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/TN/Memphis/6939-Amberly-Rd-38119/home/60620629,Memphis Area Association of Realtors(R) MLS,10201765,N,Y,35.0940396,-89.8318951
MLS Listing,,Single Family Residential,4798 Normandy Ln,Memphis,TN,38117,1695000,5,5.0,White Station,,24829,2025,10,,,Active,,,https://www.redfin.com/TN/Memphis/4798-Normandy-Ln-38117/home/87676747,Memphis Area Association of Realtors(R) MLS,10201764,N,Y,35.1340154,-89.9020666
MLS Listing,,Condo/Co-op,1646 Oaken Bucket Dr,Memphis,TN,38016,210000,3,3.5,Countrywood,,3049,1987,10,117,,Active,,,https://www.redfin.com/TN/Cordova/1646-Oaken-Bucket-Dr-38016/home/87627945,Memphis Area Association of Realtors(R) MLS,10201763,N,Y,35.170204,-89.786727
MLS Listing,,Vacant Land,1010 Seattle St,Memphis,TN,38114,11900,,,Central Gardens,,2178,,10,,,Active,,,https://www.redfin.com/TN/Memphis/1010-Seattle-St-38114/home/87633397,Memphis Area Association of Realtors(R) MLS,10201757,N,Y,35.1182419,-90.0024411
MLS Listing,,Vacant Land,1007 Seattle St,Memphis,TN,38114,11900,,,Central Gardens,,2613,,10,,,Active,,,https://www.redfin.com/TN/Memphis/1007-Seattle-St-38114/home/163468382,Memphis Area Association of Realtors(R) MLS,10201755,N,Y,35.118333,-90.002863
MLS Listing,,Condo/Co-op,2415 W West End Row,Memphis,TN,38016,99000,1,1.0,Countrywood,,,1974,10,,,Active,,,https://www.redfin.com/TN/Cordova/2415-W-End-Row-38016/home/87638988,Memphis Area Association of Realtors(R) MLS,10201748,N,Y,35.1914294,-89.7918995
MLS Listing,,Single Family Residential,6617 Pidgeon Woods Cv,Memphis,TN,38119,1150000,4,4.5,Massey/Kirby/Ridgeway,,12632,2020,10,,,Active,,,https://www.redfin.com/TN/Memphis/6617-Pidgeon-Woods-Cv-38119/home/167953094,Memphis Area Association of Realtors(R) MLS,10201733,N,Y,35.0842291,-89.842561
MLS Listing,,Vacant Land,837 East Dr,Memphis,TN,38112,34900,,,Vollintine/Northside,,5662,,10,,,Active,,,https://www.redfin.com/TN/Memphis/837-East-St-38108/home/189651711,Memphis Area Association of Realtors(R) MLS,10201732,N,Y,35.1590275,-89.9817292
MLS Listing,,Single Family Residential,691 Hillcrest St,Memphis,TN,38112,75000,2,1.0,Midtown/Holmes,,7405,1922,10,63,,Active,,,https://www.redfin.com/TN/Memphis/691-Hillcrest-St-38112/home/87659806,Memphis Area Association of Realtors(R) MLS,10201731,N,Y,35.1511403,-89.9549878
MLS Listing,,Vacant Land,831 East Dr,Memphis,TN,38112,34900,,,Vollintine/Northside,,8276,,10,,,Active,,,https://www.redfin.com/TN/Memphis/831-East-St-38108/home/189651712,Memphis Area Association of Realtors(R) MLS,10201730,N,Y,35.158648,-89.981792
MLS Listing,,Single Family Residential,10007 Cameron Ridge Dr,Memphis,TN,38016,275000,3,2.5,Fisherville - West,,6098,2000,10,172,,Active,,,https://www.redfin.com/TN/Cordova/10007-Cameron-Ridge-Trl-38016/home/87637484,Memphis Area Association of Realtors(R) MLS,10201726,N,Y,35.2023931,-89.7292543
MLS Listing,,Single Family Residential,3932 Dearborn St,Memphis,TN,38109,120000,3,1.0,Mitchell/Westwood,,8712,1959,10,120,,Active,,,https://www.redfin.com/TN/Memphis/3932-Dearborn-St-38109/home/87712743,Memphis Area Association of Realtors(R) MLS,10201725,N,Y,35.0413119,-90.0720306
MLS Listing,,Single Family Residential,661 E Mallory Ave,Memphis,TN,38106,125000,3,2.0,South Memphis/61 Hwy,,6098,1916,10,125,,Active,,,https://www.redfin.com/TN/Memphis/661-E-Mallory-Ave-38106/home/87671256,Memphis Area Association of Realtors(R) MLS,10201724,N,Y,35.0860698,-90.0409686
MLS Listing,,Single Family Residential,1647 Nelson Dr,Memphis,TN,38114,280000,3,1.0,Central Gardens,,7405,1912,10,175,,Active,,,https://www.redfin.com/TN/Memphis/1647-Nelson-Ave-38114/home/60717245,Memphis Area Association of Realtors(R) MLS,10201713,N,Y,35.1219887,-90.0072935
MLS Listing,,Single Family Residential,26 E Bodley Ave,Memphis,TN,38109,7500,2,1.0,South Memphis/61 Hwy,,7405,1920,10,8,,Active,,,https://www.redfin.com/TN/Memphis/26-E-Bodley-Ave-38109/home/87672514,Memphis Area Association of Realtors(R) MLS,10201708,N,Y,35.0848253,-90.0622274
MLS Listing,,Single Family Residential,1692 Euclid Ave,Memphis,TN,38114,298900,3,2.0,Central Gardens,,7405,2023,10,187,,Active,,,https://www.redfin.com/TN/Memphis/1692-Euclid-Ave-38114/home/60793208,Memphis Area Association of Realtors(R) MLS,10201699,N,Y,35.1214198,-90.0056467
MLS Listing,,Single Family Residential,3099 Joslyn St,Memphis,TN,38128,189900,4,2.0,Raleigh - Southeast,,11761,1963,10,79,,Active,,,https://www.redfin.com/TN/Memphis/3099-Joslyn-St-38128/home/60825946,Memphis Area Association of Realtors(R) MLS,10201696,N,Y,35.2101262,-89.9026454
MLS Listing,,Single Family Residential,3605 S Galloway Dr,Memphis,TN,38111,1935000,5,6.0,Galloway Gardens,,25700,2005,10,276,,Active,,,https://www.redfin.com/TN/Memphis/3605-S-Galloway-Dr-38111/home/60680024,Memphis Area Association of Realtors(R) MLS,10201692,N,Y,35.128176,-89.9417793
MLS Listing,,Vacant Land,901 S Perkins Rd,Memphis,TN,38117,525000,,,Sea Isle/Park,,49658,,10,,,Active,,,https://www.redfin.com/TN/Memphis/901-S-Perkins-Rd-38117/home/87678041,Memphis Area Association of Realtors(R) MLS,10201685,N,Y,35.1073732,-89.908374
MLS Listing,,Single Family Residential,1467 Wanda St,Memphis,TN,38111,109000,3,1.0,Getwell/Park,,9147,1954,10,109,,Active,,,https://www.redfin.com/TN/Memphis/1467-Wanda-St-38111/home/87612248,Memphis Area Association of Realtors(R) MLS,10201684,N,Y,35.0917815,-89.9180979
MLS Listing,,Single Family Residential,4298 Fredericks Ave,Memphis,TN,38111,165000,3,1.0,Getwell/Park,,6534,1950,11,138,,Active,,,https://www.redfin.com/TN/Memphis/4298-Fredericks-Ave-38111/home/60698889,Memphis Area Association of Realtors(R) MLS,10201679,N,Y,35.0939326,-89.9187523
MLS Listing,,Single Family Residential,2710 Roland Rd,Memphis,TN,38002,465000,3,2.5,Fisherville - West,,112384,1997,11,194,,Active,,,https://www.redfin.com/TN/Arlington/2710-Roland-Rd-38002/home/172451548,Memphis Area Association of Realtors(R) MLS,10201675,N,Y,35.1993665,-89.7055558
MLS Listing,,Single Family Residential,886 Echles St,Memphis,TN,38111,175000,3,1.0,Getwell/Park,,8276,1947,11,146,2,Active,,,https://www.redfin.com/TN/Memphis/886-Echles-St-38111/home/87678941,Memphis Area Association of Realtors(R) MLS,10200445,N,Y,35.1071984,-89.9382235
MLS Listing,,Single Family Residential,59 N Willett St N,Memphis,TN,38104,489000,7,3.0,Central Gardens,,7405,1905,11,,,Active,,,https://www.redfin.com/TN/Memphis/59-N-Willett-St-38104/home/87648885,Memphis Area Association of Realtors(R) MLS,10201671,N,Y,35.1398937,-90.0086426
MLS Listing,,Single Family Residential,5269 Zodiac Rd,Memphis,TN,38118,200000,4,2.0,Whitehaven/Tchulahoma,,,2025,11,143,,Active,,,https://www.redfin.com/TN/Memphis/5269-Zodiac-Rd-38118/home/163597338,Memphis Area Association of Realtors(R) MLS,10201664,N,Y,35.004553,-89.959652
MLS Listing,,Single Family Residential,5273 Zodiac Rd,Memphis,TN,38118,200000,4,2.0,Whitehaven/Tchulahoma,,,2025,11,143,,Active,,,https://www.redfin.com/TN/Memphis/5273-Zodiac-Rd-38118/home/163654913,Memphis Area Association of Realtors(R) MLS,10201663,N,Y,35.004416,-89.959652
MLS Listing,,Single Family Residential,4113 Wilmette Ave,Memphis,TN,38108,155000,3,2.0,Kingsbury,,7840,1953,11,129,,Active,,,https://www.redfin.com/TN/Memphis/4113-Wilmette-Ave-38108/home/60575887,Memphis Area Association of Realtors(R) MLS,10201661,N,Y,35.1702048,-89.9234873
MLS Listing,,Single Family Residential,5279 Zodiac Rd,Memphis,TN,38118,200000,4,2.0,Whitehaven/Tchulahoma,,,2025,11,143,,Active,,,https://www.redfin.com/TN/Memphis/5279-Zodiac-Rd-38118/home/163326514,Memphis Area Association of Realtors(R) MLS,10201660,N,Y,35.0042789,-89.959657
MLS Listing,,Single Family Residential,2333 Curbertson St,Bartlett,TN,38134,190000,2,1.5,Bartlett - West,,9583,1977,11,190,,Active,,,https://www.redfin.com/TN/Bartlett/2333-Curbertson-St-38134/home/87622990,Memphis Area Association of Realtors(R) MLS,10201635,N,Y,35.1892192,-89.8794882
MLS Listing,,Single Family Residential,7685 Crystal Brook Cv,Memphis,TN,38133,225000,4,2.0,Macon/Appling Rd,,8712,1991,11,188,,Active,,,https://www.redfin.com/TN/Memphis/7685-Crystal-Brook-Cv-38133/home/60588112,Memphis Area Association of Realtors(R) MLS,10201656,N,Y,35.1964323,-89.8068029
MLS Listing,,Single Family Residential,8860 Toth Cv,Memphis,TN,38016,428000,4,2.5,Countrywood,,11761,1996,11,134,46,Active,,,https://www.redfin.com/TN/Cordova/8860-Toth-Cv-38016/home/60671231,Memphis Area Association of Realtors(R) MLS,10201655,N,Y,35.1709228,-89.7682959
MLS Listing,,Condo/Co-op,8178 Harley St Unit I-32,Memphis,TN,38016,101500,1,1.0,Countrywood,,148975,1974,12,,,Active,,,https://www.redfin.com/TN/Cordova/8178-Harley-Sq-38016/unit-I-32/home/196505385,Memphis Area Association of Realtors(R) MLS,10201629,N,Y,35.1916448,-89.7903461
MLS Listing,,Vacant Land,0 Dublin Dr Lot 20 & 21 LAST TWO LOTS ON RIGHT IN A COVE ),Memphis,TN,38114,15999,,,Midtown/Holmes,,10890,,12,,,Active,July-31-2025 06:00 AM,July-31-2025 08:00 PM,https://www.redfin.com/TN/Memphis/Dublin-DR-38114/unit-20-21-LAST-TWO-LOTS-ON-RIGHT-IN-A-COVE/home/177096545,Memphis Area Association of Realtors(R) MLS,10201580,N,Y,35.099,-89.9846
MLS Listing,,Vacant Land,44 W West Falls Dr Lot 3,Memphis,TN,38109,15995,,,Whitehaven/Graceland,,43560,,12,,,Active,July-31-2025 06:00 AM,July-31-2025 08:00 PM,https://www.redfin.com/TN/Memphis/44-W-Falls-Rd-38109/unit-3/home/177096735,Memphis Area Association of Realtors(R) MLS,10201572,N,Y,35.020054,-90.065376
MLS Listing,,Vacant Land,3068 Parker Rd,Memphis,TN,38109,15999,,,Mitchell/Westwood,,21780,,12,,,Active,July-31-2025 06:00 AM,July-31-2025 08:00 PM,https://www.redfin.com/TN/Memphis/3068-Parker-Rd-38109/home/163382385,Memphis Area Association of Realtors(R) MLS,10201586,N,Y,35.0650011,-90.0820691
MLS Listing,,Single Family Residential,3389 Joffre Ave,Memphis,TN,38111,285000,3,1.5,Chickasaw Gardens,,10018,1955,12,285,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/TN/Memphis/3389-Joffre-Ave-38111/home/60686696,Memphis Area Association of Realtors(R) MLS,10201648,N,Y,35.1265518,-89.9490959
MLS Listing,,Single Family Residential,3729 Highland Park Pl,Memphis,TN,38111,429900,3,2.0,Galloway Gardens,,9147,1947,12,269,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/TN/Memphis/3729-Highland-Park-Pl-38111/home/87665602,Memphis Area Association of Realtors(R) MLS,10201645,N,Y,35.1351284,-89.9371275
