SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Vacant Land,Serenity Ln,Casper,WY,82601,600000,,,Harmony Hills No 4,,14375,,261,,,Active,,,https://www.redfin.com/WY/Casper/Serenity-Ln-82601/home/187930688,WMLS,20245556,N,Y,42.8024422631519,-106.342875463104
MLS Listing,,Vacant Land,TBD Trevett Ln,Casper,WY,82604,2495000,,,TRAILS WEST ESTATES,,3702600,,269,,,Active,,,https://www.redfin.com/WY/Casper/tbd-Trevett-Ln-82604/home/193426099,CBR,95285,N,Y,42.8148193342563,-106.43237203064
MLS Listing,,Single Family Residential,6097 River Park Dr,Casper,WY,82604,1600000,4,2.5,RIVER PARK,5246,62291,2025,282,305,40,Active,,,https://www.redfin.com/WY/Casper/6097-River-Park-Dr-82604/home/135521617,WMLS,20245246,N,Y,42.8294265,-106.4122911
MLS Listing,,Single Family Residential,6060 Rivers Gate,Casper,WY,82604,1300000,4,4.5,RIVER PARK,5338,24729,2025,283,244,40,Active,,,https://www.redfin.com/WY/Casper/6060-Rivers-Gate-82604/home/135949694,WMLS,20245224,N,Y,42.830906,-106.410764
MLS Listing,,Vacant Land,6002 River Park Dr,Casper,WY,82604,188500,,,River Park,,35514,,285,,,Active,,,https://www.redfin.com/WY/Casper/6002-River-Park-Dr-82604/home/135877834,WMLS,20244655,N,Y,42.8297133,-106.409566
MLS Listing,,Vacant Land,Hat Six #2 Lot Lot 33,Casper,WY,82601,100000,,,Hat Six #2,,435600,,298,,,Active,,,https://www.redfin.com/WY/Casper/Hat-Six-2-Lot-Road-Unknown/home/192976655,WMLS,20245014,N,Y,42.7344438043139,-106.250935413394
MLS Listing,,Ranch,01 Harford Airfield Rd,Casper,WY,82601,2150000,,,Casper,,41358042,,300,,,Active,,,https://www.redfin.com/WY/Unknown/01-Harford-Airfield-Rd-82601/home/192918068,WMLS,20244953,N,Y,42.9383088155994,-106.325044137573
MLS Listing,,Single Family Residential,5401 Dolomite Cir,Casper,WY,82609,795000,6,3.5,ELKHORN VILLAGE ADDITION NO. 2,3732,10454,2024,313,213,,Active,,,https://www.redfin.com/WY/Casper/5401-Dolomite-Cir-82609/home/135981057,WMLS,20244780,N,Y,42.837407,-106.2523763
MLS Listing,,Vacant Land,Lots 1-16 Mckinley Hts,Casper,WY,82609,375000,,,NO SUBDIVISION,,74488,,316,,,Active,,,https://www.redfin.com/WY/Casper/116-S-McKinley-St-82601/home/190635680,WMLS,20241923,N,Y,42.8499277,-106.3128184
MLS Listing,,Vacant Land,19598 Pedros Pass Pass,Casper,WY,82604,55000,,,NO SUBDIVISION,,1736737,,332,,,Active,,,https://www.redfin.com/WY/Casper/19598-Pedros-Pass-82604/home/168777532,WMLS,20244411,N,Y,42.985491,-106.679579
MLS Listing,,Vacant Land,1231 Morado Dr,Casper,WY,82609,274000,,,THE HEIGHTS,,46417,,337,,200,Active,,,https://www.redfin.com/WY/Casper/1231-Morado-Dr-82609/home/135647824,WMLS,20244380,N,Y,42.8358455,-106.2378454
MLS Listing,,Vacant Land,6322 Cowpony Trl,Casper,WY,82601,40000,,,BB Brooks,,1724105,,347,,357,Active,,,https://www.redfin.com/WY/Casper/6322-Cowpony-Trl-82601/home/192135770,WMLS,20244160,N,Y,43.0061809,-106.2280805
MLS Listing,,Single Family Residential,6231 S Walnut St,Casper,WY,82601,1995000,5,3.5,SUNRISE HILLS 8,8688,46174,2007,372,230,,Active,,,https://www.redfin.com/WY/Casper/6231-S-Walnut-St-82601/home/135925470,WMLS,20243660,N,Y,42.7931774,-106.3383186
MLS Listing,,Vacant Land,Lot 1 Heritage Hills Addition,Casper,WY,82609,65000,,,Heritage Hills Addition,,15246,,388,,,Active,,,https://www.redfin.com/WY/Bar-Nunn/Lot-1-Heritage-Hills-Addition-82609/home/187934719,WMLS,20243342,N,Y,42.839,-106.2707
MLS Listing,,Vacant Land,Lot 2 Heritage Hills Addition,Casper,WY,82609,65000,,,Heritage Hills Addition,,21344,,388,,,Active,,,https://www.redfin.com/WY/Bar-Nunn/Lot-2-Heritage-Hills-Addition-82609/home/187934456,WMLS,20243343,N,Y,42.839,-106.2707
MLS Listing,,Vacant Land,001 Harford Airfield Rd,Casper,WY,82601,2150000,,,No Subdivision,,41358042,,393,,,Active,,,https://www.redfin.com/WY/Unknown/001-Harford-Airfield-Rd-82601/home/191802098,SBORWY,24-740,N,Y,42.931409,-106.313589
MLS Listing,,Vacant Land,TRACT 8 Tavares RD Rd,Casper,WY,82604,381615,,,NO SUBDIVISION,,1759806,,397,,,Active,,,https://www.redfin.com/WY/Casper/TRACT-8-Tavares-Rd-82604/home/191258540,WMLS,20242807,N,Y,42.8080221537335,-106.390105330086
MLS Listing,,Vacant Land,TRACT 10 Tavares Rd,Casper,WY,82604,344090,,,NO SUBDIVISION,,1577743,,397,,,Active,,,https://www.redfin.com/WY/Casper/TRACT-10-Tavares-Rd-82604/home/191258603,WMLS,20242811,N,Y,42.8080221537335,-106.390105330086
MLS Listing,,Vacant Land,Tract 6 Traveras Rd,Casper,WY,82604,379715,,,NO SUBDIVISION,,1741083,,397,,,Active,,,https://www.redfin.com/WY/Casper/Tract-6-Tavares-Rd-82604/home/191154902,WMLS,20242804,N,Y,42.8083645433178,-106.390636407471
MLS Listing,,Vacant Land,Tract 7 Tavares Rd,Casper,WY,82604,380855,,,NO SUBDIVISION,,1745320,,397,,,Active,,,https://www.redfin.com/WY/Casper/Tract-7-Tavares-Rd-82604/home/191208542,WMLS,20242806,N,Y,42.8080221537335,-106.390105330086
MLS Listing,,Vacant Land,Harford Airfield Rd,Casper,WY,82601,9950000,,,Casper,,143748000,,438,,,Active,,,https://www.redfin.com/WY/Unknown/Harford-Airfield-Rd-82601/home/190810977,SBORWY,24-514,N,Y,42.916322,-106.294218
MLS Listing,,Vacant Land,Frontage Rd,Casper,WY,82601,624000,,,No Subdivision,,13590720,,442,,,Active,,,https://www.redfin.com/WY/Casper/Frontage-Rd-82604/home/190810979,SBORWY,24-481,N,Y,43.043658,-106.328852
MLS Listing,,Vacant Land,E Ormsby Rd,Casper,WY,82601,6400000,,,No Subdivision,,61942320,,442,,,Active,,,https://www.redfin.com/WY/Casper/E-Ormsby-Rd-82601/home/135731380,SBORWY,24-484,N,Y,42.963634,-106.352599
MLS Listing,,Vacant Land,Tract 5 Tavares Rd. Rd,Casper,WY,82604,378385,,,NO SUBDIVISION,,1734994,,461,,,Active,,,https://www.redfin.com/WY/Casper/Tract-5-Tavares-Rd-82604/home/191109490,WMLS,20241516,N,Y,42.8080221537335,-106.390105330086
MLS Listing,,Single Family Residential,6507 Riverside Ter,Casper,WY,82604,318000,4,1.75,RED BUTTE VILLAGE 1 RESUB TRAIL,1644,18731,1964,598,193,,Active,,,https://www.redfin.com/WY/Casper/6507-W-Riverside-Ter-82604/home/135948411,WMLS,20234493,N,Y,42.808348,-106.4205
MLS Listing,,Vacant Land,TR 207,Casper,WY,82601,35000,,,NO SUBDIVISION,,40000,,651,,375,Active,,,https://www.redfin.com/WY/Casper/Tr-207-Unknown/home/192040753,WMLS,20233770,N,Y,43.0469,-106.2384
MLS Listing,,Single Family Residential,1088 Cornwall,Casper,WY,82609,735000,5,3.0,BLACKMORE VISTA ADDITION NO 2,3680,11326,2019,661,200,120,Active,,,https://www.redfin.com/WY/Casper/1088-Cornwall-St-82609/home/135656830,WMLS,20192069,N,Y,42.8371004,-106.2565813
MLS Listing,,Single Family Residential,3542 Barry Ct,Casper,WY,82609,299900,3,2.0,COTTONWOOD,2117,,2019,661,142,,Active,,,https://www.redfin.com/WY/Casper/3542-Barry-Ct-82604/home/135900306,WMLS,20191609,N,Y,42.8127775,-106.4225204
New Construction Home,,Mobile/Manufactured Home,3650 Harvey Pl #130,Casper,WY,82601,59900,3,2.0,Casper,1216,,2024,236,49,,Active,,,https://www.redfin.com/WY/Casper/3650-Harvey-Pl-82601/unit-130/home/193339642,Zillow,B392561E3E28,N,Y,42.8985507,-106.3472925
