SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,2703 Moon Mountain Dr,Eugene,OR,97403,619000,2,2.0,243 - Lane Co: East Eugene,1799,8276,1986,43,344,,Active,,,https://www.redfin.com/OR/Eugene/2703-Moon-Mountain-Dr-97403/home/26204216,RMLS,313873023,N,Y,44.0290118,-123.048056
MLS Listing,,Single Family Residential,2451 Bowtie Ave,Eugene,OR,97404,459900,3,2.0,248 - Lane Co: Santa Clara,1590,7405,1995,43,289,,Active,August-3-2025 11:00 AM,August-3-2025 01:00 PM,https://www.redfin.com/OR/Eugene/2451-Bowtie-Ave-97404/home/26198703,RMLS,573100586,N,Y,44.1003394,-123.1513405
MLS Listing,,Multi-Family (2-4 Unit),427 Washington St,Eugene,OR,97401,355000,4,3.0,North Eugene Mixed Downtown,,3484,1900,43,,,Active,,,https://www.redfin.com/OR/Eugene/427-Washington-St-97401/home/26267061,RMLS,410025159,N,Y,44.0550999,-123.1000843
MLS Listing,,Mobile/Manufactured Home,1199 N Terry St #147,Eugene,OR,97402,115000,3,2.0,DANELAND MOBILE HOME PARK,1374,,1988,43,84,,Active,,,https://www.redfin.com/OR/Eugene/1199-N-Terry-St-97402/unit-147/home/25847308,RMLS,316585022,N,Y,44.0757715,-123.1854812
MLS Listing,,Single Family Residential,3625 Snowberry Rd,Eugene,OR,97403,725000,3,2.5,243 - Lane Co: East Eugene,2091,8276,2017,44,347,,Active,,,https://www.redfin.com/OR/Eugene/3625-Snowberry-Rd-97403/home/26276125,RMLS,794845925,N,Y,44.0304536,-123.0408734
MLS Listing,,Condo/Co-op,103 Treehill Loop,Eugene,OR,97405,285000,2,1.5,244 - Lane Co: Southwest Eugene,1064,,1974,44,268,535,Active,,,https://www.redfin.com/OR/Eugene/103-Treehill-Loop-97405/home/26241018,RMLS,141616896,N,Y,44.0020592,-123.0990372
MLS Listing,,Multi-Family (2-4 Unit),3461 Concord St,Eugene,OR,97402,950000,8,8.0,Active Bethel Community,3212,6098,2023,44,296,,Active,,,https://www.redfin.com/OR/Eugene/3461-Concord-St-97402/home/26103897,RMLS,652196609,N,Y,44.0765439,-123.1520327
MLS Listing,,Mobile/Manufactured Home,3355 N Delta Hwy #97,Eugene,OR,97408,214500,2,2.0,241 - Lane Co: North Gilham,1512,,1991,45,142,,Active,,,https://www.redfin.com/OR/Eugene/3355-N-Delta-Hwy-97408/unit-97/home/26186714,RMLS,576138213,N,Y,44.1014278,-123.0900322
MLS Listing,,Single Family Residential,966 Legacy Ln,Eugene,OR,97402,494900,4,2.5,MEADOWVIEW,1814,,2025,45,273,95,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/966-Legacy-Ln-97402/home/196122432,RMLS,144525578,N,Y,44.072122,-123.200326
MLS Listing,,Single Family Residential,2856 Cheshire Ave,Eugene,OR,97402,307000,2,1.0,246 - Lane Co: Danebo,762,3920,1941,46,403,,Active,,,https://www.redfin.com/OR/Eugene/2856-Cheshire-Ave-97402/home/26244184,RMLS,790146527,N,Y,44.0617603,-123.1392093
MLS Listing,,Single Family Residential,1770 W 28th Ave,Eugene,OR,97405,489500,3,2.0,244 - Lane Co: Southwest Eugene,1478,10890,1978,47,331,,Active,,,https://www.redfin.com/OR/Eugene/1770-W-28th-Ave-97405/home/26152297,RMLS,566435138,N,Y,44.0269281,-123.1190907
MLS Listing,,Single Family Residential,5887 Bainbridge Rd,Eugene,OR,97402,548400,3,2.5,MEADOWVIEW,2073,4356,2025,48,265,56,Active,,,https://www.redfin.com/OR/Eugene/5887-Bainbridge-Rd-97402/home/195215368,RMLS,137903101,N,Y,44.07362747192383,-123.20122528076172
MLS Listing,,Single Family Residential,33423 Timber Ln,Eugene,OR,97405,1250000,4,3.0,243 - Lane Co: East Eugene,2822,527076,1958,49,443,,Active,,,https://www.redfin.com/OR/Eugene/33423-Timber-Ln-97405/home/25777580,RMLS,234714081,N,Y,44.021353,-123.031047
MLS Listing,,Single Family Residential,4364 Fox Hollow Rd,Eugene,OR,97405,575000,3,2.5,243 - Lane Co: East Eugene,1628,4356,2004,49,353,,Active,,,https://www.redfin.com/OR/Eugene/4364-Fox-Hollow-Rd-97405/home/26117819,RMLS,450495397,N,Y,44.0084857,-123.0790315
MLS Listing,,Townhouse,2547 Brittania Pl,Eugene,OR,97405,359000,3,2.0,421301 - Churchill High School,1360,1742,1976,49,264,342,Active,,,https://www.redfin.com/OR/Eugene/2547-Brittania-Pl-97405/home/25803996,RMLS,779515997,N,Y,44.031545,-123.1447941
MLS Listing,,Single Family Residential,2120 W 23rd Ave,Eugene,OR,97405,474999,3,2.0,245 - Lane Co: West Eugene,1565,7840,1959,49,304,,Active,,,https://www.redfin.com/OR/Eugene/2120-W-23rd-Ave-97405/home/26152532,RMLS,488506860,N,Y,44.0340827,-123.1246561
MLS Listing,,Single Family Residential,2110 Labona Dr,Eugene,OR,97404,689975,3,2.5,247 - Lane Co: River Road,1986,7405,2025,49,347,,Active,,,https://www.redfin.com/OR/Eugene/2110-Labona-Dr-97404/home/26195799,RMLS,198396069,N,Y,44.096341,-123.148056
MLS Listing,,Single Family Residential,195 Daniel Dr,Eugene,OR,97404,719000,4,2.5,248 - Lane Co: Santa Clara,2357,6534,2004,50,305,,Active,,,https://www.redfin.com/OR/Eugene/195-Daniel-Dr-97404/home/25780429,RMLS,753241500,N,Y,44.1321583,-123.1422138
MLS Listing,,Single Family Residential,3152 Wolf Meadows Ln,Eugene,OR,97408,789000,4,2.5,241 - Lane Co: North Gilham,2158,6969,1996,50,366,,Active,,,https://www.redfin.com/OR/Eugene/3152-Wolf-Meadows-Ln-97408/home/26226988,RMLS,245199336,N,Y,44.0977415,-123.0826937
MLS Listing,,Single Family Residential,4060 Hampshire Ln,Eugene,OR,97404,590000,4,2.5,248 - Lane Co: Santa Clara,2409,8712,1993,50,245,,Active,,,https://www.redfin.com/OR/Eugene/4060-Hampshire-Ln-97404/home/26258311,RMLS,274182919,N,Y,44.1229721,-123.143414
MLS Listing,,Single Family Residential,2689 Cupola Dr,Eugene,OR,97403,599000,4,2.0,243 - Lane Co: East Eugene,1760,10890,1995,50,340,49,Active,August-2-2025 09:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/OR/Eugene/2689-Cupola-Dr-97403/home/189090935,RMLS,642061338,N,Y,44.029477,-123.060176
MLS Listing,,Mobile/Manufactured Home,3355 N Delta Hwy #13,Eugene,OR,97408,199900,3,2.0,Lakeridge of Eugene,1550,,1991,50,129,,Active,,,https://www.redfin.com/OR/Eugene/3355-N-Delta-Hwy-97408/unit-13/home/26187237,RMLS,415652168,N,Y,44.1014278,-123.0900322
MLS Listing,,Single Family Residential,3037 Lord Byron Pl,Eugene,OR,97408,700000,3,2.5,241 - Lane Co: North Gilham,2307,3920,2007,50,303,,Active,,,https://www.redfin.com/OR/Eugene/3037-Lord-Byron-Pl-97408/home/25785909,RMLS,701677611,N,Y,44.0956953,-123.0585445
MLS Listing,,Single Family Residential,2160 Oakmont Way,Eugene,OR,97401,849000,4,2.5,242 - Lane Co: Ferry Street Bridge,2986,11325,1965,50,284,,Active,,,https://www.redfin.com/OR/Eugene/2160-Oakmont-Way-97401/home/26243074,RMLS,130961801,N,Y,44.0680854,-123.079341
MLS Listing,,Single Family Residential,4664 Concord St,Eugene,OR,97402,429900,3,1.5,Active Bethel Citizens,1270,6098,1979,50,339,,Active,,,https://www.redfin.com/OR/Eugene/4664-Concord-St-97402/home/26217296,RMLS,196178018,N,Y,44.0757293,-123.1763112
MLS Listing,,Multi-Family (2-4 Unit),3684 Babcock Ln,Eugene,OR,97401,1195000,7,7.0,242 - Lane Co: Ferry Street Bridge,3495,8712,2023,50,342,,Active,,,https://www.redfin.com/OR/Eugene/3684-Babcock-Ln-97401/home/189091029,RMLS,24500473,N,Y,44.073622,-123.052623
MLS Listing,,Single Family Residential,85789 Allbritain Ln,Eugene,OR,97405,1800000,4,3.5,Hidden Meadows,3549,235224,2005,50,507,114,Active,,,https://www.redfin.com/OR/Eugene/85789-Allbritain-Ln-97405/home/26190939,RMLS,639722533,N,Y,43.9922629,-123.0564063
MLS Listing,,Condo/Co-op,1308 Quaker St,Eugene,OR,97402,270000,2,1.5,Cedar & Oaks Townhouses,1049,,1973,50,257,203,Active,,,https://www.redfin.com/OR/Eugene/1308-Quaker-St-97402/home/25786589,RMLS,120161782,N,Y,44.0450318,-123.1432444
MLS Listing,,Single Family Residential,4634 Harriet Ave,Eugene,OR,97402,428000,2,2.0,246 - Lane Co: Danebo,1047,6098,1992,50,409,,Active,,,https://www.redfin.com/OR/Eugene/4634-Harriett-St-97402/home/26120197,RMLS,388537727,N,Y,44.0731463,-123.1760297
MLS Listing,,Single Family Residential,335 Kourt Dr,Eugene,OR,97404,369000,3,1.0,247 - Lane Co: River Road,1175,4791,1948,51,314,,Active,,,https://www.redfin.com/OR/Eugene/335-Kourt-Dr-97404/home/26256214,RMLS,539490726,N,Y,44.0927396,-123.1325301
MLS Listing,,Vacant Land,134 N Cleveland St,Eugene,OR,97402,1135000,,,246 - Lane Co: Danebo,,77536,,51,,,Active,,,https://www.redfin.com/OR/Eugene/134-N-Cleveland-St-97402/home/26238279,RMLS,352237401,N,Y,44.062416,-123.128473
MLS Listing,,Mobile/Manufactured Home,1199 N Terry St #287,Eugene,OR,97402,155000,2,2.0,Daneland Mobile Home Park,1536,,1976,51,101,,Active,,,https://www.redfin.com/OR/Eugene/1199-N-Terry-St-97402/unit-287/home/26128596,RMLS,435153868,N,Y,44.0757715,-123.1854812
MLS Listing,,Mobile/Manufactured Home,1415 S Bertelsen Rd #112,Eugene,OR,97402,110000,3,2.0,244 - Lane Co: Southwest Eugene,1152,,2018,52,95,1015,Active,,,https://www.redfin.com/OR/Eugene/1415-S-Bertelsen-Rd-97402/unit-112/home/170185757,RMLS,307576810,N,Y,44.043272,-123.1621328
MLS Listing,,Single Family Residential,707 Driftwood Dr,Eugene,OR,97402,499900,3,2.5,246 - Lane Co: Danebo,1697,6098,1988,53,295,,Active,,,https://www.redfin.com/OR/Eugene/707-Driftwood-Dr-97402/home/26246861,RMLS,656342335,N,Y,44.0681373,-123.1863702
MLS Listing,,Single Family Residential,454 Salty Way,Eugene,OR,97404,775000,3,3.0,248 - Lane Co: Santa Clara,3180,9583,2004,53,244,,Active,,,https://www.redfin.com/OR/Eugene/454-Salty-Way-97404/home/26244075,RMLS,622212258,N,Y,44.1061054,-123.1255328
MLS Listing,,Single Family Residential,284 Waite St,Eugene,OR,97402,475000,2,2.0,246 - Lane Co: Danebo,1264,20037,1947,53,376,,Active,,,https://www.redfin.com/OR/Eugene/284-Waite-St-97402/home/26145796,RMLS,291342281,N,Y,44.0649678,-123.1574909
MLS Listing,,Single Family Residential,1278 Winery Ln,Eugene,OR,97404,480000,3,2.0,248 - Lane Co: Santa Clara,1668,6098,1997,53,288,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/OR/Eugene/1278-Winery-Ln-97404/home/26253030,RMLS,716219208,N,Y,44.1092233,-123.159268
MLS Listing,,Mobile/Manufactured Home,2350 N Terry St #55,Eugene,OR,97402,129000,3,2.0,Rosewood,1508,,1995,54,86,,Active,,,https://www.redfin.com/OR/Eugene/2350-N-Terry-St-97402/unit-55/home/26188002,RMLS,304353533,N,Y,44.0950352,-123.1899079
MLS Listing,,Single Family Residential,1131 Veronica Ln,Eugene,OR,97404,500000,5,2.5,247 - Lane Co: River Road,2636,6969,2011,54,190,,Active,,,https://www.redfin.com/OR/Eugene/1131-Veronica-Ln-97404/home/26194600,RMLS,639055519,N,Y,44.0791771,-123.1412922
MLS Listing,,Condo/Co-op,2051 Lake Isle Ter,Eugene,OR,97401,249900,1,1.0,Island Lakes Condos,680,,1981,56,368,387,Active,August-10-2025 02:30 PM,August-10-2025 04:00 PM,https://www.redfin.com/OR/Eugene/2051-Lake-Isle-Ter-97401/home/25808949,RMLS,401225109,N,Y,44.0869164,-123.1087618
MLS Listing,,Mobile/Manufactured Home,1385 Taney St,Eugene,OR,97402,399000,4,2.0,246 - Lane Co: Danebo,2053,6969,2004,56,194,,Active,,,https://www.redfin.com/OR/Eugene/1385-Taney-St-97402/home/173737174,RMLS,307420770,N,Y,44.0769697,-123.1601828
MLS Listing,,Single Family Residential,2567 Wood Ave,Eugene,OR,97402,389000,4,1.0,246 - Lane Co: Danebo,1468,10018,1956,56,265,,Active,,,https://www.redfin.com/OR/Eugene/2567-Wood-Ave-97402/home/26101172,RMLS,397238108,N,Y,44.0671582,-123.1344277
MLS Listing,,Single Family Residential,2250 Jeppesen Acres Rd,Eugene,OR,97401,515000,3,2.0,242 - Lane Co: Ferry Street Bridge,1381,4356,1973,56,373,,Active,,,https://www.redfin.com/OR/Eugene/2250-Jeppesen-Acres-Rd-97401/home/26159641,RMLS,180982751,N,Y,44.0833171,-123.0758273
MLS Listing,,Vacant Land,Crenshaw Rd,Eugene,OR,97401,499000,,,242 - Lane Co: Ferry Street Bridge,,13503,,56,,,Active,,,https://www.redfin.com/OR/Eugene/Crenshaw-Rd-97401/unit-2-3/home/176476484,RMLS,740506614,N,Y,44.072462,-123.093342
MLS Listing,,Single Family Residential,3035 Hyacinth St Unit B,Eugene,OR,97404,350000,3,2.0,248 - Lane Co: Santa Clara,1185,2613,2025,56,295,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/OR/Eugene/3035-Hyacinth-St-97404/unit-B/home/196011524,RMLS,293893622,N,Y,44.1090295,-123.1510167
MLS Listing,,Single Family Residential,300 Federal Ln,Eugene,OR,97404,485000,3,2.0,248 - Lane Co: Santa Clara,1400,16117,1943,56,346,,Active,,,https://www.redfin.com/OR/Eugene/300-Federal-Ln-97404/home/26255980,RMLS,747214900,N,Y,44.1045848,-123.1368664
MLS Listing,,Mobile/Manufactured Home,4800 Barger Dr #25,Eugene,OR,97402,75000,2,2.0,Briarwood,924,,1978,56,81,,Active,,,https://www.redfin.com/OR/Eugene/4800-Barger-Dr-97402/unit-25/home/26182533,RMLS,292159543,N,Y,44.0843097,-123.1814764
MLS Listing,,Single Family Residential,5120 Talisman St,Eugene,OR,97405,585000,4,2.5,243 - Lane Co: East Eugene,1976,8712,1967,56,296,,Active,,,https://www.redfin.com/OR/Eugene/5120-Talisman-St-97405/home/26250805,RMLS,228371369,N,Y,44.0012601,-123.0882948
MLS Listing,,Single Family Residential,5580 Franklin Blvd,Eugene,OR,97403,499900,3,2.0,243 - Lane Co: East Eugene,1704,31363,2007,57,293,,Active,,,https://www.redfin.com/OR/Eugene/5580-Franklin-Blvd-97403/home/25765438,RMLS,678658413,N,Y,44.0256531,-123.0280468
MLS Listing,,Single Family Residential,2811 Greentree Way,Eugene,OR,97405,445000,3,2.5,244 - Lane Co: Southwest Eugene,1802,6534,1977,57,247,22,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/2811-Greentree-Way-97405/home/26166127,RMLS,791734350,N,Y,44.0268799,-123.1473712
MLS Listing,,Single Family Residential,3678 Snowberry Rd,Eugene,OR,97403,715000,4,2.5,243 - Lane Co: East Eugene,2652,6534,2014,57,270,,Active,,,https://www.redfin.com/OR/Eugene/3678-Snowberry-Rd-97403/home/26276083,RMLS,355271898,N,Y,44.0315059,-123.0397834
MLS Listing,,Single Family Residential,4170 Berrywood Dr,Eugene,OR,97404,568900,4,2.5,248 - Lane Co: Santa Clara,2290,6098,1997,57,248,,Active,,,https://www.redfin.com/OR/Eugene/4170-Berrywood-Dr-97404/home/25800061,RMLS,236226290,N,Y,44.1226454,-123.1568202
MLS Listing,,Condo/Co-op,151 Treehill Loop,Eugene,OR,97405,285000,2,1.5,243 - Lane Co: East Eugene,1064,,1974,57,268,535,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/151-Treehill-Loop-97405/home/25810899,RMLS,787215650,N,Y,44.0018242,-123.098555
MLS Listing,,Single Family Residential,325 River Rd,Eugene,OR,97404,819000,6,5.0,247 - Lane Co: River Road,3465,29185,1929,57,236,,Active,,,https://www.redfin.com/OR/Eugene/325-River-Rd-97404/home/25768172,RMLS,494702452,N,Y,44.0654763,-123.1169081
MLS Listing,,Single Family Residential,2943 Riverwalk Loop,Eugene,OR,97401,1300000,3,2.5,242 - Lane Co: Ferry Street Bridge,3257,11325,1997,58,399,147,Active,,,https://www.redfin.com/OR/Eugene/2943-Riverwalk-Loop-97401/home/26267197,RMLS,538731376,N,Y,44.091059,-123.1134472
MLS Listing,,Single Family Residential,32475 Beymer Rd,Eugene,OR,97405,750000,3,2.0,243 - Lane Co: East Eugene,1518,367210,1980,58,494,,Active,,,https://www.redfin.com/OR/Eugene/32475-Beymer-Rd-97405/home/26170648,RMLS,548780921,N,Y,43.9726327,-123.0663702
MLS Listing,,Single Family Residential,2504 Brackenfern Rd,Eugene,OR,97403,572500,4,3.0,243 - Lane Co: East Eugene,2092,3484,2022,58,274,27,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/OR/Springfield/2504-Brackenfern-Rd-97477/home/26195544,RMLS,492783262,N,Y,44.0305533,-123.045192
MLS Listing,,Condo/Co-op,2062 Lake Isle Dr,Eugene,OR,97401,399900,3,2.0,242 - Lane Co: Ferry Street Bridge,1506,,1981,59,266,604,Active,,,https://www.redfin.com/OR/Eugene/2062-Lake-Isle-Dr-97401/home/26120926,RMLS,166490446,N,Y,44.08791,-123.109528
MLS Listing,,Mobile/Manufactured Home,4531 Franklin Blvd #92,Eugene,OR,97403,55000,1,1.0,"Shamrock Trailer Village, Eugene",648,,1962,59,85,719,Active,,,https://www.redfin.com/OR/Eugene/4531-Franklin-Blvd-97403/unit-92/home/26124770,RMLS,280554444,N,Y,44.0409075,-123.0274136
MLS Listing,,Single Family Residential,85339 Svarverud Rd,Eugene,OR,97405,1490000,4,3.5,244 - Lane Co: Southwest Eugene,4956,217800,2004,59,301,,Active,,,https://www.redfin.com/OR/Eugene/85339-Svarverud-Rd-97405/home/26224318,RMLS,619054572,N,Y,43.975766,-123.148519
MLS Listing,,Single Family Residential,815 Bobolink Ave,Eugene,OR,97404,380000,3,2.0,248 - Lane Co: Santa Clara,1708,7840,2005,59,222,,Active,,,https://www.redfin.com/OR/Eugene/815-Bobolink-Ave-97404/home/26213847,RMLS,576701741,N,Y,44.1082319,-123.1472646
MLS Listing,,Single Family Residential,1364 Goodpasture Island Rd,Eugene,OR,97401,595000,5,2.5,241 - Lane Co: North Gilham,2252,9147,1969,59,264,,Active,,,https://www.redfin.com/OR/Eugene/1364-Goodpasture-Island-Rd-97401/home/26246081,RMLS,416002950,N,Y,44.0838211,-123.0926781
MLS Listing,,Mobile/Manufactured Home,1475 Green Acres Rd #41,Eugene,OR,97408,67000,2,2.0,241 - Lane Co: North Gilham,1200,,1974,59,56,,Active,,,https://www.redfin.com/OR/Eugene/1475-Green-Acres-Rd-97408/unit-41/home/26180693,RMLS,579196231,N,Y,44.0942703,-123.0901646
MLS Listing,,Single Family Residential,974 Legacy Ln,Eugene,OR,97402,578400,4,2.5,Meadowview,2306,,2025,60,251,58,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/974-Legacy-Ln-97402/home/195215290,RMLS,110693932,N,Y,44.077489,-123.2033957
MLS Listing,,Mobile/Manufactured Home,4055 Royal Ave #22,Eugene,OR,97402,250000,3,2.0,Songbrook,2100,,1994,60,119,,Active,,,https://www.redfin.com/OR/Eugene/4055-Royal-Ave-97402/unit-22/home/26116100,RMLS,664931366,N,Y,44.0727154,-123.1643715
MLS Listing,,Single Family Residential,2459 Borders Dr,Eugene,OR,97404,569000,3,2.0,Glenn Haven,2008,6534,2005,61,283,13,Active,,,https://www.redfin.com/OR/Eugene/2459-Borders-Dr-97404/home/26253396,RMLS,733215603,N,Y,44.1005322,-123.1550666
MLS Listing,,Single Family Residential,18 E 47th Ave,Eugene,OR,97405,465000,3,2.0,Edgewood,1408,9583,1962,61,330,,Active,,,https://www.redfin.com/OR/Eugene/18-E-47th-Ave-97405/home/26206071,RMLS,678430527,N,Y,44.0054813,-123.0931525
MLS Listing,,Mobile/Manufactured Home,4800 Barger Dr #60,Eugene,OR,97402,65000,2,1.0,Briarwood Mobile Home Park,924,,1978,61,70,,Active,,,https://www.redfin.com/OR/Eugene/4800-Barger-Dr-97402/unit-60/home/26182581,RMLS,507950169,N,Y,44.0843097,-123.1814764
MLS Listing,,Single Family Residential,845 Waite St,Eugene,OR,97402,425000,3,1.5,246 - Lane Co: Danebo,1419,8276,1973,62,300,,Active,,,https://www.redfin.com/OR/Eugene/845-Waite-St-97402/home/26212035,RMLS,437449805,N,Y,44.0705854,-123.1567653
MLS Listing,,Single Family Residential,500 Lynnbrook Dr,Eugene,OR,97404,460000,4,2.5,248 - Lane Co: Santa Clara,2183,7405,1994,62,211,,Active,,,https://www.redfin.com/OR/Eugene/500-Lynnbrook-Dr-97404/home/26119840,RMLS,289073203,N,Y,44.1207039,-123.1549943
MLS Listing,,Vacant Land,W 40th Ave #2,Eugene,OR,97405,169000,,,244 - Lane Co: Southwest Eugene,,11325,,62,,,Active,,,https://www.redfin.com/OR/Eugene/W-40th-Ave-97405/unit-2/home/195970596,RMLS,100132422,N,Y,44.010919,-123.106064
MLS Listing,,Vacant Land,W 40th Ave #3,Eugene,OR,97405,189000,,,244 - Lane Co: Southwest Eugene,,13068,,62,,,Active,,,https://www.redfin.com/OR/Eugene/W-40th-Ave-97405/unit-3/home/195970597,RMLS,639571582,N,Y,44.010403,-123.105844
MLS Listing,,Single Family Residential,495 W 27th Ave,Eugene,OR,97405,799000,3,2.5,College Hill,3132,6098,1964,63,255,,Active,,,https://www.redfin.com/OR/Eugene/495-W-27th-Ave-97405/home/195956990,RMLS,658400072,N,Y,44.0292219,-123.0996058
MLS Listing,,Vacant Land,Spring Blvd Lot02500,Eugene,OR,97405,579000,,,243 - Lane Co: East Eugene,,348915,,63,,,Active,,,https://www.redfin.com/OR/Eugene/Spring-Blvd-97405/home/147242106,RMLS,134043497,N,Y,44.004395,-123.055748
MLS Listing,,Single Family Residential,3435 Meadow View Dr,Eugene,OR,97408,695000,3,2.5,Ashely Estates,2449,8276,2003,63,284,,Active,,,https://www.redfin.com/OR/Eugene/3435-Meadow-View-Dr-97408/home/25839769,RMLS,785696511,N,Y,44.1026316,-123.0879742
MLS Listing,,Single Family Residential,412 W 17th Ave,Eugene,OR,97401,549000,4,2.0,245 - Lane Co: West Eugene,1906,6534,1940,64,288,,Active,,,https://www.redfin.com/OR/Eugene/412-W-17th-Ave-97401/home/26230219,RMLS,223841039,N,Y,44.040955,-123.0987387
MLS Listing,,Vacant Land,2871 Bailey Hill Rd,Eugene,OR,97405,825000,,,244 - Lane Co: Southwest Eugene,,238708,,64,,,Active,,,https://www.redfin.com/OR/Eugene/2871-Bailey-Hill-Rd-97405/home/45421003,RMLS,351296306,N,Y,44.0282283,-123.1626503
MLS Listing,,Single Family Residential,3758 Pine Canyon Dr,Eugene,OR,97405,1100000,4,3.5,243 - Lane Co: East Eugene,3504,11761,1978,64,314,,Active,,,https://www.redfin.com/OR/Eugene/3758-Pine-Canyon-Dr-97405/home/26198397,RMLS,402730118,N,Y,44.0154249,-123.0708404
MLS Listing,,Mobile/Manufactured Home,3700 Babcock Ln #113,Eugene,OR,97401,225000,2,2.0,Camelot Manufactured Home Village,1809,,1992,64,124,521,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/OR/Eugene/3700-Babcock-Ln-97401/unit-113/home/26187593,RMLS,643135285,N,Y,44.0742376,-123.0489736
MLS Listing,,Single Family Residential,4471 Spring Meadow Ave,Eugene,OR,97404,525000,3,2.0,248 - Lane Co: Santa Clara,1721,5662,1995,64,305,,Active,,,https://www.redfin.com/OR/Eugene/4471-Spring-Meadow-Ave-97404/home/26218119,RMLS,440515748,N,Y,44.1263232,-123.1376259
MLS Listing,,Mobile/Manufactured Home,1699 N Terry St #20,Eugene,OR,97402,137000,3,2.0,246 - Lane Co: Danebo,1188,,1996,64,115,,Active,,,https://www.redfin.com/OR/Eugene/1699-N-Terry-St-97402/unit-20/home/26129957,RMLS,635131736,N,Y,44.0778985,-123.1878822
