SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,3248 W 133rd Ter,Leawood,KS,66209,1425900,4,4.0,East Village of Leawood,3398,10454,2025,70,420,300,Active,,,https://www.redfin.com/KS/Overland-Park/3248-W-133rd-Ter-66209/home/195899814,Heartland MLS as Distributed by MLS Grid,2551720,N,Y,38.8866538,-94.64991
MLS Listing,,Single Family Residential,8201 W 100th Ter,Overland Park,KS,66212,992500,4,5.5,Pinehurst Est.,4180,16441,1979,71,237,56,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/8201-W-100th-Ter-66212/home/83218804,Heartland MLS as Distributed by MLS Grid,2551391,N,Y,38.9468895,-94.6819982
MLS Listing,,Single Family Residential,8407 W 141st St,Overland Park,KS,66223,750000,5,4.5,Nottingham Forest South,4597,16924,1989,72,163,85,Active,,,https://www.redfin.com/KS/Overland-Park/8407-W-141st-St-66223/home/83297250,Heartland MLS as Distributed by MLS Grid,2549377,N,Y,38.8722863,-94.6827194
MLS Listing,,Single Family Residential,5437 W 145th Ter,Leawood,KS,66224,399000,2,2.0,Highland Villas,1356,3748,2002,72,294,682,Active,,,https://www.redfin.com/KS/Overland-Park/5437-W-145th-Ter-66224/home/83343470,Heartland MLS as Distributed by MLS Grid,2550894,N,Y,38.8658547,-94.6479108
MLS Listing,,Single Family Residential,17000 Rosehill St,Overland Park,KS,66221,1128045,4,4.5,CENTURY FARMS,3406,12648,2025,73,331,104,Active,,,https://www.redfin.com/KS/Overland-Park/17000-Rosehill-St-66221/home/186271067,Heartland MLS as Distributed by MLS Grid,2550788,N,Y,38.8188885,-94.731366
MLS Listing,,Single Family Residential,9800 W 147th St,Overland Park,KS,66221,685922,5,4.5,Windsor Hills,4675,16303,1999,73,147,83,Active,,,https://www.redfin.com/KS/Overland-Park/9800-W-147th-St-66221/home/83168813,Heartland MLS as Distributed by MLS Grid,2546016,N,Y,38.8603873,-94.7009167
MLS Listing,,Single Family Residential,7139 Hardy St,Overland Park,KS,66204,312000,3,2.0,Milburn Park,1277,10454,1955,74,244,,Active,,,https://www.redfin.com/KS/Overland-Park/7139-Hardy-St-66204/home/83277897,Heartland MLS as Distributed by MLS Grid,2550742,N,Y,38.998965,-94.6790918
MLS Listing,,Condo/Co-op,8528 W 85th St,Overland Park,KS,66212,174999,1,1.0,Greenbrier Park,850,1,1967,74,206,289,Active,,,https://www.redfin.com/KS/Overland-Park/8528-W-85th-St-66212/home/83337272,Heartland MLS as Distributed by MLS Grid,2550004,N,Y,38.9750445,-94.6843452
MLS Listing,,Single Family Residential,17556 Acton St,Overland Park,KS,66085,837150,4,3.0,Sundance Ridge- Red Fox Run,3014,14277,2025,74,278,117,Active,,,https://www.redfin.com/KS/Stilwell/17556-Acton-St-66085/home/172693980,Heartland MLS as Distributed by MLS Grid,2550575,N,Y,38.8084429,-94.611917
MLS Listing,,Single Family Residential,2504 W 177th St,Overland Park,KS,66085,846758,4,4.0,Sundance Ridge- Red Fox Run,3081,11967,,76,275,117,Active,,,https://www.redfin.com/KS/Stilwell/2504-W-177th-St-66085/home/172693983,Heartland MLS as Distributed by MLS Grid,2550130,N,Y,38.80762,-94.613723
MLS Listing,,Single Family Residential,11201 W 169th St,Overland Park,KS,66221,2300000,4,4.5,Mills Ranch,5585,22651,2023,78,412,,Active,August-9-2025 01:00 AM,August-9-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/11201-W-169th-St-66221/home/179249897,Heartland MLS as Distributed by MLS Grid,2547367,N,Y,38.8206096,-94.715414
MLS Listing,,Single Family Residential,18456 Pawnee Ln,Overland Park,KS,66085,795565,5,4.0,Southern Meadows,3274,12311,2025,78,243,100,Active,,,https://www.redfin.com/KS/Stilwell/18456-Pawnee-Ln-66085/home/192136008,Heartland MLS as Distributed by MLS Grid,2549914,N,Y,38.79219436645508,-94.62982940673828
MLS Listing,,Single Family Residential,6836 Glenwood St,Overland Park,KS,66204,779000,5,4.5,Southmoor,3784,15995,1990,79,206,,Active,,,https://www.redfin.com/KS/Overland-Park/6836-Glenwood-St-66204/home/83221640,Heartland MLS as Distributed by MLS Grid,2548563,N,Y,39.0042115,-94.6634867
MLS Listing,,Single Family Residential,7512 W 63rd Ter,Overland Park,KS,66202,579000,4,2.5,Santa Fe Trail Lands,2300,8776,2023,84,252,,Active,,,https://www.redfin.com/KS/Mission/7512-W-63rd-Ter-66202/home/83320601,Heartland MLS as Distributed by MLS Grid,2548827,N,Y,39.0142144,-94.6727902
MLS Listing,,Single Family Residential,17340 Earnshaw St,Overland Park,KS,66221,1095000,5,5.0,Sanctuary,3808,9448,,84,288,125,Active,,,https://www.redfin.com/KS/Overland-Park/17340-Earnshaw-St-66210/home/192135804,Heartland MLS as Distributed by MLS Grid,2548712,N,Y,38.915331,-94.7244971
MLS Listing,,Single Family Residential,11095 W 192nd Pl,Overland Park,KS,66083,3475000,6,8.5,Rockwood Falls Estates,9658,109505,2017,85,360,833,Active,,,https://www.redfin.com/KS/Spring-Hill/11095-W-192nd-Pl-66083/home/103213661,Heartland MLS as Distributed by MLS Grid,2547313,N,Y,38.7792818,-94.7133919
MLS Listing,,Single Family Residential,13401 W 174th Pl,Overland Park,KS,66221,609900,3,3.0,Chapel Hill Villas,2520,7909,2024,86,242,275,Active,,,https://www.redfin.com/KS/Overland-Park/13401-W-174th-Pl-66221/home/186274749,Heartland MLS as Distributed by MLS Grid,2547124,N,Y,38.8113668,-94.73900323
MLS Listing,,Single Family Residential,17837 Rainbow Blvd,Overland Park,KS,66085,597469,4,3.5,Sundance Ridge- Archers Landing,2262,9711,,88,264,117,Active,,,https://www.redfin.com/KS/Stilwell/17837-Rainbow-Blvd-66085/home/186270768,Heartland MLS as Distributed by MLS Grid,2547659,N,Y,38.8022575,-94.6091406
MLS Listing,,Single Family Residential,11705 W 170th St,Overland Park,KS,66221,2000000,6,6.5,Mills Ranch,6070,25037,2024,92,329,123,Active,,,https://www.redfin.com/KS/Overland-Park/11705-W-170th-St-66221/home/146493091,Heartland MLS as Distributed by MLS Grid,2546501,N,Y,38.8195351,-94.7219582
MLS Listing,,Condo/Co-op,6724 W 109th St Unit F,Overland Park,KS,66211,244000,2,2.0,The Tuileries,1337,8437,1974,92,182,539,Active,,,https://www.redfin.com/KS/Leawood/6724-W-109th-St-66211/unit-F/home/83292176,Heartland MLS as Distributed by MLS Grid,2546888,N,Y,38.9317855,-94.6624019
MLS Listing,,Single Family Residential,10408 Howe Ln,Leawood,KS,66206,3750000,5,5.0,Mission Farms,7042,69696,2005,93,533,367,Active,,,https://www.redfin.com/KS/Leawood/10408-Howe-Ln-66206/home/83201344,Heartland MLS as Distributed by MLS Grid,2536815,N,Y,38.9379528,-94.6294183
MLS Listing,,Single Family Residential,10816 W 140th St,Overland Park,KS,66221,1850000,5,6.0,The Estates of Gleneagles,6314,27046,2005,93,293,,Active,,,https://www.redfin.com/KS/Overland-Park/10816-W-140th-St-66221/home/83225696,Heartland MLS as Distributed by MLS Grid,2533090,N,Y,38.873212,-94.7107273
MLS Listing,,Single Family Residential,17008 Rosehill St,Overland Park,KS,66221,1406430,5,5.5,CENTURY FARMS,4825,10454,2025,94,291,106,Active,,,https://www.redfin.com/KS/Overland-Park/17008-Rosehill-St-66221/home/186271069,Heartland MLS as Distributed by MLS Grid,2546403,N,Y,38.8194779,-94.728323
MLS Listing,,Vacant Land,10103 W 191st St,Bucyrus,KS,66013,1499000,,,,,436471,,95,,,Active,,,https://www.redfin.com/KS/Bucyrus/10103-W-191st-St-66013/home/191756875,Heartland MLS as Distributed by MLS Grid,2546301,N,Y,38.7809343,-94.7034917
MLS Listing,,Single Family Residential,16905 Barton St,Overland Park,KS,66221,1695000,5,7.0,Mills Ranch,5345,21042,2025,95,317,123,Active,,,https://www.redfin.com/KS/Overland-Park/16905-Barton-St-66221/home/186272164,Heartland MLS as Distributed by MLS Grid,2546173,N,Y,38.819755,-94.719527
MLS Listing,,Single Family Residential,12407 W 183rd Ter,Overland Park,KS,66013,899350,4,3.5,Riverstone Valley,3367,8901,2024,98,267,71,Active,August-1-2025 11:00 AM,August-1-2025 05:00 PM,https://www.redfin.com/KS/Bucyrus/12407-W-183rd-St-66013/home/192147041,Heartland MLS as Distributed by MLS Grid,2544470,N,Y,38.7943428,-94.7275158
MLS Listing,,Single Family Residential,11250 W 191st St,Overland Park,KS,66083,2600000,4,4.5,Trailwood Estates,5728,435600,1999,98,454,,Active,,,https://www.redfin.com/KS/Spring-Hill/11250-W-191st-St-66083/home/164234595,Heartland MLS as Distributed by MLS Grid,2543973,N,Y,38.7835691,-94.7156247
MLS Listing,,Single Family Residential,10380 W 179th St,Overland Park,KS,66013,2290000,6,6.0,Gladacre Meadows,6136,201682,1998,100,373,4,Active,,,https://www.redfin.com/KS/Bucyrus/10380-W-179th-St-66013/home/83236823,Heartland MLS as Distributed by MLS Grid,2533409,N,Y,38.8044614,-94.7067464
MLS Listing,,Single Family Residential,17021 Lucille St,Overland Park,KS,66221,1550000,6,6.5,Mills Ranch,5606,22977,2023,100,276,135,Active,,,https://www.redfin.com/KS/Overland-Park/17021-Lucille-St-66221/home/184733365,Heartland MLS as Distributed by MLS Grid,2542179,N,Y,38.8186,-94.72259
MLS Listing,,Single Family Residential,9102 W 177 Ter,Overland Park,KS,66013,935000,6,6.5,Arbor View,4736,12633,2017,100,197,121,Active,,,https://www.redfin.com/KS/Bucyrus/9102-W-177th-Ter-66013/home/143481181,Heartland MLS as Distributed by MLS Grid,2543479,N,Y,38.8061269,-94.6898384
MLS Listing,,Townhouse,13404 Riggs St,Overland Park,KS,66209,519950,4,3.5,The Village of Deer Creek,3329,2838,2002,100,156,305,Active,,,https://www.redfin.com/KS/Leawood/13404-Riggs-Rd-66209/home/83241902,Heartland MLS as Distributed by MLS Grid,2545485,N,Y,38.8848508,-94.6628407
MLS Listing,,Single Family Residential,12313 W 169th St,Overland Park,KS,66221,1195000,5,4.5,CENTURY FARMS,3940,13068,2022,107,303,106,Active,,,https://www.redfin.com/KS/Overland-Park/12313-W-169th-St-66221/home/175134828,Heartland MLS as Distributed by MLS Grid,2537037,N,Y,38.8199876,-94.727808
MLS Listing,,Single Family Residential,15300 Mastin St,Overland Park,KS,66221,1100000,5,5.5,Colton Lakes,6508,18730,2006,108,169,92,Active,,,https://www.redfin.com/KS/Overland-Park/15300-Mastin-St-66221/home/83192034,Heartland MLS as Distributed by MLS Grid,2533205,N,Y,38.8519706,-94.7017634
MLS Listing,,Single Family Residential,16933 Parkhill St,Overland Park,KS,66221,928500,4,3.0,CENTURY FARMS,2871,13714,2025,110,323,106,Active,,,https://www.redfin.com/KS/Overland-Park/16933-Parkhill-St-66221/home/192146644,Heartland MLS as Distributed by MLS Grid,2531508,N,Y,38.819387,-94.732167
MLS Listing,,Single Family Residential,17013 Parkhill St,Overland Park,KS,66221,860800,4,3.5,CENTURY FARMS,3060,9985,2025,111,281,106,Active,,,https://www.redfin.com/KS/Overland-Park/17013-Parkhill-St-66221/home/192146642,Heartland MLS as Distributed by MLS Grid,2531506,N,Y,38.818361,-94.732148
MLS Listing,,Single Family Residential,2428 W 179th St,Overland Park,KS,66085,865000,4,3.0,Sundance Ridge- Archers Landing,2834,9961,2022,113,305,113,Active,,,https://www.redfin.com/KS/Stilwell/2428-W-179th-St-66085/home/177946999,Heartland MLS as Distributed by MLS Grid,2541540,N,Y,38.803962,-94.611628
MLS Listing,,Single Family Residential,11154 W 173rd Ter,Overland Park,KS,66221,835000,4,4.5,Terrybrook Farms,3105,10890,2022,114,269,260,Active,,,https://www.redfin.com/KS/Overland-Park/11154-W-173rd-Ter-66221/home/181183950,Heartland MLS as Distributed by MLS Grid,2541285,N,Y,38.8121235,-94.7157242
MLS Listing,,Single Family Residential,17216 Goddard St,Overland Park,KS,66221,1574035,5,4.5,Terrybrook Farms,4242,,2025,115,371,113,Active,,,https://www.redfin.com/KS/Overland-Park/17216-Goddard-St-66221/home/146491510,Heartland MLS as Distributed by MLS Grid,2541900,N,Y,38.814371,-94.711132
MLS Listing,,Single Family Residential,4215 W 158th Ter,Overland Park,KS,66224,710132,4,3.0,Mission Ranch,2757,8731,,115,258,268,Active,,,https://www.redfin.com/KS/Overland-Park/4215-W-158th-Ter-66224/home/186272248,Heartland MLS as Distributed by MLS Grid,2542082,N,Y,38.842723,-94.637372
MLS Listing,,Single Family Residential,11316 W 170th Ter,Overland Park,KS,66221,3500000,6,7.0,Mills Ranch,6281,26571,2024,116,557,123,Active,,,https://www.redfin.com/KS/Overland-Park/11316-W-170th-Ter-66221/home/172693639,Heartland MLS as Distributed by MLS Grid,2541790,N,Y,38.8192735,-94.7184937
MLS Listing,,Single Family Residential,16929 Parkhill St,Overland Park,KS,66221,850000,4,4.0,CENTURY FARMS,3050,12632,2025,119,279,106,Active,,,https://www.redfin.com/KS/Overland-Park/16929-Parkhill-St-66221/home/192146645,Heartland MLS as Distributed by MLS Grid,2541438,N,Y,38.819575,-94.732153
MLS Listing,,Single Family Residential,12509 W 184 St,Overland Park,KS,66013,769950,4,4.0,Riverstone Valley,2987,10332,2024,119,258,71,Active,,,https://www.redfin.com/KS/Bucyrus/12509-W-184th-St-66013/home/192147071,Heartland MLS as Distributed by MLS Grid,2541350,N,Y,38.794889,-94.7279544
MLS Listing,,Vacant Land,10283 W 191st St,Bucyrus,KS,66013,1350000,,,,,421225,,120,,,Active,,,https://www.redfin.com/KS/Bucyrus/10283-W-191st-St-66013/home/195256945,Heartland MLS as Distributed by MLS Grid,2539702,N,Y,38.7809343,-94.7034917
MLS Listing,,Vacant Land,15460 Quivira Rd,Overland Park,KS,66221,280000,,,,,15682,,120,,,Active,,,https://www.redfin.com/KS/Overland-Park/15460-Quivira-Rd-66221/home/83252038,Heartland MLS as Distributed by MLS Grid,2541258,N,Y,38.8477647,-94.7241646
MLS Listing,,Single Family Residential,6909 W 82nd St,Overland Park,KS,66204,1350000,2,1.5,Conser Addition,1888,41382,1930,122,715,,Active,,,https://www.redfin.com/KS/Overland-Park/6909-W-82nd-St-66204/home/83332507,Heartland MLS as Distributed by MLS Grid,2539474,N,Y,38.9799704,-94.6659382
MLS Listing,,Single Family Residential,17960 S Bond St,Bucyrus,KS,66013,2990000,4,5.5,,8454,393106,2000,123,354,,Active,,,https://www.redfin.com/KS/Bucyrus/17960-S-Bond-St-66013/home/83183941,Heartland MLS as Distributed by MLS Grid,2537229,N,Y,38.8024677,-94.7181159
MLS Listing,,Single Family Residential,6825 W 82nd St,Overland Park,KS,66204,675000,3,1.0,Conser Addition,1040,19602,1952,123,649,,Active,,,https://www.redfin.com/KS/Overland-Park/6825-W-82nd-St-66204/home/83332956,Heartland MLS as Distributed by MLS Grid,2539389,N,Y,38.980038,-94.6652384
MLS Listing,,Single Family Residential,6901 W 82nd St,Overland Park,KS,66204,675000,3,2.0,Conser Addition,1032,19602,1952,123,654,,Active,,,https://www.redfin.com/KS/Overland-Park/6901-W-82nd-St-66204/home/83333730,Heartland MLS as Distributed by MLS Grid,2539379,N,Y,38.980037,-94.6655671
MLS Listing,,Single Family Residential,4211 W 158th Ter,Overland Park,KS,66224,687852,3,2.5,Mission Ranch,2482,8747,,124,277,268,Active,,,https://www.redfin.com/KS/Overland-Park/4211-W-158th-Ter-66224/home/186272249,Heartland MLS as Distributed by MLS Grid,2539197,N,Y,38.842723,-94.637372
MLS Listing,,Single Family Residential,13477 W 174th Pl,Overland Park,KS,66221,644900,3,3.0,Chapel Hill Villas,2421,5868,,124,266,275,Active,August-2-2025 11:00 AM,August-2-2025 04:30 PM,https://www.redfin.com/KS/Overland-Park/13477-W-174th-Pl-66221/home/192136242,Heartland MLS as Distributed by MLS Grid,2539188,N,Y,38.811527,-94.740802
MLS Listing,,Single Family Residential,13481 W 174th Pl,Overland Park,KS,66221,634900,3,3.0,Chapel Hill Villas,2558,5174,,124,248,275,Active,August-2-2025 11:00 AM,August-2-2025 04:30 PM,https://www.redfin.com/KS/Overland-Park/13481-W-174th-Pl-66221/home/192136241,Heartland MLS as Distributed by MLS Grid,2539182,N,Y,38.811544,-94.740941
MLS Listing,,Vacant Land,17200 Metcalf Pl,Overland Park,KS,66085,2000000,,,,,1055458,,126,,,Active,,,https://www.redfin.com/KS/Overland-Park/17200-Metcalf-Pl-66085/home/144367635,Heartland MLS as Distributed by MLS Grid,2538878,N,Y,38.8180146,-94.6712858
MLS Listing,,Vacant Land,3112 S 36th St,Kansas City,KS,66106,37000,,,Kinney Hgts,,15246,,128,,,Active,,,https://www.redfin.com/KS/Kansas-City/3112-S-36th-St-66106/home/83373434,Heartland MLS as Distributed by MLS Grid,2538507,N,Y,39.0455267,-94.6702768
MLS Listing,,Single Family Residential,18248 Century St,Overland Park,KS,66013,880901,5,4.0,Coventry Valley,3359,12298,,128,262,93,Active,,,https://www.redfin.com/KS/Bucyrus/18248-Century-St-66013/home/170279157,Heartland MLS as Distributed by MLS Grid,2538308,N,Y,38.796871,-94.72882
MLS Listing,,Single Family Residential,9350 W 170 Ter,Overland Park,KS,66085,924950,4,4.5,Wilshire Hills,3711,13050,,131,249,133,Active,,,https://www.redfin.com/KS/Stilwell/9350-W-170th-St-66085/home/186275165,Heartland MLS as Distributed by MLS Grid,2534420,N,Y,38.819153,-94.692248
MLS Listing,,Single Family Residential,17041 Earnshaw St,Overland Park,KS,66221,1195000,6,5.5,Sanctuary,4176,16944,,134,286,125,Active,,,https://www.redfin.com/KS/Overland-Park/17041-Earnshaw-St-66210/home/192135782,Heartland MLS as Distributed by MLS Grid,2537275,N,Y,38.915331,-94.7244971
MLS Listing,,Single Family Residential,13021 W 174th Pl,Overland Park,KS,66221,734950,4,3.0,Chapel Hill,3005,10514,2025,135,245,100,Active,August-2-2025 11:00 AM,August-2-2025 04:00 PM,https://www.redfin.com/KS/Overland-Park/13021-W-174th-Pl-66221/home/186271122,Heartland MLS as Distributed by MLS Grid,2537046,N,Y,38.812729,-94.7369049
MLS Listing,,Single Family Residential,17020 Earnshaw St,Overland Park,KS,66221,1300000,4,4.5,Sanctuary,4056,16741,,136,321,125,Active,,,https://www.redfin.com/KS/Overland-Park/17020-Earnshaw-St-66210/home/192135784,Heartland MLS as Distributed by MLS Grid,2536755,N,Y,38.915331,-94.7244971
MLS Listing,,Single Family Residential,12402 W 182nd Ct,Overland Park,KS,66013,984513,6,5.0,Coventry Valley,4509,11792,,141,218,93,Active,,,https://www.redfin.com/KS/Bucyrus/12402-W-182nd-Ct-66013/home/170279147,Heartland MLS as Distributed by MLS Grid,2535847,N,Y,38.797212,-94.729586
MLS Listing,,Vacant Land,10036 Mission Rd,Overland Park,KS,66207,425000,,,,,16472,,147,,42,Active,,,https://www.redfin.com/KS/Leawood/10036-Mission-Rd-66206/home/186272190,Heartland MLS as Distributed by MLS Grid,2534515,N,Y,38.947268,-94.630439
MLS Listing,,Vacant Land,10040 Mission Rd,Overland Park,KS,66207,425000,,,,,16460,,147,,42,Active,,,https://www.redfin.com/KS/Leawood/10040-Mission-Rd-66206/home/186272191,Heartland MLS as Distributed by MLS Grid,2534526,N,Y,38.9473879,-94.6304399
MLS Listing,,Single Family Residential,17321 Bluejacket St,Overland Park,KS,66221,1538290,5,4.5,Terrybrook Farms,4245,15781,2025,148,362,113,Active,,,https://www.redfin.com/KS/Overland-Park/17321-Bluejacket-St-66221/home/182235992,Heartland MLS as Distributed by MLS Grid,2534437,N,Y,38.8119532,-94.7121846
MLS Listing,,Single Family Residential,9540 Foster St,Overland Park,KS,66212,387000,4,3.0,Sylvan Grove,2156,11326,1959,151,179,,Active,August-1-2025 08:00 AM,August-1-2025 07:00 PM,https://www.redfin.com/KS/Overland-Park/9540-Foster-St-66212/home/83255931,Heartland MLS as Distributed by MLS Grid,2533669,N,Y,38.9551358,-94.6725656
MLS Listing,,Single Family Residential,12401 W 184th St,Overland Park,KS,66013,874550,4,3.5,Riverstone Valley,3342,9821,2024,152,262,71,Active,,,https://www.redfin.com/KS/Bucyrus/12401-W-184th-St-66013/home/192147050,Heartland MLS as Distributed by MLS Grid,2533636,N,Y,38.794889,-94.7279544
MLS Listing,,Single Family Residential,17028 Parkhill St,Overland Park,KS,66221,1499900,5,4.5,CENTURY FARMS,3805,20473,2025,152,394,106,Active,,,https://www.redfin.com/KS/Overland-Park/17028-Parkhill-St-66221/home/192146668,Heartland MLS as Distributed by MLS Grid,2525859,N,Y,38.817383,-94.732824
MLS Listing,,Single Family Residential,16920 Parkhill St,Overland Park,KS,66221,1199900,5,3.5,CENTURY FARMS,3453,13939,2025,152,347,106,Active,,,https://www.redfin.com/KS/Overland-Park/16920-Parkhill-St-66221/home/192146659,Heartland MLS as Distributed by MLS Grid,2525855,N,Y,38.820012,-94.732803
MLS Listing,,Single Family Residential,17329 Larsen St,Overland Park,KS,66221,1999000,4,4.5,Terrybrook Farms,3926,22084,,154,509,113,Active,,,https://www.redfin.com/KS/Overland-Park/17329-Larsen-St-66221/home/146493263,Heartland MLS as Distributed by MLS Grid,2532524,N,Y,38.8118601,-94.7083866
MLS Listing,,Single Family Residential,12502 W 170th Ter,Overland Park,KS,66221,1120350,5,4.5,CENTURY FARMS,3331,11354,2025,154,336,106,Active,,,https://www.redfin.com/KS/Overland-Park/12502-W-170th-Ter-66221/home/186271062,Heartland MLS as Distributed by MLS Grid,2531510,N,Y,38.81819,-94.730258
MLS Listing,,Single Family Residential,17104 Earnshaw St,Overland Park,KS,66221,1195000,4,4.5,Sanctuary,3613,16616,,154,331,125,Active,,,https://www.redfin.com/KS/Overland-Park/17104-Earnshaw-St-66210/home/192135792,Heartland MLS as Distributed by MLS Grid,2533082,N,Y,38.915331,-94.7244971
MLS Listing,,Single Family Residential,9358 Juniper Reserve Dr,Prairie Village,KS,66207,5500000,4,5.0,Meadowbrook Park,6515,9631,2023,154,844,540,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KS/Overland-Park/9358-Juniper-Reserve-Dr-66207/home/186275816,Heartland MLS as Distributed by MLS Grid,2527246,N,Y,38.9583212,-94.6406547
MLS Listing,,Single Family Residential,17337 Earnshaw St,Overland Park,KS,66221,797065,5,4.0,Sanctuary,3276,9631,,155,243,125,Active,,,https://www.redfin.com/KS/Overland-Park/17337-Earnshaw-St-66210/home/192135802,Heartland MLS as Distributed by MLS Grid,2533034,N,Y,38.915331,-94.7244971
MLS Listing,,Single Family Residential,12604 W 170th St,Overland Park,KS,66221,969000,5,4.0,CENTURY FARMS,2933,12749,2025,156,330,106,Active,,,https://www.redfin.com/KS/Overland-Park/12604-W-170th-St-66221/home/186271036,Heartland MLS as Distributed by MLS Grid,2532544,N,Y,38.8194779,-94.728323
MLS Listing,,Single Family Residential,13322 W 181st Ct,Overland Park,KS,66013,609000,5,3.5,Southpointe,2458,8750,2021,162,248,71,Active,,,https://www.redfin.com/KS/Overland-Park/13322-W-181st-Ct-66013/home/170279616,Heartland MLS as Distributed by MLS Grid,2531619,N,Y,38.800324,-94.740389
MLS Listing,,Single Family Residential,16900 Parkhill St,Overland Park,KS,66221,1359900,5,5.5,CENTURY FARMS,3716,15246,2025,165,366,106,Active,,,https://www.redfin.com/KS/Overland-Park/16900-Parkhill-St-66221/home/192146657,Heartland MLS as Distributed by MLS Grid,2525662,N,Y,38.820917,-94.732915
MLS Listing,,Single Family Residential,17021 Parkhill St,Overland Park,KS,66221,1249900,4,4.0,CENTURY FARMS,3596,10890,2025,165,348,106,Active,August-1-2025 11:00 AM,August-1-2025 05:00 PM,https://www.redfin.com/KS/Overland-Park/17021-Parkhill-St-66221/home/192146640,Heartland MLS as Distributed by MLS Grid,2530174,N,Y,38.817941,-94.732175
MLS Listing,,Single Family Residential,12511 W 183rd Ter,Overland Park,KS,66013,949900,4,3.0,Riverstone Valley,2943,16686,2025,167,323,71,Active,,,https://www.redfin.com/KS/Bucyrus/12511-W-183rd-St-66013/home/192147079,Heartland MLS as Distributed by MLS Grid,2531188,N,Y,38.7943428,-94.7275158
MLS Listing,,Single Family Residential,12315 W 183rd Ter,Overland Park,KS,66013,929900,4,3.0,Riverstone Valley,3135,8903,2025,167,297,71,Active,,,https://www.redfin.com/KS/Bucyrus/12315-W-183rd-St-66013/home/192147039,Heartland MLS as Distributed by MLS Grid,2531148,N,Y,38.7943428,-94.7275158
MLS Listing,,Vacant Land,17500 W Terrydale Rd,Overland Park,KS,66221,450000,,,Triple Creek Farm,,43560,,168,,63,Active,,,https://www.redfin.com/KS/Overland-Park/17500-Terrydale-St-66221/home/182236267,Heartland MLS as Distributed by MLS Grid,2531242,N,Y,38.810593,-94.685655
MLS Listing,,Vacant Land,17501 W Terrydale St,Overland Park,KS,66221,495000,,,Triple Creek Farm,,43560,,168,,63,Active,,,https://www.redfin.com/KS/Overland-Park/17501-Terrydale-St-66221/home/182236262,Heartland MLS as Distributed by MLS Grid,2531244,N,Y,38.810532,-94.684693
MLS Listing,,Single Family Residential,12505 W 184th St,Overland Park,KS,66013,899950,5,5.0,Riverstone Valley,3538,10188,2025,169,254,71,Active,,,https://www.redfin.com/KS/Bucyrus/12505-W-184th-St-66013/home/192147070,Heartland MLS as Distributed by MLS Grid,2530921,N,Y,38.794889,-94.7279544
MLS Listing,,Single Family Residential,13472 W 177th St,Overland Park,KS,66013,650550,4,3.0,Wolf Run,2555,11638,2025,171,255,71,Active,,,https://www.redfin.com/KS/Bucyrus/13472-W-177th-St-66013/home/186275298,Heartland MLS as Distributed by MLS Grid,2530830,N,Y,38.8056751,-94.7416938
MLS Listing,,Single Family Residential,2209 W 176th Pl,Overland Park,KS,66085,823970,5,4.0,Sundance Ridge- Archers Landing,3069,11698,2025,173,268,117,Active,,,https://www.redfin.com/KS/Stilwell/2209-176th-Pl-66085/home/186270748,Heartland MLS as Distributed by MLS Grid,2530439,N,Y,38.805922,-94.609234
MLS Listing,,Single Family Residential,9509 W 164th St,Stilwell,KS,66085,770000,4,3.5,Wyngate,2906,12221,2014,178,265,100,Active,,,https://www.redfin.com/KS/Stilwell/9509-W-164th-St-66085/home/102838080,Heartland MLS as Distributed by MLS Grid,2523157,N,Y,38.831036,-94.699293
MLS Listing,,Single Family Residential,3540 W 153rd Ter,Leawood,KS,66224,799000,5,4.5,The Hills Of Iron Horse,5730,22651,1998,182,139,138,Active,,,https://www.redfin.com/KS/Overland-Park/3540-W-153rd-Ter-66224/home/83221301,Heartland MLS as Distributed by MLS Grid,2527105,N,Y,38.8505996,-94.625191
MLS Listing,,Single Family Residential,17100 Earnshaw St,Overland Park,KS,66221,1396500,6,6.0,Sanctuary,4739,15711,2025,191,295,125,Active,,,https://www.redfin.com/KS/Overland-Park/17100-Earnshaw-St-66210/home/192135791,Heartland MLS as Distributed by MLS Grid,2526907,N,Y,38.915331,-94.7244971
MLS Listing,,Vacant Land,17075 Manor Dr,Stilwell,KS,66085,475000,,,,,104108,,191,,,Active,,,https://www.redfin.com/KS/Stilwell/17075-Manor-St-66085/home/192132720,Heartland MLS as Distributed by MLS Grid,2526678,N,Y,38.8187947,-94.6133462
