SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,1022 Kemberton Dr,Houston,TX,77062,319999,3,2.5,Oakbrook West Sec 04,2042,9631,1978,1,157,6,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TX/Houston/1022-Kemberton-Dr-77062/home/30347468,HARMLS,87340745,N,Y,29.5754778,-95.1376596
MLS Listing,,Single Family Residential,3570 Blue Mockingbird St,Katy,TX,77494,347490,3,2.5,Villarosa Tamarron,1820,,2025,1,191,108,Active,,,https://www.redfin.com/TX/Katy/23400-Kingsland-Blvd-77494/home/190570948,HARMLS,86683173,N,Y,29.7740315,-95.7805599
MLS Listing,,Single Family Residential,1115 Sunny Dr,Houston,TX,77037,230000,4,2.0,Melrose Park Sec 03,1339,6534,1969,1,172,,Active,,,https://www.redfin.com/TX/Houston/1115-Sunny-Dr-77037/home/30212002,HARMLS,86428672,N,Y,29.8813236,-95.3747416
MLS Listing,,Single Family Residential,18707 Polo Meadow Dr,Humble,TX,77346,334900,5,4.0,Walden On Lake Houston,2908,7980,2003,1,115,35,Active,,,https://www.redfin.com/TX/Humble/18707-Polo-Meadow-Dr-77346/home/30603842,HARMLS,25342726,N,Y,29.9869087,-95.1612497
MLS Listing,,Single Family Residential,11522 Legend Manor Dr,Houston,TX,77082,899000,4,3.5,Royal Oaks Country Club,3641,9317,2004,1,247,275,Active,,,https://www.redfin.com/TX/Houston/11522-Legend-Manor-Dr-77082/home/29173962,HARMLS,46288020,N,Y,29.7206096,-95.5821427
MLS Listing,,Vacant Land,5621 Harrisburg Blvd,Houston,TX,77011,799000,,,Fullerton Place,,8184,,1,,,Active,,,https://www.redfin.com/TX/Houston/5621-Harrisburg-Blvd-77011/home/196742730,HARMLS,4343674,N,Y,29.7410826,-95.3187818
MLS Listing,,Condo/Co-op,101 Westcott St #2001,Houston,TX,77007,5700000,4,5.5,BAYOU BEND TOWERS CONDO 10,7156,,1981,1,797,7150,Active,,,https://www.redfin.com/TX/Houston/101-Westcott-St-77007/unit-2001/home/30523517,HARMLS,27778960,N,Y,29.7599115,-95.4209982
MLS Listing,,Multi-Family (2-4 Unit),1511 Scharpe St,Houston,TX,77023,499000,1,,Broadmoor Add,1585,6250,1935,1,315,,Active,,,https://www.redfin.com/TX/Houston/1511-Scharpe-St-77023/home/29828406,HARMLS,65077253,N,Y,29.7257711,-95.3295846
MLS Listing,,Single Family Residential,17603 Prospect Meadows Dr,Houston,TX,77095,315000,4,2.5,Canyon Lakes Village,2225,5972,2004,1,142,103,Active,,,https://www.redfin.com/TX/Houston/17603-Prospect-Meadows-Dr-77095/home/29234957,HARMLS,75427500,N,Y,29.9250236,-95.6845337
MLS Listing,,Townhouse,4031 Bellefontaine St #130,Houston,TX,77025,415000,2,2.5,Maison Fontaine,1458,,2013,1,285,450,Active,,,https://www.redfin.com/TX/Houston/4031-Bellefontaine-St-77025/unit-130/home/50260149,HARMLS,58761621,N,Y,29.702995,-95.441734
MLS Listing,,Single Family Residential,10523 Sageburrow Dr,Houston,TX,77089,225000,3,2.0,Kirkwood South Sec 03 R/P,2121,7701,1976,1,106,16,Active,,,https://www.redfin.com/TX/Houston/10523-Sageburrow-Dr-77089/home/30313553,HARMLS,26638782,N,Y,29.5950302,-95.2358688
MLS Listing,,Single Family Residential,5207 Amber Sunrise Dr,Houston,TX,77018,424700,3,2.5,Pinemont Oaks Extn,1806,2064,2024,1,235,125,Active,August-2-2025 02:00 PM,August-2-2025 05:00 PM,https://www.redfin.com/TX/Houston/5207-Amber-Sunrise-Dr-77018/home/188348402,HARMLS,96910536,N,Y,29.841357,-95.414111
MLS Listing,,Single Family Residential,5217 Amber Sunrise Dr,Houston,TX,77018,424700,3,2.5,Pinemont Oaks Extn,1806,2064,2024,1,235,125,Active,August-2-2025 02:00 PM,August-2-2025 05:00 PM,https://www.redfin.com/TX/Houston/5217-Amber-Sunrise-Dr-77018/home/188348407,HARMLS,94391597,N,Y,29.841693,-95.414121
MLS Listing,,Townhouse,5208 Amber Sunrise Dr,Houston,TX,77018,424700,3,2.5,Pinemont Oaks Extn,1806,2064,2024,1,235,125,Active,August-2-2025 02:00 PM,August-2-2025 05:00 PM,https://www.redfin.com/TX/Houston/5208-Amber-Sunrise-Dr-77018/home/188348422,HARMLS,8656268,N,Y,29.841431,-95.413754
MLS Listing,,Single Family Residential,2923 Laurel Mill Way,Houston,TX,77080,424900,4,2.5,Villas @ Spring Shadows,2315,2670,2019,1,184,125,Active,August-9-2025 11:00 AM,August-9-2025 01:00 PM,https://www.redfin.com/TX/Houston/2923-Laurel-Mill-Way-77080/home/167828210,HARMLS,49916924,N,Y,29.8256305,-95.546246
MLS Listing,,Single Family Residential,806 Glowing Dawn Dr,Houston,TX,77018,419700,3,2.5,Pinemont OAKS EXTN,1932,2108,2024,1,217,125,Active,August-2-2025 02:00 PM,August-2-2025 05:00 PM,https://www.redfin.com/TX/Houston/806-Glowing-Dawn-Dr-77018/home/188348417,HARMLS,64914438,N,Y,29.84211,-95.413861
MLS Listing,,Single Family Residential,804 Glowing Dawn Dr,Houston,TX,77018,419700,3,2.5,PINEMONT OAKS EXTN,1932,2012,2024,1,217,125,Active,August-2-2025 02:00 PM,August-2-2025 05:00 PM,https://www.redfin.com/TX/Houston/804-Glowing-Dawn-Dr-77018/home/188348418,HARMLS,35791352,N,Y,29.842112,-95.413772
MLS Listing,,Townhouse,661 Hartman St,Houston,TX,77007,449000,3,2.5,Park/Hartman,2310,1419,2001,1,194,205,Active,,,https://www.redfin.com/TX/Houston/661-Hartman-St-77007/home/29163131,HARMLS,34862914,N,Y,29.7677259,-95.3994852
MLS Listing,,Single Family Residential,7613 Parker Rd,Houston,TX,77016,179900,3,2.0,Scenic Woods,1688,8354,1967,1,107,,Active,,,https://www.redfin.com/TX/Houston/7613-Parker-Rd-77016/home/30084243,HARMLS,40127320,N,Y,29.8609806,-95.291456
MLS Listing,,Single Family Residential,8711 Preston Field Ln,Houston,TX,77095,420000,4,2.5,Copper Lakes Sec 12,3158,7291,2006,1,133,96,Active,,,https://www.redfin.com/TX/Houston/8711-Preston-Field-Ln-77095/home/29265623,HARMLS,40961165,N,Y,29.9074964,-95.6747414
MLS Listing,,Single Family Residential,25263 Birchwood Springs Ave,Porter,TX,77365,519900,4,3.5,Woodridge Forest 04,3800,11682,2016,1,137,70,Active,August-2-2025 12:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/TX/Porter/25263-Birchwood-Springs-Ave-77365/home/110051198,HARMLS,74904000,N,Y,30.0780342,-95.2138226
MLS Listing,,Single Family Residential,6422 Wister Ln,Houston,TX,77008,595000,3,2.0,Timbergrove Manor,1285,8450,1960,1,463,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/TX/Houston/6422-Wister-Ln-77008/home/30073533,HARMLS,85937049,N,Y,29.7918109,-95.4284507
MLS Listing,,Single Family Residential,8107 Richland Dr,Houston,TX,77028,395000,5,2.5,Clairmont Place,3642,6242,2023,1,108,,Active,,,https://www.redfin.com/TX/Houston/8107-Richland-Dr-77028/home/30021254,HARMLS,61642856,N,Y,29.8382101,-95.2797194
MLS Listing,,Single Family Residential,14350 Persimmon Woods Dr,Houston,TX,77068,309000,3,2.5,Cypress Crk Xing Sec 3,2615,5614,2016,1,118,70,Active,,,https://www.redfin.com/TX/Houston/14350-Persimmon-Woods-Dr-77068/home/112503822,HARMLS,22285486,N,Y,29.9970838,-95.4946797
MLS Listing,,Townhouse,1414 Rosewood St,Houston,TX,77004,449000,2,2.5,Museum District / Rosewood Lofts,2340,1438,2004,1,192,,Active,,,https://www.redfin.com/TX/Houston/1414-Rosewood-St-77004/home/29316213,HARMLS,62278811,N,Y,29.7308827,-95.3795817
MLS Listing,,Single Family Residential,11519 South Dr,Houston,TX,77099,240000,3,2.0,Parkglen West Sec 02,1350,7130,1971,1,178,23,Active,,,https://www.redfin.com/TX/Houston/11519-South-Dr-77099/home/30255684,HARMLS,10777305,N,Y,29.6692972,-95.5795079
MLS Listing,,Single Family Residential,6701 Avenue E,Houston,TX,77011,310000,4,2.0,Central Park,1810,5000,1930,1,171,,Active,,,https://www.redfin.com/TX/Houston/6701-Avenue-E-77011/home/29768213,HARMLS,55684142,N,Y,29.7403819,-95.306922
MLS Listing,,Single Family Residential,5727 Roehampton Ct,Houston,TX,77084,280000,4,2.5,Westminster Village,2272,5288,2003,1,123,3,Active,,,https://www.redfin.com/TX/Houston/5727-Roehampton-Ct-77084/home/29198361,HARMLS,60074647,N,Y,29.8605593,-95.6673854
MLS Listing,,Townhouse,2806 Windy Thicket Ln,Houston,TX,77082,265000,3,2.5,Enclave/D Briargreen Twnhms,1900,2500,2012,1,139,334,Active,August-2-2025 11:30 AM,August-2-2025 01:30 PM,https://www.redfin.com/TX/Houston/2806-Windy-Thicket-Ln-77082/home/52552413,HARMLS,58850505,N,Y,29.7305285,-95.6407362
MLS Listing,,Single Family Residential,5558 Aspen St,Bellaire,TX,77401,1549000,5,6.5,Richmond Plaza,5014,9448,2002,1,309,,Active,,,https://www.redfin.com/TX/Bellaire/5558-Aspen-St-77401/home/30025592,HARMLS,30180652,N,Y,29.6979217,-95.4801166
MLS Listing,,Single Family Residential,16402 Sky Blue Ln,Houston,TX,77095,245000,3,2.0,Sommerall Sec 01,1237,7034,1984,1,198,42,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/TX/Houston/16402-Sky-Blue-Ln-77095/home/30406513,HARMLS,70777326,N,Y,29.8813443,-95.6575239
MLS Listing,,Condo/Co-op,12023 Greenwood Forest Dr Unit B,Houston,TX,77066,150000,3,2.5,Capistrano Villas North T/H,1300,1911,1973,1,115,234,Active,,,https://www.redfin.com/TX/Houston/12023-Greenwood-Forest-Dr-77066/unit-B/home/100815601,HARMLS,92233214,N,Y,29.971851,-95.5000162
MLS Listing,,Single Family Residential,9419 Riverside Lodge Dr,Houston,TX,77083,195000,3,2.0,Keegans Wood Sec 01 R/P,1392,4599,1982,1,140,25,Active,,,https://www.redfin.com/TX/Houston/9419-Riverside-Lodge-Dr-77083/home/30510936,HARMLS,51151474,N,Y,29.677511,-95.6252393
MLS Listing,,Condo/Co-op,2233 Triway Ln #267,Houston,TX,77043,185000,3,2.5,Victorian Village Apts,1986,1986,1970,1,93,259,Active,,,https://www.redfin.com/TX/Houston/2233-Triway-Ln-77043/unit-267/home/30231543,HARMLS,77997819,N,Y,29.813469,-95.550942
MLS Listing,,Single Family Residential,3834 Gladeridge Dr,Houston,TX,77068,315950,4,2.5,Oak Creek Village Sec 02,2408,9317,1971,1,131,33,Active,,,https://www.redfin.com/TX/Houston/3834-Gladeridge-Dr-77068/home/30264441,HARMLS,68845602,N,Y,30.000825,-95.4940651
MLS Listing,,Single Family Residential,2716 Baldwin St,Houston,TX,77006,659000,3,3.5,Baldwin Street Lndg Amd P,2955,1428,2021,1,223,82,Active,,,https://www.redfin.com/TX/Houston/2716-Baldwin-St-77006/home/112818068,HARMLS,11254504,N,Y,29.7481823,-95.3811647
MLS Listing,,Single Family Residential,3716 N Becca Ln,Houston,TX,77092,419900,3,2.5,Woodbend Grove,2478,3240,2003,1,169,158,Active,,,https://www.redfin.com/TX/Houston/3716-N-Becca-Ln-77092/home/29168187,HARMLS,37910493,N,Y,29.8151156,-95.4464964
MLS Listing,,Single Family Residential,1515 Thornton Rd,Houston,TX,77018,1450000,5,3.5,Oak Forest Sec Add 09,4081,6385,2017,1,355,,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/TX/Houston/1515-Thornton-Rd-77018/home/29993125,HARMLS,10825099,N,Y,29.8309307,-95.4372164
MLS Listing,,Townhouse,708 Hartman St,Houston,TX,77007,595000,3,3.5,Waugh Drive T/H,2396,1815,2001,1,248,224,Active,,,https://www.redfin.com/TX/Houston/708-Hartman-St-77007/home/29162724,HARMLS,7055903,N,Y,29.7679646,-95.398816
MLS Listing,,Multi-Family (2-4 Unit),4739 Reed Rd Unit A,Houston,TX,77033,530000,4,,Owl Club Gardens,2604,5000,2024,1,204,,Active,,,https://www.redfin.com/TX/Houston/4739-Reed-Rd-77033/unit-A/home/182933541,HARMLS,47264494,N,Y,29.6586994,-95.3534233
MLS Listing,,Single Family Residential,3827 Murworth Dr,Houston,TX,77025,1299999,4,4.5,Woodside Sec 01,3604,8398,2025,1,361,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/TX/Houston/3827-Murworth-Dr-77025/home/30058273,HARMLS,61043758,N,Y,29.6856766,-95.4387598
MLS Listing,,Single Family Residential,1913 Rosewood St,Houston,TX,77004,510000,3,2.5,Zander Rosewood,2472,2953,2013,1,206,,Active,,,https://www.redfin.com/TX/Houston/1913-Rosewood-St-77004/home/66051052,HARMLS,46559864,N,Y,29.7288738,-95.3752425
MLS Listing,,Single Family Residential,1107 Adele St,Houston,TX,77009,660000,3,2.5,Kayden Court,2457,2500,2019,1,269,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TX/Houston/1107-Adele-St-77009/home/144615720,HARMLS,36118513,N,Y,29.8058298,-95.3864725
MLS Listing,,Townhouse,2404 Fairview St Unit C,Houston,TX,77006,484000,3,3.5,Morgan Fair,2715,1439,2004,1,178,121,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/TX/Houston/2404-Fairview-St-77006/unit-C/home/29327470,HARMLS,26744838,N,Y,29.7479047,-95.3868432
MLS Listing,,Condo/Co-op,13020 Greenway Chase Ct #3020,Houston,TX,77072,179000,2,1.5,Wildflower Green T/H Sec 01,1299,1398,1978,1,138,245,Active,,,https://www.redfin.com/TX/Houston/13020-Greenway-Chase-Ct-77072/unit-3020/home/30402571,HARMLS,70036049,N,Y,29.7011734,-95.609765
MLS Listing,,Single Family Residential,2115 Whittier Dr,Houston,TX,77032,230000,4,2.5,Greenbriar Colony T/H,1573,3519,2002,1,146,21,Active,August-2-2025 01:30 PM,August-2-2025 04:30 PM,https://www.redfin.com/TX/Houston/2115-Whittier-Dr-77032/home/30501004,HARMLS,10402983,N,Y,29.9424505,-95.3597515
MLS Listing,,Single Family Residential,13303 Bridgepath Ct,Houston,TX,77041,280000,3,2.5,Concord Bridge Sec 03,1869,8250,1984,1,150,33,Active,,,https://www.redfin.com/TX/Houston/13303-Bridgepath-Ct-77041/home/30555094,HARMLS,92876518,N,Y,29.8569736,-95.610044
MLS Listing,,Single Family Residential,5323 Tyler Park Ln,Katy,TX,77494,625000,4,4.0,Cinco Ranch Southwest,3183,11268,2012,1,196,121,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TX/Katy/5323-Tyler-Park-Ln-77494/home/40169336,HARMLS,85422323,N,Y,29.714351,-95.809703
MLS Listing,,Single Family Residential,1615 Summer City Dr,Houston,TX,77047,355000,4,3.0,City Park South Sec 1,3096,4199,2016,1,115,106,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/TX/Houston/1615-Summer-City-Dr-77047/home/112828842,HARMLS,23286788,N,Y,29.6205838,-95.3953471
MLS Listing,,Single Family Residential,12023 Surrey Ln,Houston,TX,77024,2850000,4,5.5,Surrey Lane Place,6680,18891,2001,1,427,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TX/Houston/12023-Surrey-Ln-77024/home/30075948,HARMLS,82473204,N,Y,29.7653326,-95.5396867
MLS Listing,,Multi-Family (2-4 Unit),7504 Laura Koppe Rd Rd Unit C/D,Houston,TX,77028,385000,3,3.0,Rosewood Estates Pt Re,2473,3900,2025,1,156,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/TX/Houston/7504-Laura-Koppe-Rd-77028/unit-C-D/home/196126865,HARMLS,30506622,N,Y,29.8401045,-95.2933034
MLS Listing,,Single Family Residential,2303 Lochmere Way,Houston,TX,77345,509900,4,3.0,Riverchase Sec 04,3291,11325,1999,1,155,63,Active,,,https://www.redfin.com/TX/Kingwood/2303-Lochmere-Way-77345/home/30690141,HARMLS,67593618,N,Y,30.0712795,-95.1613312
MLS Listing,,Single Family Residential,10730 Acacia Forest Trl,Houston,TX,77089,340000,4,2.5,Clear Brook Landing Sec 01,2200,7244,2004,1,155,29,Active,,,https://www.redfin.com/TX/Houston/10730-Acacia-Forest-Trl-77089/home/29268200,HARMLS,46139359,N,Y,29.5810084,-95.2120082
MLS Listing,,Single Family Residential,8923 Rockhurst Dr,Houston,TX,77080,450000,3,2.0,Binglewood,1551,9300,1957,1,290,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/TX/Houston/8923-Rockhurst-Dr-77080/home/30112355,HARMLS,80250409,N,Y,29.8234161,-95.5135223
MLS Listing,,Townhouse,2414D Canal,Houston,TX,77003,525000,3,3.5,Commerce Row,2063,,2025,1,254,183,Active,,,https://www.redfin.com/TX/Houston/2414-Canal-St-77003/unit-D/home/167842232,HARMLS,74079605,N,Y,29.75681,-95.3460128
MLS Listing,,Single Family Residential,11403 Hambleton Way,Houston,TX,77065,349900,3,2.5,Steeplechase Sec 01,1894,9400,1982,1,185,57,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/TX/Houston/11403-Hambleton-Way-77065/home/30504774,HARMLS,40790756,N,Y,29.9192945,-95.5903145
MLS Listing,,Single Family Residential,19822 Redroot Dr,Houston,TX,77084,229900,3,3.0,Westlake Place Sec 01,1636,6298,1981,1,141,44,Active,,,https://www.redfin.com/TX/Houston/19822-Redroot-Dr-77084/home/30488670,HARMLS,14841900,N,Y,29.8087161,-95.7172633
MLS Listing,,Single Family Residential,15835 S Alley Ct,Houston,TX,77082,185000,3,1.5,Traditions At Clayton Park,1276,3737,1998,1,145,45,Active,,,https://www.redfin.com/TX/Houston/15835-S-Alley-Ct-77082/home/30678714,HARMLS,93161192,N,Y,29.7116297,-95.6629016
MLS Listing,,Single Family Residential,11026 Montverde Ln,Houston,TX,77099,285000,4,2.0,Parkglen Sec 01 Alief,2041,8141,1968,1,140,10,Active,,,https://www.redfin.com/TX/Houston/11026-Montverde-Ln-77099/home/30223246,HARMLS,22688236,N,Y,29.6545536,-95.5752952
MLS Listing,,Single Family Residential,13216 Stoneleigh Terrace Dr,Houston,TX,77077,675000,4,4.5,Parkway Terrace Sec 1,3300,7034,2016,1,205,129,Active,August-1-2025 02:00 PM,August-1-2025 05:00 PM,https://www.redfin.com/TX/Houston/13216-Stoneleigh-Terrace-Dr-77077/home/110187774,HARMLS,75824204,N,Y,29.741696,-95.622237
MLS Listing,,Single Family Residential,2006 Chantilly Ln,Houston,TX,77018,1399000,4,4.0,Oak Forest,3770,7562,2025,1,371,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TX/Houston/2006-Chantilly-Ln-77018/home/29994763,HARMLS,83164508,N,Y,29.8286303,-95.4481729
MLS Listing,,Single Family Residential,6931 Poncha Springs Ct,Houston,TX,77040,329800,5,2.5,Audubon,2935,5497,2009,1,112,38,Active,August-2-2025 12:30 PM,August-2-2025 04:00 PM,https://www.redfin.com/TX/Houston/6931-Poncha-Springs-Ct-77040/home/34212255,HARMLS,58588404,N,Y,29.870989,-95.5327961
MLS Listing,,Single Family Residential,19022 Sandia Pines Dr,Humble,TX,77346,300000,5,2.5,Atascocita South Sec 01,2291,6708,1983,1,131,39,Active,,,https://www.redfin.com/TX/Humble/19022-Sandia-Pines-Dr-77346/home/30411362,HARMLS,10358751,N,Y,29.9948862,-95.1639228
MLS Listing,,Single Family Residential,5902 Gardendale Dr Unit C,Houston,TX,77092,355000,3,2.5,Gardendale Heights,1610,1724,2021,1,220,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/TX/Houston/5902-Gardendale-Dr-77092/unit-C/home/196100125,HARMLS,28872222,N,Y,29.8176749,-95.4765233
MLS Listing,,Condo/Co-op,2700 Bellefontaine St Unit A30,Houston,TX,77025,94000,1,1.0,Barclay Condo Ph 01,864,79674,1964,1,109,692,Active,,,https://www.redfin.com/TX/Houston/2700-Bellefontaine-77025/unit-A30/home/195932776,HARMLS,12256523,N,Y,29.7032242,-95.4208069
MLS Listing,,Single Family Residential,5023 Ventura Ln,Houston,TX,77021,359900,3,2.0,Riverside Terrace Sec 22,1817,8041,1950,1,198,,Active,,,https://www.redfin.com/TX/Houston/5023-Ventura-Ln-77021/home/29892640,HARMLS,66396603,N,Y,29.7050497,-95.3363338
MLS Listing,,Single Family Residential,12306 Millvan Dr,Houston,TX,77070,320000,3,2.5,Marwood Village,2042,8450,2000,1,157,58,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TX/Houston/12306-Millvan-Dr-77070/home/30710435,HARMLS,2505771,N,Y,29.9525707,-95.5792103
MLS Listing,,Single Family Residential,10607 Longmont Dr,Houston,TX,77042,620000,5,4.0,Woodlake Forest,3182,9234,1967,1,195,90,Active,,,https://www.redfin.com/TX/Houston/10607-Longmont-Dr-77042/home/30185552,HARMLS,37577669,N,Y,29.7491639,-95.5636353
MLS Listing,,Single Family Residential,5713 Pampero Ln,Houston,TX,77092,409000,3,2.5,Rio,2316,3001,2017,1,177,92,Active,,,https://www.redfin.com/TX/Houston/5713-Pampero-Ln-77092/home/144619489,HARMLS,54815160,N,Y,29.8497698,-95.4919545
MLS Listing,,Condo/Co-op,909 Silber Rd #11,Houston,TX,77024,155000,2,2.0,Memorial Woods Condo,880,89372,1965,1,176,379,Active,,,https://www.redfin.com/TX/Houston/909-Silber-Rd-77024/unit-11/home/43496621,HARMLS,47493027,N,Y,29.7822075,-95.46825
MLS Listing,,Single Family Residential,7671 Bubbling Spring Ln,Houston,TX,77086,225000,3,2.0,Willowood Sec 04,1488,9273,1976,1,151,38,Active,,,https://www.redfin.com/TX/Houston/7671-Bubbling-Spring-Ln-77086/home/30321376,HARMLS,39870837,N,Y,29.9149908,-95.5080897
MLS Listing,,Single Family Residential,8847 Aberdeen Park Dr,Houston,TX,77095,340000,3,2.0,Aberdeen Green,1961,6795,2000,1,173,55,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TX/Houston/8847-Aberdeen-Park-Dr-77095/home/30685212,HARMLS,77137809,N,Y,29.9123496,-95.6548809
MLS Listing,,Single Family Residential,6718 Bliss Trl,Houston,TX,77084,125000,3,2.0,Stone Creek Sec 01,1608,6298,1983,1,78,38,Active,,,https://www.redfin.com/TX/Houston/6718-Bliss-Trl-77084/home/30436526,HARMLS,10187427,N,Y,29.8738739,-95.6650012
MLS Listing,,Single Family Residential,15706 Park Center Way,Houston,TX,77059,528900,4,3.5,Pine Brook Sec 01,3520,9578,1994,1,150,54,Active,August-3-2025 12:30 PM,August-3-2025 03:00 PM,https://www.redfin.com/TX/Houston/15706-Park-Center-Way-77059/home/30642469,HARMLS,63049662,N,Y,29.601761,-95.1218722
