SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Townhouse,12274 Frazier Ln,Gulfport,MS,39503,221900,3,1.5,Highland Lake Townhomes,1535,1742,2025,61,145,145,Active,,,https://www.redfin.com/MS/Gulfport/12274-Frazier-Ln-39503/home/195576768,MLSU,4115000,N,Y,30.464273,-89.019746
MLS Listing,,Single Family Residential,13400 Willow Oak Cir,Gulfport,MS,39503,229000,3,2.0,Turtle Creek,1353,7840,2018,61,169,15,Active,,,https://www.redfin.com/MS/Gulfport/13400-Willow-Oak-Cir-39503/home/116659223,MLSU,4114986,N,Y,30.4800331,-89.0540216
MLS Listing,,Single Family Residential,2948 Magnolia Ct,Gulfport,MS,39507,135000,3,2.0,Magnolia Court,1250,3920,2011,62,108,,Active,,,https://www.redfin.com/MS/Gulfport/2948-Magnolia-Ct-39507/home/116477399,MLSU,4114182,N,Y,30.3861857,-89.0546682
MLS Listing,,Condo/Co-op,413 Kahler St #27,Gulfport,MS,39507,99000,1,1.0,Wellington Place,748,70131,1973,63,132,288,Active,,,https://www.redfin.com/MS/Gulfport/413-Kahler-St-39507/unit-27/home/115798898,MLSU,4112659,N,Y,30.4091167,-89.043655
MLS Listing,,Vacant Land,18th Ave,Gulfport,MS,39501,50000,,,Gulfport,,19602,,63,,,Active,,,https://www.redfin.com/MS/Gulfport/18th-Ave-39501/home/195954478,MLSU,4114805,N,Y,30.376666,-89.083828
MLS Listing,,Condo/Co-op,2501 Gulf Ave #22,Gulfport,MS,39501,125000,2,1.5,Colony Park,1127,227383,1975,64,111,550,Active,,,https://www.redfin.com/MS/Gulfport/2501-Gulf-Ave-39501/unit-22/home/116284372,MLSU,4114797,N,Y,30.3804824,-89.0653282
MLS Listing,,Vacant Land,0 Sheldon St,Gulfport,MS,39503,6000,,,Gulfport,,5227,,64,,,Active,,,https://www.redfin.com/MS/Gulfport/Sheldon-St-39503/home/177346017,MLSU,4114764,N,Y,30.479514,-89.030249
MLS Listing,,Vacant Land,0 Belinda Ave,Gulfport,MS,39503,7500,,,Gulfport,,5662,,64,,,Active,,,https://www.redfin.com/MS/Gulfport/Belinda-Ave-39503/home/116081916,MLSU,4114760,N,Y,30.479504,-89.033331
MLS Listing,,Vacant Land,0 Belinda Ave,Gulfport,MS,39503,7500,,,Gulfport,,5662,,64,,,Active,,,https://www.redfin.com/MS/Gulfport/Belinda-Ave-39503/home/176914278,MLSU,4114758,N,Y,30.481362,-89.032998
MLS Listing,,Single Family Residential,18052 Tiffany Renee Dr,Gulfport,MS,39503,269775,4,2.0,Cardinal Pointe,1820,8712,2024,64,148,,Active,,,https://www.redfin.com/MS/Gulfport/18052-Tiffany-Renee-Dr-39503/home/195948152,MLSU,4114757,N,Y,30.4955595,-89.1491578
MLS Listing,,Single Family Residential,500 Brandi Ln,Gulfport,MS,39507,439000,3,2.5,Hidden Bayou,2860,10454,1998,64,153,,Active,,,https://www.redfin.com/MS/Gulfport/500-Brandi-Ln-39507/home/116078804,MLSU,4114718,N,Y,30.4021304,-89.0411534
MLS Listing,,Single Family Residential,1113 Glendale Pl,Gulfport,MS,39507,164500,3,2.0,Glendale Place,1320,15246,1989,64,125,,Active,,,https://www.redfin.com/MS/Gulfport/1113-Glendale-Pl-39507/home/116170960,MLSU,4114713,N,Y,30.4065183,-89.0126512
MLS Listing,,Single Family Residential,21829 Hunters Cv,Gulfport,MS,39503,285000,3,2.0,Gulf Haven,1710,26136,2019,64,167,,Active,,,https://www.redfin.com/MS/Gulfport/21829-Hunters-Cv-39503/home/166153938,MLSU,4114657,N,Y,30.4703467,-89.1989934
MLS Listing,,Condo/Co-op,928 Courthouse Rd #25,Gulfport,MS,39507,130000,3,2.5,Bayou View,1494,213444,1973,66,87,480,Active,,,https://www.redfin.com/MS/Gulfport/928-Courthouse-Rd-39507/unit-25/home/116284027,MLSU,4114528,N,Y,30.3988733,-89.0417024
MLS Listing,,Single Family Residential,13395 Libby Ln,Gulfport,MS,39503,117760,3,2.0,Hidden Oaks,1194,6534,2004,66,99,19,Active,,,https://www.redfin.com/MS/Gulfport/13395-Libby-Ln-39503/home/116014383,MLSU,4110581,N,Y,30.4817176,-89.0584634
MLS Listing,,Single Family Residential,132 Markham Dr,Gulfport,MS,39507,644999,4,2.0,Gulf Shore Manor,2100,5227,2021,67,307,,Active,,,https://www.redfin.com/MS/Gulfport/132-Markham-Dr-39507/home/178930095,MLSU,4114443,N,Y,30.3815248,-89.033652
MLS Listing,,Vacant Land,Creek Dr,Gulfport,MS,39503,32000,,,Fritz Creek,,23522,,69,,,Active,,,https://www.redfin.com/MS/Gulfport/Creek-Dr-39503/home/116284596,MLSU,4114293,N,Y,30.448429,-89.025069
MLS Listing,,Vacant Land,Creek Dr,Gulfport,MS,39503,32000,,,Gulfport,,18295,,69,,,Active,,,https://www.redfin.com/MS/Gulfport/Creek-Dr-39503/home/116091865,MLSU,4114290,N,Y,30.448229,-89.024911
MLS Listing,,Single Family Residential,12038 Parc Merlot,Gulfport,MS,39503,374940,4,3.0,Oak Landing,2372,12196,2025,70,158,,Active,,,https://www.redfin.com/MS/Gulfport/12038-Parc-Merlot-39503/home/195858092,MLSU,4113874,N,Y,30.458601,-89.017522
MLS Listing,,Vacant Land,49th Ave,Gulfport,MS,39501,17500,,,Gulfport,,6969,,70,,,Active,,,https://www.redfin.com/MS/Gulfport/49th-Ave-39501/home/116072934,MLSU,4114244,N,Y,30.410618,-89.092109
MLS Listing,,Single Family Residential,11 Bayou Pl,Gulfport,MS,39503,975000,4,3.5,Bayou Oaks,2375,28314,1986,70,411,,Active,,,https://www.redfin.com/MS/Gulfport/11-Bayou-Pl-39503/home/116392421,MLSU,4114194,N,Y,30.4106808,-89.0356107
MLS Listing,,Single Family Residential,1264 28th St,Gulfport,MS,39501,209900,3,2.0,Metes And Bounds,1717,14810,1950,71,122,,Active,,,https://www.redfin.com/MS/Gulfport/1264-28th-St-39501/home/116495516,MLSU,4114147,N,Y,30.3844365,-89.0770082
MLS Listing,,Single Family Residential,2314 Curcor Dr,Gulfport,MS,39507,149900,3,1.0,Cowan Road Homes,1278,7405,1957,71,117,,Active,,,https://www.redfin.com/MS/Gulfport/2314-Curcor-Dr-39507/home/116173026,MLSU,4114130,N,Y,30.3873147,-89.0205478
MLS Listing,,Single Family Residential,128 Debuys Rd,Biloxi,MS,39531,274900,3,2.5,Lost Garden Villas,1521,2178,2024,71,181,145,Active,,,https://www.redfin.com/MS/Biloxi/128-Debuys-Rd-39531/home/195887049,MLSU,4114109,N,Y,30.3893209,-89.0012733
MLS Listing,,Single Family Residential,635 Oakleigh Ave,Gulfport,MS,39507,199900,3,2.0,Oakleigh,1259,10890,1952,71,159,,Active,,,https://www.redfin.com/MS/Gulfport/635-Oakleigh-Ave-39507/home/116296061,MLSU,4114097,N,Y,30.3998934,-89.0068522
MLS Listing,,Single Family Residential,101 30th St,Gulfport,MS,39507,159000,3,1.0,East Magnolia Grv,996,8276,1960,71,160,,Active,,,https://www.redfin.com/MS/Gulfport/101-30th-St-39507/home/116462049,MLSU,4114083,N,Y,30.3864369,-89.0525022
MLS Listing,,Single Family Residential,536 Beach Dr,Gulfport,MS,39507,599000,3,3.0,Metes And Bounds,1648,13068,2025,72,363,,Active,,,https://www.redfin.com/MS/Gulfport/536-Beach-Dr-39507/home/195868546,MLSU,4113966,N,Y,30.3797714,-89.0412891
MLS Listing,,Single Family Residential,8 Katherine Pl,Gulfport,MS,39503,239900,3,2.5,Colonial Estates,2136,18730,1980,72,112,,Active,,,https://www.redfin.com/MS/Gulfport/8-Katherine-Pl-39503/home/116496066,MLSU,4113963,N,Y,30.4515509,-89.0502261
MLS Listing,,Multi-Family (2-4 Unit),2219 31st St,Gulfport,MS,39501,445000,8,7.0,Standard Land,4007,14374,1965,73,111,,Active,,,https://www.redfin.com/MS/Gulfport/2219-31st-St-39501/home/115905473,MLSU,4113908,N,Y,30.3873679,-89.0898253
MLS Listing,,Single Family Residential,9020 Victoria Cir,Gulfport,MS,39503,685000,4,3.5,Brighton Place,3600,11325,1996,73,190,38,Active,,,https://www.redfin.com/MS/Gulfport/9020-Victoria-Cir-39503/home/115941422,MLSU,4113865,N,Y,30.4143463,-89.0323982
MLS Listing,,Single Family Residential,2710 E Angela Cir,Gulfport,MS,39503,139900,3,1.5,Pinehill,1530,8712,1972,73,91,,Active,,,https://www.redfin.com/MS/Gulfport/2710-E-Angela-Cir-39503/home/116294421,MLSU,4113830,N,Y,30.4486602,-89.0451413
MLS Listing,,Single Family Residential,2201 15th Ave,Gulfport,MS,39501,200000,3,1.0,Metes And Bounds,1033,10890,1940,74,194,,Active,,,https://www.redfin.com/MS/Gulfport/2201-15th-Ave-39501/home/116283118,MLSU,4113804,N,Y,30.3769739,-89.0805213
MLS Listing,,Multi-Family (2-4 Unit),2207 15th Ave Unit A And B,Gulfport,MS,39501,220000,6,4.0,Metes And Bounds,2132,10890,2009,74,103,,Active,,,https://www.redfin.com/MS/Gulfport/2207-15th-Ave-39501/unit-A-And-B/home/195852208,MLSU,4113797,N,Y,30.3772162,-89.0803784
MLS Listing,,Single Family Residential,1233 25th St,Gulfport,MS,39501,110000,3,1.5,Broad Acres,1144,7405,1960,74,96,,Active,,,https://www.redfin.com/MS/Gulfport/1233-25th-St-39501/home/115840764,MLSU,4112875,N,Y,30.3800045,-89.0750121
MLS Listing,,Single Family Residential,16170 Kenwood Dr,Gulfport,MS,39503,220000,3,2.0,Kenwood,2530,18295,1982,74,87,,Active,,,https://www.redfin.com/MS/Gulfport/16170-Kenwood-Dr-39503/home/116139949,MLSU,4110806,N,Y,30.4604636,-89.1089922
MLS Listing,,Single Family Residential,10264 Riverroad Dr,Gulfport,MS,39503,435000,3,2.0,Retreat Village,2076,15681,2005,74,210,,Active,,,https://www.redfin.com/MS/Gulfport/10264-Riverroad-Dr-39503/home/116167601,MLSU,4113766,N,Y,30.463592,-89.010579
MLS Listing,,Single Family Residential,2730 E Angela Cir,Gulfport,MS,39503,160000,3,2.0,Pine Hills,1400,9583,1974,76,114,,Active,,,https://www.redfin.com/MS/Gulfport/2730-E-Angela-Cir-39503/home/116539863,MLSU,4113662,N,Y,30.4477883,-89.0446798
MLS Listing,,Single Family Residential,18051 Tiffany Renee Dr,Gulfport,MS,39503,261425,4,2.0,Cardinal Pointe,1635,15681,2024,76,160,,Active,,,https://www.redfin.com/MS/Gulfport/18051-Tiffany-Renee-Dr-39503/home/195580426,MLSU,4113642,N,Y,30.4952155,-89.1496363
MLS Listing,,Townhouse,1276 Century Oaks Dr Unit B,Gulfport,MS,39507,235000,3,3.0,Century Oaks TH PH 3,1283,1306,2006,77,183,165,Active,,,https://www.redfin.com/MS/Gulfport/1276-Century-Oaks-Dr-39507/unit-B/home/192563508,MLSU,4113613,N,Y,30.3852531,-89.0284387
MLS Listing,,Single Family Residential,2900 7th Ave,Gulfport,MS,39501,175000,3,1.0,Myrtle,1495,6969,1940,77,117,,Active,,,https://www.redfin.com/MS/Gulfport/2900-7th-Ave-39501/home/116393131,MLSU,4113598,N,Y,30.3855405,-89.0679761
MLS Listing,,Vacant Land,5 Oaks Dr,Gulfport,MS,39503,5000,,,Five Oaks,,18295,,77,,,Active,,,https://www.redfin.com/MS/Gulfport/Oaks-Dr-39503/home/189970787,MLSU,4113576,N,Y,30.461656,-89.112588
MLS Listing,,Multi-Family (5+ Unit),2301 16th Ave,Gulfport,MS,39501,350000,27,22.0,Metes And Bounds,16814,97138,1930,77,21,,Active,,,https://www.redfin.com/MS/Gulfport/2301-16th-Ave-39501/home/116159161,MLSU,4113566,N,Y,30.3781091,-89.0814246
MLS Listing,,Single Family Residential,14540 Canal Loop,Gulfport,MS,39503,235000,3,2.0,Canal Crossing,1608,7405,2019,77,146,,Active,,,https://www.redfin.com/MS/Gulfport/14540-Canal-Loop-39503/home/148716982,MLSU,4113557,N,Y,30.4710278,-89.1445072
MLS Listing,,Condo/Co-op,2252 Beach Dr #305,Gulfport,MS,39507,335400,2,2.0,Legacy Villas,1635,,2001,77,205,650,Active,,,https://www.redfin.com/MS/Gulfport/2252-Beach-Dr-39507/unit-305/home/116160700,MLSU,4113530,N,Y,30.3907962,-89.003513
MLS Listing,,Single Family Residential,15364 Percy St,Gulfport,MS,39503,272635,4,2.5,Stockridge,1902,6969,2025,77,143,42,Active,,,https://www.redfin.com/MS/Gulfport/15364-Percy-St-39503/home/195831049,MLSU,4113487,N,Y,30.5005208,-89.1003341
MLS Listing,,Single Family Residential,13328 Hawk Pl,Gulfport,MS,39503,336500,3,2.0,Florence Gardens,1554,6534,2021,77,217,120,Active,,,https://www.redfin.com/MS/Gulfport/13328-Hawk-Pl-39503/home/177910353,MLSU,4113485,N,Y,30.4628412,-89.0599288
MLS Listing,,Vacant Land,Canal Rd,Gulfport,MS,39503,1113600,,,Gulfport,,4042368,,78,,,Active,,,https://www.redfin.com/MS/Gulfport/Canal-Rd-39503/home/166351510,MLSU,4113462,N,Y,30.443601,-89.133416
MLS Listing,,Single Family Residential,13342 E Carriage Cir,Gulfport,MS,39503,280875,3,2.0,Roxbury Place,1876,11761,2000,78,150,,Active,,,https://www.redfin.com/MS/Gulfport/13342-Carriage-Cir-39503/home/116138434,MLSU,4113459,N,Y,30.481219,-89.0742889
MLS Listing,,Vacant Land,4410+8150 Michigan Ave,Gulfport,MS,39501,19900,,,North Gulfport,,13939,,78,,,Active,,,https://www.redfin.com/MS/Gulfport/8150-Michigan-Ave-39501/home/116683266,MLSU,4113450,N,Y,30.402372,-89.101192
MLS Listing,,Single Family Residential,154 Ben Dr,Gulfport,MS,39503,155000,3,1.0,Bel-Aire,1600,9583,1972,78,97,,Active,,,https://www.redfin.com/MS/Gulfport/154-Ben-Dr-39503/home/116151216,MLSU,4113430,N,Y,30.4456616,-89.0808243
MLS Listing,,Condo/Co-op,1302 Magnolia St Unit A104,Gulfport,MS,39507,299000,1,1.0,Handsboro Pointe,840,,2023,78,356,595,Active,,,https://www.redfin.com/MS/Gulfport/1302-Magnolia-St-39507/unit-A104/home/191564745,MLSU,4113390,N,Y,30.403514,-89.028765
MLS Listing,,Single Family Residential,14463 Aerie Rd,Gulfport,MS,39503,435000,4,2.0,Duckworth Rd. Est,2549,104544,2015,78,171,,Active,,,https://www.redfin.com/MS/Gulfport/14463-Aerie-Rd-39503/home/117172712,MLSU,4113361,N,Y,30.4847752,-89.0853923
MLS Listing,,Single Family Residential,12104 Three Rivers Rd,Gulfport,MS,39503,39000,2,1.0,Franklin,1064,15681,1953,79,37,,Active,,,https://www.redfin.com/MS/Gulfport/12104-Three-Rivers-Rd-39503/home/115950513,MLSU,4113333,N,Y,30.4597745,-89.0691617
MLS Listing,,Single Family Residential,1728 21st St,Gulfport,MS,39501,295000,3,2.0,Murphy,4100,19602,1942,79,72,,Active,,,https://www.redfin.com/MS/Gulfport/1728-21st-St-39501/home/166252265,MLSU,4113321,N,Y,30.3758588,-89.0830194
MLS Listing,,Condo/Co-op,1200 Beach Dr #806,Gulfport,MS,39507,395000,3,2.0,Sienna On The Coast Condo,1477,132858,2007,79,267,1119,Active,,,https://www.redfin.com/MS/Gulfport/1200-Beach-Dr-39507/unit-806/home/116561643,MLSU,4113312,N,Y,30.3821851,-89.0285007
MLS Listing,,Single Family Residential,18224 Big Leaf Dr,Gulfport,MS,39503,265000,4,2.0,Magnolia Springs,1867,9583,2019,79,142,,Active,,,https://www.redfin.com/MS/Gulfport/18224-Big-Leaf-Dr-39503/home/144305248,MLSU,4112081,N,Y,30.4315005,-89.1436864
MLS Listing,,Vacant Land,Lot 7 SW Beach Blvd,Gulfport,MS,39501,360000,,,Gulfport,,8276,,79,,,Active,,,https://www.redfin.com/MS/Gulfport/7-E-Beach-Blvd-39501/home/183424434,MLSU,4113252,N,Y,30.3713321,-89.0745216
MLS Listing,,Vacant Land,Lot 6 W Beach Blvd,Gulfport,MS,39501,225000,,,Gulfport,,5662,,79,,,Active,,,https://www.redfin.com/MS/Gulfport/6-E-Beach-Blvd-39507/home/183424447,MLSU,4113239,N,Y,30.3790744,-89.0443448
MLS Listing,,Vacant Land,Lot 5 W Beach Blvd,Gulfport,MS,39501,235000,,,Gulfport,,5662,,80,,,Active,,,https://www.redfin.com/MS/Gulfport/5-E-Beach-Blvd-39501/home/183424435,MLSU,4113201,N,Y,30.3713321,-89.0745216
MLS Listing,,Vacant Land,50th Ave,Gulfport,MS,39501,39500,,,Gulfport,,56628,,80,,,Active,,,https://www.redfin.com/MS/Gulfport/50th-Ave-39501/home/116055966,MLSU,4113192,N,Y,30.387011,-89.12044
MLS Listing,,Single Family Residential,15030 Polk St,Gulfport,MS,39501,49000,3,1.0,North Gulfport,726,6969,1940,80,67,,Active,,,https://www.redfin.com/MS/Gulfport/15030-Polk-St-39501/home/116419710,MLSU,4100003,N,Y,30.4090241,-89.0871995
MLS Listing,,Single Family Residential,10620 Chapelwood Dr,Gulfport,MS,39503,389900,4,3.0,Chapelwood,2997,10890,2020,82,130,24,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/MS/Gulfport/10620-Chapelwood-Dr-39503/home/176905347,MLSU,4113008,N,Y,30.4434852,-89.1274839
MLS Listing,,Single Family Residential,11159 River Bend Dr,Gulfport,MS,39503,279900,4,2.0,Cypress Pointe,1948,,2004,83,144,,Active,,,https://www.redfin.com/MS/Gulfport/11159-River-Bend-Dr-39503/home/116608063,MLSU,4112950,N,Y,30.4496452,-89.141239
