SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,1401 Villa Pl SE,Rio Rancho,NM,87124,735000,3,4.0,Rio Rancho,2750,21780,2025,24,267,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1401-Villa-Pl-SE-87124/home/196293058,Southwest MLS,1087480,N,Y,35.2394108,-106.7078235
MLS Listing,,Vacant Land,14th St SE,Rio Rancho,NM,87124,39900,,,RIO RANCHO ESTATES,,21780,,24,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/14th-St-SE-87124/home/144266430,Southwest MLS,1087466,N,Y,35.233763,-106.727703
MLS Listing,,Single Family Residential,1739 Shoshone Trl NE,Rio Rancho,NM,87144,695000,4,3.0,Rio Rancho,3600,21780,2007,24,193,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1739-Shoshone-Trl-NE-87144/home/92166656,Southwest MLS,1087447,N,Y,35.2885336,-106.6394304
MLS Listing,,Vacant Land,Various Units Rio Rancho NW,Rio Rancho,NM,87144,148000,,,RIO RANCHO ESTATES,,1687079,,24,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Ranch-Rd-NW-87144/home/189406349,Southwest MLS,1087437,N,Y,35.276879,-106.697979
MLS Listing,,Vacant Land,Unit 4 37th St/12th Ave. Sw SW,Rio Rancho,NM,87124,25000,,,RIO RANCHO ESTATES,,130680,,24,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/12th-Ave-SW-87124/home/101639115,Southwest MLS,1087435,N,Y,35.2366,-106.8165
MLS Listing,,Vacant Land,Unit 26 10 Lots NW,Rio Rancho,NM,87144,33000,,,RIO RANCHO ESTATES,,304920,,24,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/26-10th-St-87124/home/171642651,Southwest MLS,1087428,N,Y,35.2594627,-106.7165371
MLS Listing,,Vacant Land,Unit 4- Sw Rio Rancho SW,Rio Rancho,NM,87124,60000,,,RIO RANCHO ESTATES,,442570,,24,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4th-St-SW-87124/home/108447353,Southwest MLS,1087427,N,Y,35.237398,-106.798496
MLS Listing,,Single Family Residential,1913 Roanoke Dr NE,Rio Rancho,NM,87144,275000,3,2.0,Rio Rancho,1202,7840,1990,24,229,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1913-Roanoke-Dr-NE-87144/home/76620675,Southwest MLS,1087421,N,Y,35.2917713,-106.5979329
MLS Listing,,Single Family Residential,6417 Kings Cyn NE,Rio Rancho,NM,87144,595000,3,2.0,Rio Rancho,2151,9583,2019,24,277,175,Active,,,https://www.redfin.com/NM/Rio-Rancho/6417-Kings-Canyon-Cv-NE-87144/home/171686554,Southwest MLS,1087235,N,Y,35.36197,-106.6809846
MLS Listing,,Single Family Residential,2740 Wilder Loop NE,Rio Rancho,NM,87144,375000,3,2.5,Rio Rancho,2086,4356,2010,25,180,22,Active,,,https://www.redfin.com/NM/Rio-Rancho/2740-Wilder-Loop-NE-87144/home/92177210,Southwest MLS,1087418,N,Y,35.2917541,-106.6813989
MLS Listing,,Single Family Residential,2629 La Luz Cir NE,Rio Rancho,NM,87144,455000,3,2.0,Rio Rancho,1750,6534,2016,25,260,129,Active,,,https://www.redfin.com/NM/Rio-Rancho/2629-La-Luz-Cir-NE-87144/home/109470427,Southwest MLS,1087417,N,Y,35.3591709,-106.6838867
MLS Listing,,Vacant Land,6th 6th Ave NW #10,Rio Rancho,NM,87124,25000,,,Rio Rancho Estates,,43560,,25,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/10-6th-Ave-NW-87124/unit-10/home/196283586,Southwest MLS,1087413,N,Y,35.2673401,-106.7372193
MLS Listing,,Vacant Land,35th (u6 B5 L35) 0.5 Ac. St NW,Rio Rancho,NM,87144,1800,,,RIO RANCHO ESTATES,,21780,,25,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/35th-u6-B5-L35-ST-NW-87144/home/190732893,Southwest MLS,1087397,N,Y,35.303224,-106.807154
MLS Listing,,Single Family Residential,4300 Lauren NE,Rio Rancho,NM,87124,489900,3,2.5,Rio Rancho,2099,6347,2024,25,233,40,Active,,,https://www.redfin.com/NM/Rio-Rancho/4300-Lauren-Loop-NE-87124/home/196280538,Southwest MLS,1087395,N,Y,35.259911,-106.6481638
MLS Listing,,Vacant Land,46th (u1 B72 L1) 0.56 Ac. St NW,Rio Rancho,NM,87144,2500,,,Rio Rancho Estates,,24394,,25,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/San-Ct-NW-87144/home/113861043,Southwest MLS,1087392,N,Y,35.330467,-106.768571
MLS Listing,,Single Family Residential,30 Vista Larga Pl NE,Rio Rancho,NM,87124,719900,6,4.5,Rio Rancho,4370,9147,2013,25,165,50,Active,,,https://www.redfin.com/NM/Rio-Rancho/30-Vista-Larga-Pl-NE-87124/home/92176423,Southwest MLS,1087391,N,Y,35.259237,-106.660834
MLS Listing,,Single Family Residential,1645 16th Ave SE,Rio Rancho,NM,87124,739000,4,2.5,Rio Rancho,2611,21780,2023,25,283,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1645-16th-Ave-SE-87124/home/165927915,Southwest MLS,1087387,N,Y,35.2305377,-106.7039846
MLS Listing,,Vacant Land,323 17th Ave #12,Rio Rancho,NM,87144,30000,,,Rio Rancho Estates,,65340,,25,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/323-17th-Ave-NE-87144/unit-12/home/196278683,Southwest MLS,1087385,N,Y,35.2879779,-106.7290181
MLS Listing,,Single Family Residential,2520 Guadalupe Rd NE,Rio Rancho,NM,87144,465000,4,2.0,Rio Rancho,2056,5706,2021,26,226,129,Active,,,https://www.redfin.com/NM/Rio-Rancho/2520-Guadalupe-Rd-NE-87144/home/175429840,Southwest MLS,1087369,N,Y,35.3596106,-106.6856039
MLS Listing,,Single Family Residential,6808 Kalgan Rd NE,Rio Rancho,NM,87144,725000,4,3.5,Rio Rancho,3389,21780,2006,26,214,,Active,,,https://www.redfin.com/NM/Rio-Rancho/6808-Kalgan-Rd-NE-87144/home/79078648,Southwest MLS,1086820,N,Y,35.3075861,-106.5969883
MLS Listing,,Mobile/Manufactured Home,2100 9th Ave NW,Rio Rancho,NM,87124,299000,3,3.0,Rio Rancho,1248,21780,1976,26,240,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2100-9th-St-SE-87124/home/196210870,Southwest MLS,1086819,N,Y,35.223376,-106.7182726
MLS Listing,,Single Family Residential,1103 Blue Sage Rd NE,Rio Rancho,NM,87144,574000,5,3.5,Rio Rancho,3634,9583,2008,27,158,33,Active,,,https://www.redfin.com/NM/Rio-Rancho/1103-Blue-Sage-Rd-NE-87144/home/92175158,Southwest MLS,1087341,N,Y,35.2761822,-106.6544363
MLS Listing,,Single Family Residential,4433 Golden Eagle Loop NE,Rio Rancho,NM,87144,365000,4,2.0,Rio Rancho,1868,6098,2019,27,195,30,Active,,,https://www.redfin.com/NM/Rio-Rancho/4433-Golden-Eagle-Loop-NE-87144/home/174923674,Southwest MLS,1087331,N,Y,35.3654666,-106.6457474
MLS Listing,,Vacant Land,3022 Chippewa Rd SW #4,Rio Rancho,NM,87144,9500,,,"Rio Rancho Estates, Unit 4",,43560,,28,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/3022-Chippewa-Rd-SW-87124/unit-4/home/196270218,Southwest MLS,1087306,N,Y,35.237478,-106.79867
MLS Listing,,Vacant Land,3018 Chippewa Rd SW #4,Rio Rancho,NM,87144,9500,,,Rio Rancho Estates,,41818,,28,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/3018-Chippewa-Rd-SW-87124/unit-4/home/196270179,Southwest MLS,1087304,N,Y,35.237254,-106.798441
MLS Listing,,Single Family Residential,1437 Spur Rd SE,Rio Rancho,NM,87124,315000,3,2.0,Rio Rancho,1287,12632,1996,28,245,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1437-Spur-Rd-SE-87124/home/76625295,Southwest MLS,1087293,N,Y,35.2420607,-106.7062414
MLS Listing,,Single Family Residential,6892 Augusta Hills Dr NE,Rio Rancho,NM,87144,485000,5,3.0,Rio Rancho,2962,12196,1997,28,164,,Active,,,https://www.redfin.com/NM/Rio-Rancho/6892-Augusta-Hills-Dr-NE-87144/home/76614796,Southwest MLS,1087292,N,Y,35.3325003,-106.593692
MLS Listing,,Single Family Residential,4236 Crowned Eagle Loop NE,Rio Rancho,NM,87144,345000,3,2.0,Rio Rancho,1403,5314,2023,28,246,30,Active,,,https://www.redfin.com/NM/Rio-Rancho/4236-Crowned-Eagle-Loop-NE-87144/home/183723414,Southwest MLS,1087285,N,Y,35.3661638,-106.6535544
MLS Listing,,Vacant Land,2107 Golf Course Rd SE,Rio Rancho,NM,87124,118000,,,RIO RANCHO ESTATES,,18295,,28,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2107-Golf-Course-Rd-SE-87124/home/196269189,Southwest MLS,1087284,N,Y,35.2212542,-106.677652
MLS Listing,,Single Family Residential,959 Salt Cedar Ct,Bernalillo,NM,87004,535000,2,2.5,Del Webb Alegria,2357,6098,2014,28,227,217,Active,,,https://www.redfin.com/NM/Bernalillo/959-Salt-Cedar-Ct-87004/home/61714945,Southwest MLS,1087276,N,Y,35.3079537,-106.5713206
MLS Listing,,Single Family Residential,920 Nightglow Ave NE,Rio Rancho,NM,87144,619000,4,2.0,Rio Rancho,43560,21780,2025,29,14,,Active,,,https://www.redfin.com/NM/Rio-Rancho/920-Nightglow-Ave-NE-87144/home/196265073,Southwest MLS,1087254,N,Y,35.3026444,-106.7175765
MLS Listing,,Vacant Land,Corner Lot Southern Blvd Sw &12th Ave SW,Rio Rancho,NM,87144,57575,,,RIO RANCHO ESTATES,,43560,,29,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Corner-Lot-Southern-Blvd-SW-87144/home/196264598,Southwest MLS,1087246,N,Y,35.241241,-106.760543
MLS Listing,,Single Family Residential,2729 Kings Canyon Loop NE,Rio Rancho,NM,87144,599900,4,3.5,Rio Rancho,2662,14026,2019,29,225,175,Active,,,https://www.redfin.com/NM/Rio-Rancho/2729-Kings-Canyon-Loop-NE-87144/home/167048065,Southwest MLS,1087242,N,Y,35.3628264,-106.6844681
MLS Listing,,Vacant Land,21st (u6 B47 L4) 1 Ac. St NW,Rio Rancho,NM,87144,7500,,,Rio Rancho Estates,,43560,,29,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/21st-u6-B47-L4-1-Ac-ST-NW-87144/home/196264161,Southwest MLS,1087237,N,Y,35.292389,-106.778137
MLS Listing,,Vacant Land,Wood (u7 B76 L24) 1.32 Ac. Rd NW,Rio Rancho,NM,87144,8000,,,Rio Rancho Estates,,57499,,29,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Mead-Rd-NW-87144/home/101847400,Southwest MLS,1087231,N,Y,35.33335,-106.811232
MLS Listing,,Single Family Residential,6404 Gambel Quail Rd NE,Rio Rancho,NM,87144,354900,3,2.0,Rio Rancho,1633,10454,1988,29,217,,Active,,,https://www.redfin.com/NM/Rio-Rancho/6404-Gambel-Quail-Rd-NE-87144/home/92170318,Southwest MLS,1086687,N,Y,35.2821938,-106.6061293
MLS Listing,,Single Family Residential,509 Sunny Meadows Dr NE,Rio Rancho,NM,87144,325000,4,2.0,Rio Rancho,1799,8712,2006,29,181,480,Active,,,https://www.redfin.com/NM/Rio-Rancho/509-Sunny-Meadows-Dr-NE-87144/home/92165975,Southwest MLS,1087201,N,Y,35.3212242,-106.7258484
MLS Listing,,Vacant Land,6000 Epazote Rd NE,Rio Rancho,NM,87144,165000,,,Rio Rancho estates,,217800,,29,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/6000-Epazote-Rd-NE-87144/home/177660754,Southwest MLS,1087200,N,Y,35.2982082,-106.6160149
MLS Listing,,Vacant Land,4615 15th Ave,Rio Rancho,NM,87144,74500,,,Rio Rancho Estates,,43560,,29,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4615-15th-St-NE-87144/home/181163771,Southwest MLS,1087184,N,Y,35.3255221,-106.7070295
MLS Listing,,Single Family Residential,4016 Oasis Springs Rd NE,Rio Rancho,NM,87144,310000,3,2.0,Rio Rancho,1409,4791,2016,29,220,52,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NM/Rio-Rancho/4016-Oasis-Springs-Rd-NE-87144/home/92175385,Southwest MLS,1087183,N,Y,35.3230047,-106.7137937
MLS Listing,,Vacant Land,3014 Chippewa Rd SW #4,Rio Rancho,NM,87144,9500,,,Rio Rancho Estates,,42689,,29,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/3014-Chippewa-Rd-SW-87124/unit-4/home/196258677,Southwest MLS,1087142,N,Y,35.237055,-106.798198
MLS Listing,,Single Family Residential,44 Los Balcones Pl NE,Rio Rancho,NM,87124,725000,6,4.5,Rio Rancho,4355,9801,2008,29,166,70,Active,,,https://www.redfin.com/NM/Rio-Rancho/44-Los-Balcones-Pl-NE-87124/home/92176436,Southwest MLS,1087172,N,Y,35.2599563,-106.6617109
MLS Listing,,Vacant Land,3811 Darien Rd NE,Rio Rancho,NM,87144,22000,,,RIO RANCHO ESTATES,,21780,,30,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/3811-Darien-Rd-NE-87144/home/196258582,Southwest MLS,1087177,N,Y,35.3698899,-106.6610875
MLS Listing,,Vacant Land,4117 Lookover Dr NE,Rio Rancho,NM,87144,15000,,,RIO RANCHO ESTATES,,21780,,30,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4117-Lookover-Dr-NE-87144/home/196258575,Southwest MLS,1087176,N,Y,35.324791,-106.6979672
MLS Listing,,Vacant Land,4012 Villanelle Rd NE,Rio Rancho,NM,87144,9000,,,RIO RANCHO ESTATES,,21780,,30,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4012-Villanelle-Rd-NE-87144/home/196258542,Southwest MLS,1087175,N,Y,35.3257366,-106.6330489
MLS Listing,,Vacant Land,3 Lots 5th St Ne St NE,Rio Rancho,NM,87144,32500,,,RIO RANCHO ESTATES,,87120,,30,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/3-Lots-5th-St-NW-87144/home/193687532,Southwest MLS,1087173,N,Y,35.264305,-106.726466
MLS Listing,,Vacant Land,4523 Tresimene Rd NE,Rio Rancho,NM,87144,3950,,,RIO RANCHO ESTATES,,21780,,30,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4523-Tresimene-Rd-NE-87144/home/196258529,Southwest MLS,1087171,N,Y,35.3341852,-106.6413864
MLS Listing,,Vacant Land,Lot 21 22 Olivet Rd NW,Rio Rancho,NM,87144,2500,,,RIO RANCHO ESTATES,,43560,,30,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Lot-21-22-Olivet-Rd-NW-87144/home/196258500,Southwest MLS,1087168,N,Y,35.365592,-106.772687
MLS Listing,,Single Family Residential,1109 11th St SE,Rio Rancho,NM,87124,550000,4,2.5,Rio Rancho,2073,21780,2024,30,265,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1109-11th-St-SE-87124/home/188594915,Southwest MLS,1087166,N,Y,35.2393563,-106.7153831
MLS Listing,,Single Family Residential,1701 Chisholm Trl NE,Rio Rancho,NM,87144,335000,3,2.5,HIGH RANGE,1815,5227,2016,30,185,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1701-Chisholm-Trl-NE-87144/home/104213423,Southwest MLS,1086692,N,Y,35.2860078,-106.6644316
MLS Listing,,Single Family Residential,3506 Covered Wagon Rd NE,Rio Rancho,NM,87144,345000,3,2.0,Rio Rancho,1552,5532,2019,31,222,30,Active,,,https://www.redfin.com/NM/Rio-Rancho/3506-Covered-Wagon-Rd-NE-87144/home/174923549,Southwest MLS,1087113,N,Y,35.2872762,-106.6666997
MLS Listing,,Vacant Land,1700 3rd St NE,Rio Rancho,NM,87144,22000,,,RIO RANCHO ESTATES,,94961,,31,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1700-3rd-u12-B64-L1-ST-NE-Unknown/home/191105860,Southwest MLS,1087111,N,Y,35.285725,-106.731184
MLS Listing,,Vacant Land,4816 Nashville Rd NE,Rio Rancho,NM,87144,4500,,,RIO RANCHO ESTATES,,21780,,31,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4816-Nashville-Rd-NE-87144/home/196248543,Southwest MLS,1087108,N,Y,35.3539413,-106.6388587
MLS Listing,,Vacant Land,4716 Karst Rd NE,Rio Rancho,NM,87144,5000,,,RIO RANCHO ESTATES,,21780,,31,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4716-Karst-Rd-NE-87144/home/196245606,Southwest MLS,1087063,N,Y,35.3280028,-106.6406849
MLS Listing,,Single Family Residential,2534 Seaforth Cir NE,Rio Rancho,NM,87144,461151,4,3.0,Rio Rancho,2390,5469,2025,31,193,42,Active,,,https://www.redfin.com/NM/Rio-Rancho/2534-Seaforth-Cir-87144/home/195415861,Southwest MLS,1082076,N,Y,35.285208,-106.6846554
MLS Listing,,Single Family Residential,5478 Salem Ct NE,Rio Rancho,NM,87144,369900,3,2.5,Rio Rancho,1990,7840,2004,31,186,,Active,,,https://www.redfin.com/NM/Rio-Rancho/5478-Salem-Ct-NE-87144/home/92178207,Southwest MLS,1087052,N,Y,35.3508652,-106.6086044
MLS Listing,,Single Family Residential,45 Vista Hermosa Pl NE,Rio Rancho,NM,87124,710000,6,4.5,Loma Colorado,4341,10019,2013,31,164,70,Active,,,https://www.redfin.com/NM/Rio-Rancho/45-Vista-Hermosa-Pl-NE-87124/home/92176416,Southwest MLS,1086905,N,Y,35.2596019,-106.660261
MLS Listing,,Single Family Residential,3356 Cochiti St NE,Rio Rancho,NM,87144,420000,4,2.5,Rio Rancho,3053,7840,2006,31,138,50,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/NM/Rio-Rancho/3356-Cochiti-St-NE-87144/home/92173061,Southwest MLS,1086643,N,Y,35.3140401,-106.7079615
MLS Listing,,Vacant Land,408 10th St NW,Rio Rancho,NM,87124,15900,,,Rio Rancho Estates,,43560,,32,,,Active,,,https://www.redfin.com/NM/Albuquerque/408-10th-St-NW-87124/home/196240297,Southwest MLS,1087028,N,Y,35.2657589,-106.7568018
MLS Listing,,Single Family Residential,4276 Crowned Eagle Loop NE,Rio Rancho,NM,87144,425000,4,2.0,Rio Rancho,1907,4965,2022,32,223,30,Active,,,https://www.redfin.com/NM/Rio-Rancho/4276-Crowned-Eagle-Loop-NE-87144/home/187786665,Southwest MLS,1087026,N,Y,35.3662241,-106.6521615
MLS Listing,,Vacant Land,7601 Valmera Rd NE,Rio Rancho,NM,87144,29900,,,RIO RANCHO ESTATES,,40075,,32,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/7601-Valmera-Rd-NE-87144/home/196240109,Southwest MLS,1087024,N,Y,35.3713636,-106.6606926
MLS Listing,,Vacant Land,Four Side-by-side Harmony Lots,Rio Rancho,NM,87144,10400,,,RIO RANCHO ESTATES,,87120,,32,,,Active,,,https://www.redfin.com/NM/Unknown/Harmony-Dr-NW-87144/home/62712691,Southwest MLS,1087018,N,Y,35.346422,-106.833026
MLS Listing,,Single Family Residential,3546 Newcastle Dr SE,Rio Rancho,NM,87124,620000,4,3.5,Stonehenge,3305,,1997,32,188,27,Active,,,https://www.redfin.com/NM/Rio-Rancho/3546-Newcastle-Dr-SE-87124/home/92158384,Southwest MLS,1087001,N,Y,35.2535177,-106.6646508
MLS Listing,,Vacant Land,39th (u6 B1 L48) 0.5 Ac. St NW,Rio Rancho,NM,87144,1800,,,RIO RANCHO ESTATES,,21780,,32,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/39th-u6-B1-L48-ST-NW-87144/home/194653737,Southwest MLS,1086999,N,Y,35.303356,-106.815067
MLS Listing,,Vacant Land,"8th (u5, B54, L164) 2 Ac. Ave NW",Rio Rancho,NM,87144,10500,,,Subd: Rio Rancho Estates,,87120,,32,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/8th-u5-B54-L164-AVE-NW-87144/home/190078311,Southwest MLS,1086996,N,Y,35.270639,-106.807788
MLS Listing,,Vacant Land,57th (u3 B52 L11) 1 Ac. St SW,Rio Rancho,NM,87124,3800,,,RIO RANCHO ESTATES,,43560,,32,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/103-Rio-Rancho-Blvd-NE-87124/home/175609118,Southwest MLS,1086988,N,Y,35.258771,-106.6402618
MLS Listing,,Vacant Land,"60th (u3,b49,l1) 1.16 Ac. St SW",Rio Rancho,NM,87144,3800,,,Rio Rancho Estates,,50530,,32,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/60th-u3-b49-l1-ST-SW-Unknown/home/190592528,Southwest MLS,1086987,N,Y,35.21822,-106.855742
MLS Listing,,Vacant Land,NE Corner Calabacillas Rd & Hermosilla Rd NW,Rio Rancho,NM,87144,2125,,,RIO RANCHO ESTATES,,43560,,34,,,Active,,,https://www.redfin.com/NM/Rio-Rancho-Estates/NE-Corner-87144/home/196276055,Southwest MLS,1086929,N,Y,35.292959,-106.79025
MLS Listing,,Single Family Residential,810 10th Ave NW,Rio Rancho,NM,87144,319000,3,2.0,Rio Rancho,1278,21780,1983,34,250,,Active,,,https://www.redfin.com/NM/Rio-Rancho/810-10th-Ave-NW-87144/home/196210379,Southwest MLS,1086886,N,Y,35.275834,-106.754989
MLS Listing,,Single Family Residential,2641 Seaforth Cir,Rio Rancho,NM,87144,403075,2,2.0,Scottish Isle,1406,5314,2025,35,287,42,Active,,,https://www.redfin.com/NM/Rio-Rancho/2641-Seaforth-CIR-NE-87144/home/195246432,Southwest MLS,1086880,N,Y,35.28538131713867,-106.67996978759766
MLS Listing,,Single Family Residential,5611 Desert Sky Pl NE,Rio Rancho,NM,87144,799000,4,2.5,Mariposa,3012,27443,2021,35,265,115,Active,,,https://www.redfin.com/NM/Rio-Rancho/5611-Desert-Sky-Pl-NE-87144/home/166055765,Southwest MLS,1086872,N,Y,35.3518949,-106.7033526
MLS Listing,,Vacant Land,"22nd (u4, B73, L19) .5 Ac. Ave SW",Rio Rancho,NM,87144,4000,,,Subd: Rio Rancho Estates,,21780,,35,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/22nd-u4-B73-L19-AVE-SW-87144/home/189500137,Southwest MLS,1086868,N,Y,35.220267,-106.799119
MLS Listing,,Vacant Land,2167 Acapulco Rd,Rio Rancho,NM,87144,65000,,,Rio Rancho Estates,,21780,,35,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2167-Acapulco-Rd-NE-87144/home/112776173,Southwest MLS,1086847,N,Y,35.2966013,-106.6052209
MLS Listing,,Single Family Residential,2034 Rivers Edge Dr NE,Rio Rancho,NM,87144,650000,5,3.0,Rio Rancho,3222,16552,1994,35,202,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2034-Rivers-Edge-Dr-NE-87144/home/92167387,Southwest MLS,1086832,N,Y,35.290587,-106.5923079
MLS Listing,,Single Family Residential,6268 Apache Plume Rd NE,Rio Rancho,NM,87144,410000,3,2.0,Rio Rancho,1945,9583,1988,35,211,,Active,,,https://www.redfin.com/NM/Rio-Rancho/6268-Apache-Plume-Rd-NE-87144/home/76621233,Southwest MLS,1086822,N,Y,35.2769782,-106.6067045
MLS Listing,,Vacant Land,1004 11th St SW,Rio Rancho,NM,87124,85000,,,Rio Rancho Estates,,43560,,36,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1004-11th-St-SW-87124/home/195589715,Southwest MLS,1086782,N,Y,35.2408002,-106.7585209
MLS Listing,,Single Family Residential,4577 Rockaway Loop NE,Rio Rancho,NM,87124,375000,3,2.0,Rio Rancho,1428,13068,1992,36,263,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4577-Rockaway-Loop-NE-87124/home/76624409,Southwest MLS,1086759,N,Y,35.273858,-106.6457519
MLS Listing,,Single Family Residential,6904 Pina Way NE,Rio Rancho,NM,87144,395000,3,2.0,The Villas,1522,7318,2021,36,260,,Active,August-3-2025 01:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/NM/Rio-Rancho/6904-Pina-Way-NE-87144/home/177438946,Southwest MLS,1086719,N,Y,35.3452401,-106.5975544
MLS Listing,,Single Family Residential,5825 Ridgeline Pl NE,Rio Rancho,NM,87144,839900,4,2.5,MARIPOSA RIDGELINE ESTATES,3047,44866,2023,37,276,129,Active,,,https://www.redfin.com/NM/Rio-Rancho/5825-Ridgeline-Pl-NE-87144/home/166017145,Southwest MLS,1086684,N,Y,35.3572605,-106.6967046
MLS Listing,,Single Family Residential,2016 Contreras Rd NE,Rio Rancho,NM,87144,990000,4,3.5,Rio Rancho,3260,21780,2025,37,304,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2016-Contreras-Rd-NE-87144/home/196188167,Southwest MLS,1086681,N,Y,35.2920694,-106.6095296
MLS Listing,,Single Family Residential,1006 Teena Rd SE,Rio Rancho,NM,87124,629995,5,4.0,Vista Montebella,2920,8616,2025,37,216,30,Active,,,https://www.redfin.com/NM/Rio-Rancho/1006-Teena-Rd-SE-87124/home/195856990,Southwest MLS,1086648,N,Y,35.2191079,-106.7163446
MLS Listing,,Single Family Residential,4361 Bald Eagle Loop NE,Rio Rancho,NM,87144,395000,3,2.0,Rio Rancho,1660,6621,2022,38,238,40,Active,,,https://www.redfin.com/NM/Rio-Rancho/4361-Bald-Eagle-Loop-NE-87144/home/191565808,Southwest MLS,1086629,N,Y,35.3647595,-106.6497226
MLS Listing,,Vacant Land,5581 Iris Rd NE,Rio Rancho,NM,87144,117000,,,RIO RANCHO ESTATES,,108965,,38,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/5581-Iris-Rd-NE-87144/home/190535841,Southwest MLS,1086609,N,Y,35.3004754,-106.6232841
MLS Listing,,Single Family Residential,4235 Pumice Dr NE,Rio Rancho,NM,87124,330000,3,2.0,Rio Rancho,1279,12196,1986,38,258,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4235-Pumice-Dr-NE-87124/home/76617347,Southwest MLS,1084396,N,Y,35.2607905,-106.6515204
MLS Listing,,Townhouse,3354 St Andrews Dr SE,Rio Rancho,NM,87124,280000,2,2.0,The Esplanade,1375,3049,1978,38,204,120,Active,,,https://www.redfin.com/NM/Rio-Rancho/3354-Saint-Andrews-Dr-SE-87124/home/178218281,Southwest MLS,1086605,N,Y,35.2457785,-106.6702696
MLS Listing,,Vacant Land,308 3rd NE,Rio Rancho,NM,87124,28000,,,RIO RANCHO ESTATES,,21780,,38,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/308-3rd-St-NE-87124/home/189981805,Southwest MLS,1086586,N,Y,35.2645361,-106.7302137
MLS Listing,,Vacant Land,6337 Del Carmen Rd NE,Rio Rancho,NM,87124,71000,,,Rio Rancho Estates,,21780,,39,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/6337-Del-Carmen-Rd-NE-87144/home/62715355,Southwest MLS,1086581,N,Y,35.2944697,-106.6063416
