SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,9513 Isaac Hunter Dr,Charlotte,NC,28214,319900,3,2.0,Hunter Ridge,1199,10018,2003,6,267,,Active,,,https://www.redfin.com/NC/Charlotte/9513-Isaac-Hunter-Dr-28214/home/44097492,CANOPYMLS as Distributed by MLS Grid,4285612,N,Y,35.3127619,-80.9549437
MLS Listing,,Single Family Residential,119 Winding Canyon Dr,Charlotte,NC,28214,280500,3,2.0,Montclair Park,1291,5227,2000,6,217,17,Active,,,https://www.redfin.com/NC/Charlotte/119-Winding-Canyon-Dr-28214/home/44066107,CANOPYMLS as Distributed by MLS Grid,4285045,N,Y,35.2822097,-80.9249811
MLS Listing,,Single Family Residential,520 Grantham Ln,Charlotte,NC,28262,425000,5,3.0,Withrow Downs Ii,2688,10062,2003,6,158,33,Active,,,https://www.redfin.com/NC/Charlotte/520-Grantham-Ln-28262/home/44094967,CANOPYMLS as Distributed by MLS Grid,4285458,N,Y,35.3441619,-80.707256
MLS Listing,,Single Family Residential,5438 Cold Harbor Dr,Charlotte,NC,28214,650000,5,4.0,Charlotte,2728,15681,1989,6,238,,Active,,,https://www.redfin.com/NC/Charlotte/5438-Cold-Harbor-Dr-28214/home/43902937,CANOPYMLS as Distributed by MLS Grid,4282573,N,Y,35.2544795,-81.0100292
MLS Listing,,Single Family Residential,12015 Chantress Ln,Charlotte,NC,28215,414999,4,2.5,Avensong,2463,10890,2000,6,168,22,Active,,,https://www.redfin.com/NC/Charlotte/12015-Chantress-Ln-28215/home/44070983,CANOPYMLS as Distributed by MLS Grid,4285521,N,Y,35.238362,-80.6560424
MLS Listing,,Single Family Residential,6811 Old Reid Rd,Charlotte,NC,28210,650000,4,2.0,Spring Valley,2216,13503,1966,6,293,,Active,,,https://www.redfin.com/NC/Charlotte/6811-Old-Reid-Rd-28210/home/43986245,CANOPYMLS as Distributed by MLS Grid,4284933,N,Y,35.1424691,-80.8519567
MLS Listing,,Single Family Residential,6906 Providence Ln W,Charlotte,NC,28226,1557000,5,4.5,Charlotte,3791,10890,2025,6,411,,Active,,,https://www.redfin.com/NC/Charlotte/6906-Providence-Ln-W-28226/home/196615575,CANOPYMLS as Distributed by MLS Grid,4283958,N,Y,35.1177277,-80.7869861
MLS Listing,,Single Family Residential,5740 Ebley Ln,Charlotte,NC,28227,279900,2,2.0,Becton Park,1069,5227,1989,6,262,302,Active,,,https://www.redfin.com/NC/Charlotte/5740-Ebley-Ln-28227/home/43946367,CANOPYMLS as Distributed by MLS Grid,4285563,N,Y,35.2069461,-80.7073467
MLS Listing,,Townhouse,2746 Bancroft St,Charlotte,NC,28206,650000,3,2.5,Graham Heights,2196,8973,2025,6,296,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/2746-Bancroft-St-28206/home/196615104,CANOPYMLS as Distributed by MLS Grid,4284590,N,Y,35.2555389,-80.8218344
MLS Listing,,Townhouse,2742 Bancroft St,Charlotte,NC,28206,650000,3,2.5,Graham Heights,2196,7405,2025,6,296,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/2742-Bancroft-St-28206/home/43926331,CANOPYMLS as Distributed by MLS Grid,4284580,N,Y,35.2555176,-80.8218897
MLS Listing,,Single Family Residential,2314 Knickerbocker Dr,Charlotte,NC,28212,489900,4,2.0,East Forest,1882,12196,1971,6,260,,Active,,,https://www.redfin.com/NC/Charlotte/2314-Knickerbocker-Dr-28212/home/44001284,CANOPYMLS as Distributed by MLS Grid,4285545,N,Y,35.1799751,-80.7603909
MLS Listing,,Single Family Residential,7221 Jerimoth Dr,Charlotte,NC,28215,439900,4,2.5,Ascot Woods,2218,6969,2025,6,198,35,Active,,,https://www.redfin.com/NC/Charlotte/7221-Jerimoth-Dr-28215/home/196614739,CANOPYMLS as Distributed by MLS Grid,4285537,N,Y,35.2381315,-80.6946978
MLS Listing,,Single Family Residential,1601 Bonnie Ln,Charlotte,NC,28213,379000,4,2.0,College Downs,1740,15420,1970,6,218,,Active,,,https://www.redfin.com/NC/Charlotte/1601-Bonnie-Ln-28213/home/43901278,CANOPYMLS as Distributed by MLS Grid,4284192,N,Y,35.2959619,-80.7326369
MLS Listing,,Single Family Residential,6510 Honeymeade Cir,Charlotte,NC,28277,1099000,4,4.5,Waverly,3471,7361,2016,6,317,199,Active,,,https://www.redfin.com/NC/Charlotte/6510-Honeymeade-Cir-28277/home/108988378,CANOPYMLS as Distributed by MLS Grid,4283253,N,Y,35.0469379,-80.7669284
MLS Listing,,Single Family Residential,7323 Jerimoth Dr,Charlotte,NC,28215,415900,4,2.5,Ascot Woods,2002,7405,2025,6,208,35,Active,,,https://www.redfin.com/NC/Charlotte/7323-Jerimoth-Dr-28215/home/196614559,CANOPYMLS as Distributed by MLS Grid,4285517,N,Y,35.2371798,-80.6955919
MLS Listing,,Single Family Residential,7209 Jerimoth Dr,Charlotte,NC,28215,415900,4,2.5,Ascot Woods,2002,10018,2025,6,208,35,Active,,,https://www.redfin.com/NC/Charlotte/7209-Jerimoth-Dr-28215/home/196614426,CANOPYMLS as Distributed by MLS Grid,4285513,N,Y,35.2385578,-80.6944318
MLS Listing,,Single Family Residential,6821 Millingden Ct,Charlotte,NC,28277,535000,3,2.5,Landen Glen,1768,10018,1994,6,303,13,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NC/Charlotte/6821-Millingden-Ct-28277/home/44050499,CANOPYMLS as Distributed by MLS Grid,4285252,N,Y,35.0339723,-80.800122
MLS Listing,,Townhouse,1105 Kurt Ct,Charlotte,NC,28209,400000,3,3.5,Madison Park,1603,871,2005,6,250,,Active,,,https://www.redfin.com/NC/Charlotte/1105-Kurt-Ct-28209/home/44133914,CANOPYMLS as Distributed by MLS Grid,4285497,N,Y,35.1723943,-80.8596757
MLS Listing,,Single Family Residential,3016 Bloom St,Charlotte,NC,28278,642424,4,2.5,River District Westrow,2329,5052,2025,6,276,197,Active,,,https://www.redfin.com/NC/Charlotte/3016-Bloom-St-28278/home/196614096,CANOPYMLS as Distributed by MLS Grid,4285477,N,Y,35.1934408,-80.986499
MLS Listing,,Single Family Residential,822 Lakehill Rd,Charlotte,NC,28214,750000,6,3.5,Charlotte,2800,13503,2020,6,268,,Active,August-9-2025 12:00 PM,August-9-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/822-Lakehill-Rd-28214/home/176754399,CANOPYMLS as Distributed by MLS Grid,4285225,N,Y,35.2925535,-80.928447
MLS Listing,,Single Family Residential,5119 Heathland Dr #46,Charlotte,NC,28215,529000,4,3.0,Grier Meadows,2438,6098,2025,6,217,75,Active,,,https://www.redfin.com/NC/Charlotte/5119-Heathland-Dr-28215/unit-46/home/196614065,CANOPYMLS as Distributed by MLS Grid,4285481,N,Y,35.251453,-80.710595
MLS Listing,,Single Family Residential,8601 Findon Pl,Charlotte,NC,28215,310000,3,2.0,Cambridge,1500,10454,1992,6,207,30,Active,,,https://www.redfin.com/NC/Charlotte/8601-Findon-Pl-28215/home/43952049,CANOPYMLS as Distributed by MLS Grid,4285238,N,Y,35.2508133,-80.6650957
MLS Listing,,Single Family Residential,1909 Garibaldi Ave,Charlotte,NC,28208,299900,2,1.0,Camp Green,823,8712,1940,6,364,,Active,,,https://www.redfin.com/NC/Charlotte/1909-Garibaldi-Ave-28208/home/43911109,CANOPYMLS as Distributed by MLS Grid,4285168,N,Y,35.2310234,-80.8818158
MLS Listing,,Condo/Co-op,6070 Pinebark Ct,Charlotte,NC,28212,181000,1,1.0,Forest Ridge,984,,1985,6,184,165,Active,,,https://www.redfin.com/NC/Charlotte/6070-Pinebark-Ct-28212/home/43957147,CANOPYMLS as Distributed by MLS Grid,4280925,N,Y,35.1989228,-80.749519
MLS Listing,,Single Family Residential,6910 Providence Ln W,Charlotte,NC,28226,1532000,5,4.5,Charlotte,3668,10890,2025,6,418,,Active,,,https://www.redfin.com/NC/Charlotte/6910-Providence-Ln-W-28226/home/196612255,CANOPYMLS as Distributed by MLS Grid,4283945,N,Y,35.1176692,-80.7867836
MLS Listing,,Single Family Residential,6207 Glencairn Ct,Charlotte,NC,28269,540000,4,2.5,Highland Creek,2869,14374,1994,6,188,68,Active,,,https://www.redfin.com/NC/Charlotte/6207-Glencairn-Ct-28269/home/43883234,CANOPYMLS as Distributed by MLS Grid,4285347,N,Y,35.383611,-80.779538
MLS Listing,,Single Family Residential,15213 Shallow Ridge Rd,Charlotte,NC,28278,910000,5,4.5,North Ridge,3838,9583,2021,6,237,125,Active,,,https://www.redfin.com/NC/Charlotte/15213-Shallow-Ridge-Rd-28278/home/176583067,CANOPYMLS as Distributed by MLS Grid,4281889,N,Y,35.0915586,-81.0404982
MLS Listing,,Single Family Residential,210 Walford Dr,Charlotte,NC,28208,775000,4,2.5,Biddleville,2199,3049,2023,6,352,,Active,,,https://www.redfin.com/NC/Charlotte/210-Walford-Dr-28208/home/43914767,CANOPYMLS as Distributed by MLS Grid,4285362,N,Y,35.2433878,-80.8609911
MLS Listing,,Single Family Residential,7801 Bella Vista Ct,Charlotte,NC,28216,359900,4,2.5,Rolling Hills,1707,11325,2000,6,211,6,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/NC/Charlotte/7801-Bella-Vista-Ct-28216/home/43891656,CANOPYMLS as Distributed by MLS Grid,4285247,N,Y,35.3233256,-80.8522821
MLS Listing,,Townhouse,2405 Via Del Conte Aly,Charlotte,NC,28205,389000,2,2.5,Windsor Park,1584,1568,2020,6,246,210,Active,,,https://www.redfin.com/NC/Charlotte/2405-Via-Dei-Conte-Aly-28205/home/176762901,CANOPYMLS as Distributed by MLS Grid,4284982,N,Y,35.2265406,-80.7721214
MLS Listing,,Single Family Residential,13525 Helmsley Ct,Charlotte,NC,28273,395000,3,2.5,Yorkshire,1723,10890,1992,6,229,41,Active,,,https://www.redfin.com/NC/Charlotte/13525-Helmsley-Ct-28273/home/44033637,CANOPYMLS as Distributed by MLS Grid,4284456,N,Y,35.1097136,-80.9626274
MLS Listing,,Single Family Residential,12401 Three Lakes Dr,Charlotte,NC,28277,1399000,4,3.5,Providence Country Club,4014,22215,1995,6,349,47,Active,,,https://www.redfin.com/NC/Charlotte/12401-Three-Lakes-Dr-28277/home/44049223,CANOPYMLS as Distributed by MLS Grid,4282747,N,Y,35.0408849,-80.7928242
MLS Listing,,Single Family Residential,4816 Fairheath Rd,Charlotte,NC,28210,850000,4,2.0,Laurelwood,1820,13068,1963,6,467,,Active,,,https://www.redfin.com/NC/Charlotte/4816-Fairheath-Rd-28210/home/43996882,CANOPYMLS as Distributed by MLS Grid,4285277,N,Y,35.1460245,-80.83682
MLS Listing,,Townhouse,2246 Kensington Station Pkwy,Charlotte,NC,28210,435000,3,2.5,Park South Station,1530,2613,2012,6,284,338,Active,,,https://www.redfin.com/NC/Charlotte/2246-Kensington-Station-Pkwy-28210/home/52434863,CANOPYMLS as Distributed by MLS Grid,4280728,N,Y,35.1443067,-80.8660263
MLS Listing,,Condo/Co-op,8820 Legacy Lake Ln,Charlotte,NC,28269,339000,3,2.0,Legacy at Davis Lake,1670,,2002,6,203,350,Active,,,https://www.redfin.com/NC/Charlotte/8820-Legacy-Lake-Ln-28269/home/44085820,CANOPYMLS as Distributed by MLS Grid,4283739,N,Y,35.3391484,-80.8111712
MLS Listing,,Condo/Co-op,6422 Windsor Gate Ln,Charlotte,NC,28215,185000,2,1.5,Windsor Grove,901,,1991,6,205,233,Active,,,https://www.redfin.com/NC/Charlotte/6422-Windsor-Gate-Ln-28215/home/43943012,CANOPYMLS as Distributed by MLS Grid,4284174,N,Y,35.2280287,-80.7251008
MLS Listing,,Single Family Residential,18619 Studman Branch Ave,Charlotte,NC,28278,698000,5,4.0,The Palisades,3555,14810,2014,6,196,102,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/18619-Studman-Branch-Ave-28278/home/64856467,CANOPYMLS as Distributed by MLS Grid,4276123,N,Y,35.0866401,-81.0257547
MLS Listing,,Single Family Residential,2413 Cross Country Rd,Charlotte,NC,28270,879000,5,4.0,Providence Plantation,3815,45302,1981,6,230,7,Active,,,https://www.redfin.com/NC/Charlotte/2413-Cross-Country-Rd-28270/home/44147666,CANOPYMLS as Distributed by MLS Grid,4284313,N,Y,35.0917575,-80.7350657
MLS Listing,,Condo/Co-op,3655 Maple Glenn Ln,Charlotte,NC,28226,274900,4,3.5,Sir Johns Hill,2081,,1973,6,132,616,Active,,,https://www.redfin.com/NC/Charlotte/3655-Maple-Glen-Ln-28226/home/196605067,CANOPYMLS as Distributed by MLS Grid,4284451,N,Y,35.1426586,-80.8193346
MLS Listing,,Single Family Residential,11616 Kingsley View Dr,Charlotte,NC,28277,580000,4,3.5,Kingsley,2501,4356,2002,6,232,82,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/11616-Kingsley-View-Dr-28277/home/44110688,CANOPYMLS as Distributed by MLS Grid,4284494,N,Y,35.035753,-80.850785
MLS Listing,,Townhouse,2426 Arbor Loop Dr,Charlotte,NC,28217,429000,4,3.5,City Park,2050,1524,2021,6,209,210,Active,,,https://www.redfin.com/NC/Charlotte/2426-Arbor-Loop-Dr-28217/home/196604844,CANOPYMLS as Distributed by MLS Grid,4285270,N,Y,35.1852469,-80.9162912
MLS Listing,,Single Family Residential,3801 Haverhill Dr,Charlotte,NC,28209,550000,3,1.5,Brandywine Park,1450,12632,1956,7,379,,Active,,,https://www.redfin.com/NC/Charlotte/3801-Haverhill-Dr-28209/home/43974256,CANOPYMLS as Distributed by MLS Grid,4284163,N,Y,35.186845,-80.8718734
MLS Listing,,Townhouse,7903 Rea View Ct,Charlotte,NC,28226,965000,3,3.5,Rea Court,3443,,2018,7,280,300,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/7903-Rea-View-Ct-28226/home/113401270,CANOPYMLS as Distributed by MLS Grid,4284335,N,Y,35.106661,-80.804811
MLS Listing,,Single Family Residential,4036 Grommet Ct,Matthews,NC,28105,564900,4,3.0,Arbor Village,2913,5662,2025,7,194,,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NC/Matthews/4036-Grommet-Ct-28105/home/193323331,CANOPYMLS as Distributed by MLS Grid,4283465,N,Y,35.1609847,-80.7163501
MLS Listing,,Single Family Residential,12545 Panthersville Dr,Charlotte,NC,28269,350000,4,2.5,Devonshire,1601,9147,1996,7,219,15,Active,,,https://www.redfin.com/NC/Charlotte/12545-Panthersville-Dr-28269/home/43885400,CANOPYMLS as Distributed by MLS Grid,4282147,N,Y,35.3623088,-80.7841107
MLS Listing,,Single Family Residential,4222 Huntmeadow Dr,Charlotte,NC,28269,389900,3,2.0,Turnberry,1420,10149,1995,7,275,23,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/NC/Charlotte/4222-Huntmeadow-Dr-28269/home/43881886,CANOPYMLS as Distributed by MLS Grid,4282648,N,Y,35.3770555,-80.7689377
MLS Listing,,Single Family Residential,2624 Mt Isle Harbor Dr,Charlotte,NC,28214,765000,5,2.5,Mt Isle Harbor,3826,23522,2007,7,200,,Active,,,https://www.redfin.com/NC/Charlotte/2624-Mt-Isle-Harbor-Dr-28214/home/44152373,CANOPYMLS as Distributed by MLS Grid,4283520,N,Y,35.3420618,-80.9726448
MLS Listing,,Townhouse,12417 Blossoming Ct,Charlotte,NC,28273,304900,3,2.5,Garden Oaks,1466,,2001,7,208,266,Active,,,https://www.redfin.com/NC/Charlotte/12417-Blossoming-Ct-28273/home/44089398,CANOPYMLS as Distributed by MLS Grid,4281905,N,Y,35.1143905,-80.9687855
MLS Listing,,Condo/Co-op,216 S Clarkson St Unit F,Charlotte,NC,28202,315000,2,1.5,Third Ward,920,,1984,7,342,271,Active,,,https://www.redfin.com/NC/Charlotte/216-S-Clarkson-St-28202/unit-F/home/43916712,CANOPYMLS as Distributed by MLS Grid,4282452,N,Y,35.2322958,-80.8524965
MLS Listing,,Townhouse,11756 Easthampton Cir,Charlotte,NC,28277,855000,3,3.5,The Gates at Bridgehampton,3905,3920,2006,7,219,591,Active,,,https://www.redfin.com/NC/Charlotte/11756-Easthampton-Cir-28277/home/44138752,CANOPYMLS as Distributed by MLS Grid,4283901,N,Y,35.023025,-80.8499939
MLS Listing,,Single Family Residential,5315 Galena Ct,Charlotte,NC,28212,359900,3,2.0,Coventry Woods,1657,16552,1971,7,217,,Active,,,https://www.redfin.com/NC/Charlotte/5315-Galena-Ct-28212/home/43958124,CANOPYMLS as Distributed by MLS Grid,4280322,N,Y,35.1920355,-80.7524913
MLS Listing,,Townhouse,8017 District Dr,Charlotte,NC,28213,306130,3,2.5,Robin Creek Townhomes,1420,1393,2025,7,216,223,Active,,,https://www.redfin.com/NC/Charlotte/8017-District-Dr-28213/home/196344173,CANOPYMLS as Distributed by MLS Grid,4280319,N,Y,35.2706053,-80.7318613
MLS Listing,,Single Family Residential,1515 Winston Dr,Charlotte,NC,28205,429000,2,2.0,Charlotte,979,7405,1951,7,438,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/1515-Winston-Dr-28205/home/43928727,CANOPYMLS as Distributed by MLS Grid,4282753,N,Y,35.2399569,-80.7926931
MLS Listing,,Townhouse,8025 District Dr,Charlotte,NC,28213,322620,3,2.5,Robin Creek Townhomes,1420,1873,2025,7,227,223,Active,,,https://www.redfin.com/NC/Charlotte/8025-District-Dr-28213/home/196360540,CANOPYMLS as Distributed by MLS Grid,4280551,N,Y,35.2705977,-80.7317561
MLS Listing,,Single Family Residential,1029 Sewickley Dr,Charlotte,NC,28209,799900,5,2.0,Broadmoor,2375,14810,1954,7,337,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/1029-Sewickley-Dr-28209/home/43973179,CANOPYMLS as Distributed by MLS Grid,4284527,N,Y,35.1785628,-80.8594075
MLS Listing,,Single Family Residential,4012 Grommet Ct,Matthews,NC,28105,469900,4,3.0,Arbor Village,1781,5488,2025,7,264,,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NC/Matthews/4012-Grommet-Ct-28105/home/193323337,CANOPYMLS as Distributed by MLS Grid,4283474,N,Y,35.1616769,-80.7169248
MLS Listing,,Single Family Residential,6803 Jamison Ln,Charlotte,NC,28269,295000,4,2.5,Henderson Oaks,1650,5662,2005,7,179,15,Active,,,https://www.redfin.com/NC/Charlotte/6803-Jamison-Ln-28269/home/44119822,CANOPYMLS as Distributed by MLS Grid,4283513,N,Y,35.3284907,-80.8362567
MLS Listing,,Single Family Residential,15636 Oleander Dr,Charlotte,NC,28278,625000,5,4.5,The Palisades,3470,10890,2019,7,180,102,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/15636-Oleander-Dr-28278/home/113401911,CANOPYMLS as Distributed by MLS Grid,4282695,N,Y,35.0877885,-81.0287921
MLS Listing,,Single Family Residential,8504 Moores Chapel Rd,Charlotte,NC,28214,240000,2,1.0,Charlotte,959,7840,1925,7,250,,Active,,,https://www.redfin.com/NC/Charlotte/8504-Moores-Chapel-Rd-28214/home/43904127,CANOPYMLS as Distributed by MLS Grid,4284754,N,Y,35.2755713,-80.9468352
MLS Listing,,Single Family Residential,2733 Englehardt St,Charlotte,NC,28216,335000,3,2.0,University Park,1629,7840,1955,7,206,,Active,,,https://www.redfin.com/NC/Charlotte/2733-Englehardt-St-28216/home/43918008,CANOPYMLS as Distributed by MLS Grid,4283426,N,Y,35.2632383,-80.8621859
MLS Listing,,Single Family Residential,6300 Hawkwood Ln,Charlotte,NC,28277,795000,4,2.5,Thornhill,3095,19166,1990,7,257,65,Active,,,https://www.redfin.com/NC/Charlotte/6300-Hawkwood-Ln-28277/home/44041414,CANOPYMLS as Distributed by MLS Grid,4283337,N,Y,35.0603392,-80.8217642
MLS Listing,,Condo/Co-op,7014 Elm Hill Ct,Charlotte,NC,28217,255000,2,2.5,Oak Hill Village,1212,,2002,7,210,225,Active,,,https://www.redfin.com/NC/Charlotte/7014-Elm-Hill-Ct-28217/home/44104622,CANOPYMLS as Distributed by MLS Grid,4282632,N,Y,35.1592438,-80.9232819
MLS Listing,,Condo/Co-op,4923 Park Rd Unit A,Charlotte,NC,28209,250000,2,1.5,Selwyn Commons,832,,1968,7,300,498,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/4923-Park-Rd-28209/unit-A/home/44169544,CANOPYMLS as Distributed by MLS Grid,4284732,N,Y,35.1639011,-80.8489911
MLS Listing,,Single Family Residential,1911 Almond Hills Dr,Charlotte,NC,28262,375000,3,2.5,Mallard Woods,2103,6359,2005,7,178,17,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/1911-Almond-Hills-Dr-28262/home/44124284,CANOPYMLS as Distributed by MLS Grid,4284238,N,Y,35.3579609,-80.7433831
MLS Listing,,Townhouse,5018 Prosperity Ridge Rd,Charlotte,NC,28269,299000,2,2.5,Prosperity Ridge,,,2003,7,,180,Active,,,https://www.redfin.com/NC/Charlotte/5018-Prosperity-Ridge-Rd-28269/home/44111081,CANOPYMLS as Distributed by MLS Grid,4279235,N,Y,35.3754989,-80.7822399
MLS Listing,,Single Family Residential,3022 Sudbury Rd,Charlotte,NC,28205,469000,4,2.0,Windsor Park,1538,21780,1968,7,305,,Active,,,https://www.redfin.com/NC/Charlotte/3022-Sudbury-Rd-28205/home/43936549,CANOPYMLS as Distributed by MLS Grid,4278265,N,Y,35.2194293,-80.7694491
MLS Listing,,Single Family Residential,1108 Braeburn Rd,Charlotte,NC,28211,695000,4,2.5,Stonehaven,2306,15245,1967,7,301,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/1108-Braeburn-Rd-28211/home/44000089,CANOPYMLS as Distributed by MLS Grid,4279037,N,Y,35.1649608,-80.770282
MLS Listing,,Single Family Residential,5501 Carmel Park Dr,Charlotte,NC,28226,10700000,6,7.0,Carmel Park,10951,73616,2020,7,977,,Active,,,https://www.redfin.com/NC/Charlotte/5501-Carmel-Park-Dr-28226/home/44001113,CANOPYMLS as Distributed by MLS Grid,4280107,N,Y,35.1496088,-80.7986806
MLS Listing,,Townhouse,9445 Lexington Cir Unit C,Charlotte,NC,28213,220000,3,2.0,Village of College Downs,1285,435,1985,7,171,313,Active,August-1-2025 05:00 PM,August-1-2025 07:00 PM,https://www.redfin.com/NC/Charlotte/9445-Lexington-Cir-28213/unit-C/home/43902365,CANOPYMLS as Distributed by MLS Grid,4276875,N,Y,35.2963433,-80.7272344
MLS Listing,,Single Family Residential,6932 Augustine Way,Charlotte,NC,28270,799900,4,2.5,Canterbury Place,3063,11761,2005,7,261,33,Active,,,https://www.redfin.com/NC/Charlotte/6932-Augustine-Way-28270/home/44135032,CANOPYMLS as Distributed by MLS Grid,4283535,N,Y,35.0937451,-80.7353218
MLS Listing,,Single Family Residential,4037 Stoneygreen Ln,Charlotte,NC,28215,409000,4,2.5,Stoneygreen,2044,4791,2023,7,200,33,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NC/Charlotte/4037-Stoneygreen-Ln-28215/home/185566528,CANOPYMLS as Distributed by MLS Grid,4283397,N,Y,35.2538711,-80.6900371
MLS Listing,,Townhouse,1022 Moffatt Ln,Matthews,NC,28105,450000,3,2.5,The Townhomes at McKee Glen,1875,1306,2021,7,240,155,Active,,,https://www.redfin.com/NC/Matthews/1022-Moffatt-Ln-28105/home/176472054,CANOPYMLS as Distributed by MLS Grid,4275398,N,Y,35.0821612,-80.719692
MLS Listing,,Single Family Residential,9843 Hanberry Blvd,Charlotte,NC,28213,320000,3,2.5,Villages At Back Creek,1779,3397,2015,7,180,53,Active,,,https://www.redfin.com/NC/Charlotte/9843-Hanberry-Blvd-28213/home/104512514,CANOPYMLS as Distributed by MLS Grid,4279165,N,Y,35.3052547,-80.7173292
MLS Listing,,Townhouse,2861 Sharon Rd Unit 2A,Charlotte,NC,28211,1985000,4,4.5,Myers Park,3180,5662,2026,7,624,,Active,,,https://www.redfin.com/NC/Charlotte/2861-Sharon-Rd-28211/unit-2A/home/196596853,CANOPYMLS as Distributed by MLS Grid,4285015,N,Y,35.1725447,-80.8229785
MLS Listing,,Townhouse,11120 Michaelangelo Ct,Charlotte,NC,28226,319900,2,2.0,Renaissance on Carmel II,1243,4791,1983,7,257,163,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/11120-Michelangelo-Ct-28226/home/44035045,CANOPYMLS as Distributed by MLS Grid,4285230,N,Y,35.0825181,-80.848517
MLS Listing,,Single Family Residential,6739 Alexander Rd,Charlotte,NC,28270,525000,3,2.0,Charlotte,1446,20473,1978,7,363,,Active,,,https://www.redfin.com/NC/Charlotte/6739-Alexander-Rd-28270/home/196595946,CANOPYMLS as Distributed by MLS Grid,4284915,N,Y,35.1175033,-80.773983
MLS Listing,,Single Family Residential,355 Sardis Alt Rd N,Charlotte,NC,28270,750000,4,3.0,Charlotte,3053,29620,2007,7,246,,Active,,,https://www.redfin.com/NC/Charlotte/355-Sardis-Rd-North-Alt-28270/home/44160650,CANOPYMLS as Distributed by MLS Grid,4277482,N,Y,35.1357275,-80.7587892
MLS Listing,,Single Family Residential,2117 Vail Ave,Charlotte,NC,28207,1299999,4,2.5,Elizabeth,2239,14810,1928,7,581,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NC/Charlotte/2117-Vail-Ave-28207/home/43960966,CANOPYMLS as Distributed by MLS Grid,4281004,N,Y,35.2078367,-80.8196021
MLS Listing,,Single Family Residential,826 Aileen Cir,Pineville,NC,28134,255000,3,2.0,Sterling,1104,12632,1957,7,231,,Active,,,https://www.redfin.com/NC/Pineville/826-Aileen-Cir-28134/home/44010748,CANOPYMLS as Distributed by MLS Grid,4282199,N,Y,35.1108591,-80.8895111
MLS Listing,,Townhouse,4909 Torrey Pines Ct,Charlotte,NC,28226,849900,3,2.5,Carmel South,2445,,1978,7,348,385,Active,,,https://www.redfin.com/NC/Charlotte/4909-Torrey-Pines-Ct-28226/home/44020423,CANOPYMLS as Distributed by MLS Grid,4284066,N,Y,35.1039579,-80.8272609
MLS Listing,,Single Family Residential,6622 Water Mill Ct,Charlotte,NC,28215,231000,3,1.5,Oak Forest,854,13503,1971,7,270,,Active,,,https://www.redfin.com/NC/Charlotte/6622-Water-Mill-Ct-28215/home/43942479,CANOPYMLS as Distributed by MLS Grid,4283880,N,Y,35.2509401,-80.7440902
MLS Listing,,Single Family Residential,5737 Brookfield Pointe Dr,Charlotte,NC,28216,365000,3,2.5,Sunset Oaks,2330,6098,2005,7,157,21,Active,,,https://www.redfin.com/NC/Charlotte/5737-Brookfield-Pointe-Dr-28216/home/44112575,CANOPYMLS as Distributed by MLS Grid,4283482,N,Y,35.3106811,-80.8853786
