SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,7404 E 118th Pl,Kansas City,MO,64134,230000,4,2.0,Kirkside,1756,8712,1971,8,131,,Active,,,https://www.redfin.com/MO/Kansas-City/7404-E-118th-Pl-64134/home/93282520,Heartland MLS as Distributed by MLS Grid,2563367,N,Y,38.9097467,-94.5050979
MLS Listing,,Condo/Co-op,612 Central St #304,Kansas City,MO,64105,275000,1,1.0,Atriums at Soho West,1056,1036,1900,8,260,612,Active,,,https://www.redfin.com/MO/Kansas-City/612-Central-St-64105/unit-304/home/93067746,Heartland MLS as Distributed by MLS Grid,2563785,N,Y,39.1058875,-94.586329
MLS Listing,,Single Family Residential,8424 NE 109th Pl,Kansas City,MO,64157,430000,4,3.0,Brooke Ridge,3310,7405,1998,8,130,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/8424-NE-109th-Pl-64157/home/78238778,Heartland MLS as Distributed by MLS Grid,2562965,N,Y,39.2916521,-94.4802545
MLS Listing,,Single Family Residential,11312 E 59th St,Raytown,MO,64133,200000,3,2.0,Crestview,2536,10341,1994,8,79,,Active,,,https://www.redfin.com/MO/Raytown/11312-E-59th-St-64133/home/93180125,Heartland MLS as Distributed by MLS Grid,2563001,N,Y,39.0154108,-94.4477512
MLS Listing,,Single Family Residential,16612 E 53rd St S,Independence,MO,64055,249000,2,2.0,Country Meadows Patio,1287,1752,1987,8,193,245,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/MO/Independence/16612-E-53rd-St-S-64055/home/93191562,Heartland MLS as Distributed by MLS Grid,2565243,N,Y,39.0249902,-94.3843052
MLS Listing,,Single Family Residential,10805 N Richmond Ave,Kansas City,MO,64157,399900,3,3.0,Brooke Ridge,2379,10454,2016,8,168,23,Active,,,https://www.redfin.com/MO/Kansas-City/10805-N-Richmond-Ave-64157/home/102881016,Heartland MLS as Distributed by MLS Grid,2564015,N,Y,39.2893792,-94.4892713
MLS Listing,,Single Family Residential,9206 Indiana Ave,Kansas City,MO,64132,270000,3,2.5,,1330,40510,1957,8,203,,Active,,,https://www.redfin.com/MO/Kansas-City/9206-Indiana-Ave-64132/home/93250837,Heartland MLS as Distributed by MLS Grid,2565202,N,Y,38.9593939,-94.5501734
MLS Listing,,Single Family Residential,8821 N Campbell St,Kansas City,MO,64155,235000,3,2.0,Russell Heights,1064,18731,1953,8,221,,Active,,,https://www.redfin.com/MO/Kansas-City/8821-N-Campbell-St-64155/home/78224235,Heartland MLS as Distributed by MLS Grid,2564905,N,Y,39.2548668,-94.5690115
MLS Listing,,Single Family Residential,4234 Genessee St,Kansas City,MO,64111,304950,2,2.0,West Plaza,1160,4512,1920,8,263,,Active,,,https://www.redfin.com/MO/Kansas-City/4234-Genessee-St-64111/home/93154771,Heartland MLS as Distributed by MLS Grid,2559918,N,Y,39.0509507,-94.6055947
MLS Listing,,Single Family Residential,4408 State Line Rd,Kansas City,KS,66103,224500,2,1.0,Vogel Hgts #4,852,3920,1910,8,263,,Active,,,https://www.redfin.com/KS/Kansas-City/4408-State-Line-Rd-66103/home/83375319,Heartland MLS as Distributed by MLS Grid,2565216,N,Y,39.0484968,-94.6075467
MLS Listing,,Single Family Residential,685 NE 66th St,Gladstone,MO,64118,325000,3,2.0,Ranch Villas at Santerra,1486,5214,2015,8,219,115,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Gladstone/685-NE-66th-St-64118/home/102872584,Heartland MLS as Distributed by MLS Grid,2562985,N,Y,39.2130197,-94.5716322
MLS Listing,,Single Family Residential,4701 Fairmount Ave,Kansas City,MO,64112,320000,2,1.0,Vogle Park,816,4535,1922,8,392,,Active,,,https://www.redfin.com/MO/Kansas-City/4701-Fairmount-Ave-64112/home/93156462,Heartland MLS as Distributed by MLS Grid,2564815,N,Y,39.0426077,-94.6041471
MLS Listing,,Single Family Residential,6733 Rockhill Rd,Kansas City,MO,64131,515000,4,3.5,Armour Hills Gardens,2978,7981,1940,8,173,,Active,,,https://www.redfin.com/MO/Kansas-City/6733-Rockhill-Rd-64131/home/93234289,Heartland MLS as Distributed by MLS Grid,2561382,N,Y,39.0062052,-94.5803579
MLS Listing,,Single Family Residential,1617 Belmont Ave,Kansas City,MO,64126,120000,3,1.5,Holcomb Place,1240,6453,1910,8,97,,Active,,,https://www.redfin.com/MO/Kansas-City/1617-Belmont-Ave-64126/home/93128453,Heartland MLS as Distributed by MLS Grid,2563202,N,Y,39.0914632,-94.5100378
MLS Listing,,Single Family Residential,10006 NW 87th St,Kansas City,MO,64153,379950,4,3.0,Wildwood West,2652,9583,1998,8,143,,Active,,,https://www.redfin.com/MO/Kansas-City/10006-NW-87th-St-64153/home/104366794,Heartland MLS as Distributed by MLS Grid,2564808,N,Y,39.2519898,-94.6977471
MLS Listing,,Single Family Residential,601 E 81st Ter,Kansas City,MO,64131,299000,3,2.5,Luther Place,1768,7615,1956,8,169,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/601-E-81st-Ter-64131/home/93242207,Heartland MLS as Distributed by MLS Grid,2564318,N,Y,38.9802954,-94.583106
MLS Listing,,Single Family Residential,11119 E 85th Ter,Raytown,MO,64138,259900,3,2.5,Southwood Manor,2544,18194,1972,8,102,,Active,,,https://www.redfin.com/MO/Raytown/11119-E-85th-Ter-64138/home/93253858,Heartland MLS as Distributed by MLS Grid,2565317,N,Y,38.966828,-94.4521599
MLS Listing,,Single Family Residential,5036 Belmeade Rd,Kansas City,MO,64129,240000,4,2.0,Eastwood Hills,1288,9518,1953,8,186,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/MO/Kansas-City/5036-Belmeade-Rd-64129/home/93172624,Heartland MLS as Distributed by MLS Grid,2562050,N,Y,39.0331412,-94.510393
MLS Listing,,Single Family Residential,8300 Longview Rd,Kansas City,MO,64134,145000,3,2.0,Ruskin Hills,1008,9155,1957,8,144,,Active,,,https://www.redfin.com/MO/Kansas-City/8300-Longview-Rd-64134/home/93281962,Heartland MLS as Distributed by MLS Grid,2565211,N,Y,38.9149733,-94.4955234
MLS Listing,,Single Family Residential,3520 Morrell Ave,Kansas City,MO,64123,110000,3,1.5,Chautauqua Place,1386,9761,1905,8,79,,Active,,,https://www.redfin.com/MO/Kansas-City/3520-Morrell-Ave-64123/home/93090126,Heartland MLS as Distributed by MLS Grid,2565298,N,Y,39.1124599,-94.5390893
MLS Listing,,Single Family Residential,3909 Chestnut Ave,Kansas City,MO,64130,99950,3,1.0,Bungalow Hill,919,4080,1915,8,109,,Active,,,https://www.redfin.com/MO/Kansas-City/3909-Chestnut-Ave-64130/home/93168654,Heartland MLS as Distributed by MLS Grid,2565333,N,Y,39.0549884,-94.5510354
MLS Listing,,Single Family Residential,3631 Chestnut St,Kansas City,MO,64130,199950,8,2.0,Southland,2163,4705,1909,8,92,,Active,,,https://www.redfin.com/MO/Kansas-City/3631-Chestnut-Ave-64128/home/93168195,Heartland MLS as Distributed by MLS Grid,2565331,N,Y,39.0591102,-94.5507374
MLS Listing,,Single Family Residential,7613 NE 103rd Ter,Kansas City,MO,64157,678055,4,3.0,Benson Place Landing,3166,9490,2025,8,214,33,Active,,,https://www.redfin.com/MO/Kansas-City/7613-NE-103rd-Ter-64157/home/189536076,Heartland MLS as Distributed by MLS Grid,2565312,N,Y,39.280327,-94.4890099
MLS Listing,,Single Family Residential,4108 College Ave,Kansas City,MO,64130,165000,4,2.0,Maryland,1238,4127,1922,8,133,,Active,,,https://www.redfin.com/MO/Kansas-City/4108-College-Ave-64130/home/93169416,Heartland MLS as Distributed by MLS Grid,2564819,N,Y,39.0511666,-94.5460076
MLS Listing,,Single Family Residential,12000 E 78th Ter,Raytown,MO,64138,349000,3,2.5,Westridge Hills,1720,12632,1990,8,203,,Active,,,https://www.redfin.com/MO/Raytown/12000-E-78th-Ter-64138/home/93214795,Heartland MLS as Distributed by MLS Grid,2565111,N,Y,38.9804164,-94.441074
MLS Listing,,Single Family Residential,7719 E 47th Ter,Kansas City,MO,64129,125000,3,1.0,Nance's Sunset Gardens,840,7093,1960,8,149,,Active,,,https://www.redfin.com/MO/Kansas-City/7719-E-47th-Ter-64129/home/93177095,Heartland MLS as Distributed by MLS Grid,2565266,N,Y,39.0377944,-94.494336
MLS Listing,,Townhouse,619 E 120th St,Kansas City,MO,64145,300000,3,3.0,Dudley Acres,1325,7405,1985,8,226,65,Active,,,https://www.redfin.com/MO/Kansas-City/619-E-120th-St-64145/home/93292542,Heartland MLS as Distributed by MLS Grid,2559175,N,Y,38.9096317,-94.5852066
MLS Listing,,Single Family Residential,7104 E 107th Pl,Kansas City,MO,64134,185000,4,2.0,Ruskin Heights,1652,11761,1955,8,112,8,Active,,,https://www.redfin.com/MO/Kansas-City/7104-E-107th-Pl-64134/home/93283757,Heartland MLS as Distributed by MLS Grid,2552627,N,Y,38.9289245,-94.5067303
MLS Listing,,Single Family Residential,7808 NW 122nd St,Kansas City,MO,64163,349950,4,2.5,North Creek Village,1769,3703,2025,8,198,180,Active,,,https://www.redfin.com/MO/Kansas-City/7808-NW-122nd-St-64163/home/177771588,Heartland MLS as Distributed by MLS Grid,2565226,N,Y,39.3150864,-94.6694604
MLS Listing,,Single Family Residential,8841 N Kentucky Ave,Kansas City,MO,64157,899950,4,3.5,Shoal Creek Valley- Preserve,3080,12632,2025,8,292,146,Active,,,https://www.redfin.com/MO/Kansas-City/8841-N-Kentucky-Ave-64157/home/189527310,Heartland MLS as Distributed by MLS Grid,2564954,N,Y,39.2493743,-94.4697966
MLS Listing,,Condo/Co-op,14 E 50th St #1,Kansas City,MO,64112,200000,2,1.0,Walnut Corner,1140,914,,8,175,280,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/MO/Kansas-City/14-E-50th-St-64112/unit-1/home/93068687,Heartland MLS as Distributed by MLS Grid,2564313,N,Y,39.036797,-94.5864405
MLS Listing,,Single Family Residential,11312 N Madison Ave,Kansas City,MO,64155,450000,4,3.0,Bristol Manor,3221,11326,1998,8,140,33,Active,,,https://www.redfin.com/MO/Kansas-City/11312-N-Madison-Ave-64155/home/78270540,Heartland MLS as Distributed by MLS Grid,2565096,N,Y,39.3009752,-94.5922798
MLS Listing,,Single Family Residential,5014 N Cypress Ave,Kansas City,MO,64119,325000,2,2.0,,2360,9147,1954,8,138,,Active,,,https://www.redfin.com/MO/Kansas-City/5014-N-Cypress-Ave-64119/home/78212668,Heartland MLS as Distributed by MLS Grid,2558172,N,Y,39.1860964,-94.5270807
MLS Listing,,Single Family Residential,5315 Ash Ave,Raytown,MO,64133,159000,2,1.0,Pendleton Acres,720,15304,1950,8,221,,Active,,,https://www.redfin.com/MO/Kansas-City/5315-Ash-Ave-64133/home/93179058,Heartland MLS as Distributed by MLS Grid,2565164,N,Y,39.0254667,-94.4589808
MLS Listing,,Single Family Residential,1901 Stratford Rd,Mission Hills,KS,66208,3950000,5,6.0,Mission Hills,6466,32786,2013,8,611,,Active,,,https://www.redfin.com/KS/Mission-Hills/1901-Stratford-Rd-66208/home/83198524,Heartland MLS as Distributed by MLS Grid,2565149,N,Y,39.0189491,-94.6081275
MLS Listing,,Single Family Residential,12809 Prospect Ave,Kansas City,MO,64146,675000,6,5.5,,6606,154632,1938,8,102,,Active,,,https://www.redfin.com/MO/Kansas-City/12809-Prospect-Ave-64146/home/93289546,Heartland MLS as Distributed by MLS Grid,2565029,N,Y,38.8938739,-94.562008
MLS Listing,,Single Family Residential,7624 N Olive St,Gladstone,MO,64118,355000,3,2.5,Maple Ridge,2332,8276,1975,8,152,,Active,,,https://www.redfin.com/MO/Kansas-City/7624-N-Olive-St-64118/home/78241134,Heartland MLS as Distributed by MLS Grid,2565082,N,Y,39.2329006,-94.5515653
MLS Listing,,Single Family Residential,5339 Rockhill Rd,Kansas City,MO,64110,505000,3,2.0,Rockhill Crest,1624,6773,1925,8,311,,Active,,,https://www.redfin.com/MO/Kansas-City/5339-Rockhill-Rd-64110/home/93162720,Heartland MLS as Distributed by MLS Grid,2565137,N,Y,39.0296325,-94.5756117
MLS Listing,,Single Family Residential,4241 Prospect Ave,Kansas City,MO,64130,214900,4,2.0,Oak Park,2376,4488,1913,8,90,,Active,,,https://www.redfin.com/MO/Kansas-City/4241-Prospect-Ave-64130/home/93168964,Heartland MLS as Distributed by MLS Grid,2565134,N,Y,39.0485839,-94.5536302
MLS Listing,,Single Family Residential,6110 NE 118th St,Kansas City,MO,64156,449900,4,2.5,Brooke Hills,1861,10890,2025,8,242,17,Active,,,https://www.redfin.com/MO/Kansas-City/6110-NE-118th-St-64156/home/189535590,Heartland MLS as Distributed by MLS Grid,2565131,N,Y,39.307229,-94.507308
MLS Listing,,Single Family Residential,423 N Brighton Ave,Kansas City,MO,64123,164000,2,2.0,Budd Park Place,1243,8712,1920,8,132,,Active,,,https://www.redfin.com/MO/Kansas-City/423-N-Brighton-Ave-64123/home/93086409,Heartland MLS as Distributed by MLS Grid,2564919,N,Y,39.117072,-94.522842
MLS Listing,,Single Family Residential,2015 NW 81st Pl,Kansas City,MO,64151,365000,3,2.5,Barry Harbor,1880,11761,1998,8,194,15,Active,,,https://www.redfin.com/MO/Kansas-City/2015-NW-81st-Pl-64151/home/106302211,Heartland MLS as Distributed by MLS Grid,2564467,N,Y,39.2401753,-94.604119
MLS Listing,,Single Family Residential,406 N Topping Ave,Kansas City,MO,64123,165000,4,1.5,Clifton Heights,1624,3657,1917,8,102,,Active,,,https://www.redfin.com/MO/Kansas-City/406-N-Topping-Ave-64123/home/93086703,Heartland MLS as Distributed by MLS Grid,2565123,N,Y,39.1162743,-94.5141046
MLS Listing,,Single Family Residential,7907 111th St,Kansas City,MO,64157,400000,4,2.5,Auburndale Estates,2637,9583,2007,8,152,23,Active,,,https://www.redfin.com/MO/Kansas-City/7907-NE-111th-St-64157/home/78233816,Heartland MLS as Distributed by MLS Grid,2557193,N,Y,39.2935517,-94.4876013
MLS Listing,,Single Family Residential,13204 East 53rd Ter,Kansas City,MO,64133,324900,4,2.5,Glen Oaks,2808,13755,1992,8,116,13,Active,August-2-2025 11:00 AM,August-2-2025 03:00 PM,https://www.redfin.com/MO/Kansas-City/13204-E-53rd-Ter-64133/home/93188260,Heartland MLS as Distributed by MLS Grid,2564941,N,Y,39.0245138,-94.4237353
MLS Listing,,Single Family Residential,1110 Myrtle Ave,Kansas City,MO,64127,385000,5,3.0,Sidney Place,2400,27007,1900,9,160,,Active,,,https://www.redfin.com/MO/Kansas-City/1110-Myrtle-Ave-64127/home/93131300,Heartland MLS as Distributed by MLS Grid,2564453,N,Y,39.0990322,-94.5362679
MLS Listing,,Single Family Residential,8328 Locust St,Kansas City,MO,64131,209900,2,1.0,Oakmoor Add,1006,6998,1950,9,209,,Active,,,https://www.redfin.com/MO/Kansas-City/8328-Locust-St-64131/home/93244997,Heartland MLS as Distributed by MLS Grid,2564412,N,Y,38.9762641,-94.5848326
MLS Listing,,Single Family Residential,6219 NE 119th Ter,Kansas City,MO,64156,399900,4,3.0,Brooke Hills,2241,10454,2007,9,178,17,Active,,,https://www.redfin.com/MO/Kansas-City/6219-NE-119th-Ter-64156/home/78250749,Heartland MLS as Distributed by MLS Grid,2564579,N,Y,39.308521,-94.5045055
MLS Listing,,Single Family Residential,6012 E 16th St,Kansas City,MO,64126,130000,2,1.0,Highpoint,792,4057,1914,9,164,,Active,,,https://www.redfin.com/MO/Kansas-City/6012-E-16th-St-64126/home/93128334,Heartland MLS as Distributed by MLS Grid,2564520,N,Y,39.0923043,-94.5118576
MLS Listing,,Single Family Residential,1309 E 98th Ter,Kansas City,MO,64131,319950,3,2.5,Linden Hill,2186,7933,1961,9,146,,Active,,,https://www.redfin.com/MO/Kansas-City/1309-E-98th-Ter-64131/home/93248717,Heartland MLS as Distributed by MLS Grid,2564478,N,Y,38.9490104,-94.5738376
MLS Listing,,Single Family Residential,124 N Topping Ave,Kansas City,MO,64123,170000,2,1.5,Clifton Heights,986,3796,1900,9,172,,Active,,,https://www.redfin.com/MO/Kansas-City/124-N-Topping-Ave-64123/home/93087556,Heartland MLS as Distributed by MLS Grid,2564441,N,Y,39.1132402,-94.5142738
MLS Listing,,Townhouse,1100 NW 70th Ct,Kansas City,MO,64118,225000,2,2.0,Hidden Lakes,1684,1306,1978,9,134,400,Active,,,https://www.redfin.com/MO/Kansas-City/1100-NW-70th-Ct-64118/home/106413207,Heartland MLS as Distributed by MLS Grid,2565045,N,Y,39.221631,-94.5936683
MLS Listing,,Single Family Residential,2631 Booth Ave,Kansas City,MO,64129,148000,2,2.0,Buchanan Place,1044,39540,1920,9,142,,Active,,,https://www.redfin.com/MO/Kansas-City/2631-Booth-Ave-64129/home/93121856,Heartland MLS as Distributed by MLS Grid,2564328,N,Y,39.0757787,-94.4833631
MLS Listing,,Townhouse,12227 Charlotte St,Kansas City,MO,64146,230000,2,2.5,Mission Lake,1809,1697,1981,9,127,390,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MO/Kansas-City/12227-Charlotte-St-64146/home/93292662,Heartland MLS as Distributed by MLS Grid,2563923,N,Y,38.9047228,-94.5823058
MLS Listing,,Single Family Residential,1225 W 57 St,Kansas City,MO,64113,3500000,5,5.0,Sunset Hill,6399,42253,1929,9,547,,Active,,,https://www.redfin.com/MO/Kansas-City/1225-W-57th-St-64113/home/77865642,Heartland MLS as Distributed by MLS Grid,2556841,N,Y,39.0244246,-94.6049531
MLS Listing,,Single Family Residential,641 W 39th Ter,Kansas City,MO,64111,450000,3,2.5,South Roanoke,2187,4671,1909,9,206,,Active,,,https://www.redfin.com/MO/Kansas-City/641-W-39th-Ter-64111/home/93155135,Heartland MLS as Distributed by MLS Grid,2559147,N,Y,39.0557556,-94.5952392
MLS Listing,,Single Family Residential,3912 Jackson Ave,Kansas City,MO,64130,130000,2,1.0,Jackson Heights,672,5517,1926,9,193,,Active,,,https://www.redfin.com/MO/Kansas-City/3912-Jackson-Ave-64130/home/93169368,Heartland MLS as Distributed by MLS Grid,2563884,N,Y,39.0540312,-94.5354618
MLS Listing,,Single Family Residential,7801 N Cherry St,Kansas City,MO,64118,350000,3,2.5,Grey Oaks,1610,2178,2002,9,217,150,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/MO/Kansas-City/7801-N-Cherry-St-64118/home/78233542,Heartland MLS as Distributed by MLS Grid,2563308,N,Y,39.2359082,-94.5747952
MLS Listing,,Single Family Residential,13670 NW 71st St,Parkville,MO,64152,689900,5,4.0,Chapel Ridge,3200,14392,,9,216,54,Active,,,https://www.redfin.com/MO/Kansas-City/13670-NW-71st-St-64152/home/188182408,Heartland MLS as Distributed by MLS Grid,2564017,N,Y,39.224138,-94.738804
MLS Listing,,Single Family Residential,11601 Sunnyslope Dr,Kansas City,MO,64134,240000,3,1.5,Kempers Hickman Heights,1040,15246,1952,9,231,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/11601-Sunnyslope-Dr-64134/home/93287192,Heartland MLS as Distributed by MLS Grid,2564276,N,Y,38.914145,-94.5220767
MLS Listing,,Single Family Residential,1804 NW 59th St,Kansas City,MO,64118,569900,4,3.0,Oakwood Forest,2700,9500,2022,9,211,44,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/MO/Kansas-City/1804-NW-59th-St-64118/home/106413112,Heartland MLS as Distributed by MLS Grid,2564327,N,Y,39.201388,-94.600956
MLS Listing,,Single Family Residential,5132 Wabash Ave,Kansas City,MO,64130,178000,2,1.0,Mittong's L K,783,4735,1926,9,227,,Active,,,https://www.redfin.com/MO/Kansas-City/5132-Wabash-Ave-64130/home/93159513,Heartland MLS as Distributed by MLS Grid,2564295,N,Y,39.0325906,-94.5562931
MLS Listing,,Single Family Residential,7812 Madison Ave,Kansas City,MO,64114,218000,2,1.0,Meadow Hill,756,7872,1947,9,288,,Active,,,https://www.redfin.com/MO/Kansas-City/7812-Madison-Ave-64114/home/93242675,Heartland MLS as Distributed by MLS Grid,2551965,N,Y,38.9859952,-94.6006042
MLS Listing,,Townhouse,5401 84th Ct,Kansas City,MO,64154,218000,3,2.0,The Coves North,1268,1268,1981,9,172,203,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/MO/Kansas-City/5401-NW-84th-Ct-64154/home/102862868,Heartland MLS as Distributed by MLS Grid,2564569,N,Y,39.2470642,-94.6432511
MLS Listing,,Condo/Co-op,12300 E 43rd St S Unit A10,Independence,MO,64055,144000,2,2.0,Santa Fe Trail Add,1137,1144,1988,9,127,245,Active,,,https://www.redfin.com/MO/Independence/12300-E-43rd-St-S-64055/unit-A10/home/178295878,Heartland MLS as Distributed by MLS Grid,2564988,N,Y,39.0436917,-94.4319154
MLS Listing,,Single Family Residential,647 NE 81 Ter,Kansas City,MO,64118,329900,3,2.0,Reber Ridge,2800,18731,,9,118,,Active,,,https://www.redfin.com/MO/Kansas-City/647-NE-81st-Ter-64118/home/102844373,Heartland MLS as Distributed by MLS Grid,2564989,N,Y,39.2413377,-94.5715563
MLS Listing,,Single Family Residential,12824 E 49th Ter S,Independence,MO,64055,255000,3,2.0,Blue Vue Hills,1313,9232,1961,9,194,,Active,,,https://www.redfin.com/MO/Independence/12824-E-49th-Ter-S-64055/home/93186580,Heartland MLS as Distributed by MLS Grid,2564908,N,Y,39.0316702,-94.4284545
MLS Listing,,Single Family Residential,3305 NE 102nd Ter,Kansas City,MO,64155,889900,6,5.0,Staley Farms,5011,14485,2020,9,178,137,Active,August-1-2025 05:30 PM,August-1-2025 07:00 PM,https://www.redfin.com/MO/Kansas-City/3305-NE-102nd-Ter-64155/home/175222488,Heartland MLS as Distributed by MLS Grid,2562164,N,Y,39.2803632,-94.5388136
MLS Listing,,Single Family Residential,6721 NW 104th Ter,Kansas City,MO,64154,520000,5,4.5,Hawksbury,3023,13939,2017,9,172,54,Active,,,https://www.redfin.com/MO/Kansas-City/6721-NW-104th-Ter-64154/home/147791512,Heartland MLS as Distributed by MLS Grid,2565109,N,Y,39.282613,-94.6569509
MLS Listing,,Single Family Residential,6210 Harrison St,Kansas City,MO,64110,209900,2,1.0,Troost Avenue Lawn,1237,5134,1925,9,170,,Active,,,https://www.redfin.com/MO/Kansas-City/6210-Harrison-St-64110/home/93229797,Heartland MLS as Distributed by MLS Grid,2565115,N,Y,39.0145973,-94.5759355
MLS Listing,,Single Family Residential,9905 Campbell St,Kansas City,MO,64131,267500,3,1.5,Springhaven Homes,1660,8560,1956,9,161,,Active,,,https://www.redfin.com/MO/Kansas-City/9905-Campbell-St-64131/home/93249028,Heartland MLS as Distributed by MLS Grid,2565058,N,Y,38.9474376,-94.5767743
MLS Listing,,Single Family Residential,109 W 98th St,Kansas City,MO,64114,130000,2,1.0,Indian Creek Heights,1078,14810,1953,9,121,,Active,,,https://www.redfin.com/MO/Kansas-City/109-W-98th-St-64114/home/93248318,Heartland MLS as Distributed by MLS Grid,2564744,N,Y,38.9502547,-94.5936639
MLS Listing,,Single Family Residential,6915 Jackson Ave,Kansas City,MO,64132,45000,2,1.0,,1608,9295,1926,9,28,,Active,,,https://www.redfin.com/MO/Kansas-City/6915-Jackson-Ave-64132/home/93227448,Heartland MLS as Distributed by MLS Grid,2564828,N,Y,39.000236,-94.537956
MLS Listing,,Single Family Residential,5315 NE 60 Ter,Kansas City,MO,64119,225999,4,2.0,Dr. Thompson,4580,13500,1952,9,49,,Active,,,https://www.redfin.com/MO/Kansas-City/5315-NE-60th-Ter-64119/home/78228477,Heartland MLS as Distributed by MLS Grid,2565106,N,Y,39.203325,-94.5172073
MLS Listing,,Condo/Co-op,4213 Clark Ave #4,Kansas City,MO,64111,129999,2,1.0,The Westport Edge Condominiums,750,721,1963,9,173,349,Active,,,https://www.redfin.com/MO/Kansas-City/4213-Clark-Ave-64111/unit-4/home/191930436,Heartland MLS as Distributed by MLS Grid,2565051,N,Y,39.0521538,-94.595327
MLS Listing,,Single Family Residential,5907 Jackson Ave,Kansas City,MO,64130,114900,3,1.0,Maple Leaf Add,840,4171,1956,9,137,,Active,,,https://www.redfin.com/MO/Kansas-City/5907-Jackson-Ave-64130/home/93223368,Heartland MLS as Distributed by MLS Grid,2555952,N,Y,39.0182033,-94.5369798
MLS Listing,,Single Family Residential,8422 Paseo Blvd,Kansas City,MO,64131,50000,1,1.0,Marlborough Orchard,1458,7010,1930,9,34,,Active,,,https://www.redfin.com/MO/Kansas-City/8422-Paseo-Blvd-64131/home/93244230,Heartland MLS as Distributed by MLS Grid,2564914,N,Y,38.9742962,-94.5677218
MLS Listing,,Single Family Residential,8416 Paseo Blvd,Kansas City,MO,64131,65000,2,1.0,Marlborough Orchard,1540,6899,1930,9,42,,Active,,,https://www.redfin.com/MO/Kansas-City/8416-Paseo-Blvd-64131/home/93244249,Heartland MLS as Distributed by MLS Grid,2564835,N,Y,38.9744129,-94.5677017
MLS Listing,,Vacant Land,4971 NW Paradise Valley Rd,Kansas City,MO,64151,32999,,,,,33541,,9,,,Active,,,https://www.redfin.com/MO/Kansas-City/4971-NW-Paradise-Valley-Rd-64151/home/196560400,Heartland MLS as Distributed by MLS Grid,2565003,N,Y,39.1864898,-94.6512656
MLS Listing,,Single Family Residential,5700 Norton Ave,Kansas City,MO,64130,99000,3,1.0,SWOPE'S ORCHARD GROVE,704,11047,1956,9,141,,Active,,,https://www.redfin.com/MO/Kansas-City/5700-Norton-Ave-64130/home/93175221,Heartland MLS as Distributed by MLS Grid,2565001,N,Y,39.0221616,-94.5383418
MLS Listing,,Single Family Residential,10237 N Bellefontaine Ave,Kansas City,MO,64155,1199999,4,3.5,Staley Farms,4278,10890,,9,281,137,Active,,,https://www.redfin.com/MO/Kansas-City/10237-N-Bellefontaine-Ave-64155/home/175222483,Heartland MLS as Distributed by MLS Grid,2564964,N,Y,39.281725,-94.541737
MLS Listing,,Single Family Residential,3301 E 106th Ter,Kansas City,MO,64137,229000,3,3.0,St. Catherine's Gardens,1222,11325,1963,9,187,,Active,,,https://www.redfin.com/MO/Kansas-City/3301-E-106th-Ter-64137/home/93253093,Heartland MLS as Distributed by MLS Grid,2564952,N,Y,38.9334279,-94.5517516
MLS Listing,,Single Family Residential,3524 Smart Ave,Kansas City,MO,64124,120000,5,3.0,,3928,5227,,9,31,,Active,,,https://www.redfin.com/MO/Kansas-City/3524-Smart-Ave-64124/home/93090531,Heartland MLS as Distributed by MLS Grid,2564939,N,Y,39.1097371,-94.5390456
MLS Listing,,Townhouse,5982 N Kansas Ave,Gladstone,MO,64119,190000,3,3.0,The Trails,1908,1742,1974,9,100,200,Active,,,https://www.redfin.com/MO/Kansas-City/5982-N-Kansas-Ave-64119/home/78212379,Heartland MLS as Distributed by MLS Grid,2555493,N,Y,39.2017926,-94.5438988
MLS Listing,,Single Family Residential,10715 N Booth Ave,Kansas City,MO,64157,335000,3,2.5,Quail Ridge,1539,7960,,9,218,,Active,,,https://www.redfin.com/MO/Kansas-City/10715-N-Booth-Ave-64157/home/78238792,Heartland MLS as Distributed by MLS Grid,2551091,N,Y,39.2878776,-94.4771944
