SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Condo/Co-op,2407 Girard Ave S #1,Minneapolis,MN,55405,350000,3,1.0,East Isles,1450,8494,1913,7,241,750,Active,,,https://www.redfin.com/MN/Minneapolis/2407-Girard-Ave-S-55405/unit-1/home/51509055,NORTHSTARMLS as Distributed by MLS Grid,6734822,N,Y,44.958741,-93.2966539
MLS Listing,,Condo/Co-op,601 Marquette Ave #403,Minneapolis,MN,55402,599000,2,2.0,Downtown West,1793,,1949,7,334,1642,Active,,,https://www.redfin.com/MN/Minneapolis/601-Marquette-Ave-55402/unit-403/home/49932143,NORTHSTARMLS as Distributed by MLS Grid,6760019,N,Y,44.9767068,-93.2701124
MLS Listing,,Single Family Residential,7925 Sunkist Blvd,Brooklyn Park,MN,55444,349900,3,2.0,Brooklyn Park,1762,30056,1960,7,199,,Active,August-1-2025 03:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/MN/Minneapolis/7925-Sunkist-Blvd-55444/home/51450998,NORTHSTARMLS as Distributed by MLS Grid,6761669,N,Y,45.0989567,-93.2839435
MLS Listing,,Single Family Residential,3511 Snelling Ave,Minneapolis,MN,55406,359000,4,2.0,Howe,1444,6000,1914,7,249,,Active,,,https://www.redfin.com/MN/Minneapolis/3511-Snelling-Ave-55406/home/51275615,NORTHSTARMLS as Distributed by MLS Grid,6737787,N,Y,44.9391968,-93.2289948
MLS Listing,,Single Family Residential,5744 22nd Ave S,Minneapolis,MN,55417,359000,4,2.0,Wenonah,1839,5227,1965,7,195,,Active,,,https://www.redfin.com/MN/Minneapolis/5744-22nd-Ave-S-55417/home/51446452,NORTHSTARMLS as Distributed by MLS Grid,6744403,N,Y,44.8984769,-93.2415831
MLS Listing,,Condo/Co-op,510 Groveland Ave #522,Minneapolis,MN,55403,529000,2,2.0,Loring Park,1230,1219,1927,7,430,3218,Active,,,https://www.redfin.com/MN/Minneapolis/510-Groveland-Ave-55403/unit-522/home/50175494,NORTHSTARMLS as Distributed by MLS Grid,6758069,N,Y,44.9671618,-93.2870505
MLS Listing,,Multi-Family (2-4 Unit),2623 Polk St NE,Minneapolis,MN,55418,274900,6,4.0,Audubon Park,1566,8276,1900,7,176,,Active,,,https://www.redfin.com/MN/Minneapolis/2623-Polk-St-NE-55418/home/51356868,NORTHSTARMLS as Distributed by MLS Grid,6754516,N,Y,45.0157852,-93.245261
MLS Listing,,Multi-Family (2-4 Unit),3107 Dupont Ave N,Minneapolis,MN,55411,299900,5,2.0,Hawthorne,1982,,1904,7,151,,Active,,,https://www.redfin.com/MN/Minneapolis/3107-DuPont-Ave-N-55411/home/50204152,NORTHSTARMLS as Distributed by MLS Grid,6759209,N,Y,45.0124586,-93.2933675
MLS Listing,,Single Family Residential,3335 Sheridan Ave N,Minneapolis,MN,55412,224900,3,1.0,Cleveland,1021,5227,1914,7,220,,Active,,,https://www.redfin.com/MN/Minneapolis/3335-Sheridan-Ave-N-55412/home/49989342,NORTHSTARMLS as Distributed by MLS Grid,6761575,N,Y,45.01614,-93.3123466
MLS Listing,,Single Family Residential,3646 Zenith Ave S,Minneapolis,MN,55410,1600000,3,4.0,Linden Hills,3400,11761,1968,7,471,,Active,August-3-2025 11:00 AM,August-3-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/3646-Zenith-Ave-S-55410/home/51298740,NORTHSTARMLS as Distributed by MLS Grid,6760971,N,Y,44.9360943,-93.3217397
MLS Listing,,Single Family Residential,2126 Aldrich Ave N,Minneapolis,MN,55411,199900,3,1.0,Hawthorne,1194,7840,1900,7,167,,Active,,,https://www.redfin.com/MN/Minneapolis/2126-Aldrich-Ave-N-55411/home/50081608,NORTHSTARMLS as Distributed by MLS Grid,6761051,N,Y,45.0012325,-93.2892376
MLS Listing,,Single Family Residential,10021 Colorado Rd,Bloomington,MN,55438,479900,4,3.0,Bloomington,2344,14,1974,7,205,,Active,,,https://www.redfin.com/MN/Minneapolis/10021-Colorado-Rd-55438/home/51477062,NORTHSTARMLS as Distributed by MLS Grid,6761445,N,Y,44.8216629,-93.360711
MLS Listing,,Condo/Co-op,6500 Woodlake Dr #105,Richfield,MN,55423,134900,1,1.0,Richfield,843,843,1986,7,160,381,Active,,,https://www.redfin.com/MN/Minneapolis/6500-Woodlake-Dr-55423/unit-105/home/50027019,NORTHSTARMLS as Distributed by MLS Grid,6761363,N,Y,44.8837066,-93.2890356
MLS Listing,,Condo/Co-op,619 8th St SE #115,Minneapolis,MN,55414,349900,3,2.0,Marcy Holmes,1589,,2005,7,220,550,Active,,,https://www.redfin.com/MN/Minneapolis/619-8th-St-SE-55414/unit-115/home/49909366,NORTHSTARMLS as Distributed by MLS Grid,6761494,N,Y,44.9887789,-93.2429968
MLS Listing,,Single Family Residential,1036 13th Ave SE,Minneapolis,MN,55414,345000,5,2.0,Como,1928,5227,1900,7,179,,Active,,,https://www.redfin.com/MN/Minneapolis/1036-13th-Ave-SE-55414/home/49990016,NORTHSTARMLS as Distributed by MLS Grid,6761433,N,Y,44.9889766,-93.2330664
MLS Listing,,Single Family Residential,5261 Twin Lake Blvd E,Brooklyn Center,MN,55429,463500,2,2.0,Brooklyn Center,1377,19166,1947,7,337,,Active,,,https://www.redfin.com/MN/Minneapolis/5261-Twin-Lake-Blvd-E-55429/home/50151160,NORTHSTARMLS as Distributed by MLS Grid,6761501,N,Y,45.0513321,-93.331875
MLS Listing,,Single Family Residential,5816 91st Cres N,Brooklyn Park,MN,55443,439900,4,2.0,Brooklyn Park,1757,10890,1989,7,250,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/MN/Minneapolis/5816-91st-Cres-N-55443/home/49951785,NORTHSTARMLS as Distributed by MLS Grid,6758063,N,Y,45.1198639,-93.3556648
MLS Listing,,Condo/Co-op,2425 E Franklin Ave #309,Minneapolis,MN,55406,172000,2,1.0,Seward,1046,26136,1982,7,164,440,Active,,,https://www.redfin.com/MN/Minneapolis/2425-E-Franklin-Ave-55406/unit-309/home/51526162,NORTHSTARMLS as Distributed by MLS Grid,6761287,N,Y,44.9624922,-93.2369014
MLS Listing,,Single Family Residential,4753 Zenith Ave S,Minneapolis,MN,55410,425000,2,1.0,Fulton,946,5227,1953,7,449,,Active,,,https://www.redfin.com/MN/Minneapolis/4753-Zenith-Ave-S-55410/home/51390575,NORTHSTARMLS as Distributed by MLS Grid,6761368,N,Y,44.9163001,-93.3211502
MLS Listing,,Single Family Residential,2710 W 110th St,Bloomington,MN,55431,389900,4,2.0,Bloomington,2332,14810,1942,7,167,,Active,,,https://www.redfin.com/MN/Minneapolis/2710-W-110th-St-55431/home/51419177,NORTHSTARMLS as Distributed by MLS Grid,6759136,N,Y,44.8049415,-93.314996
MLS Listing,,Townhouse,7168 W 113th St,Bloomington,MN,55438,284900,3,2.0,Bloomington,1690,2178,1981,7,169,414,Active,,,https://www.redfin.com/MN/Minneapolis/7168-W-113th-St-55438/home/51300811,NORTHSTARMLS as Distributed by MLS Grid,6706492,N,Y,44.8004304,-93.376764
MLS Listing,,Condo/Co-op,4360 France Ave S #2,Edina,MN,55410,415000,2,2.0,Edina,1400,14941,1982,7,296,630,Active,August-1-2025 04:30 PM,August-1-2025 06:00 PM,https://www.redfin.com/MN/Minneapolis/4360-France-Ave-S-55410/unit-2/home/51318544,NORTHSTARMLS as Distributed by MLS Grid,6756181,N,Y,44.9231015,-93.3293898
MLS Listing,,Condo/Co-op,2930 Blaisdell Ave #124,Minneapolis,MN,55408,105000,2,1.0,Whittier,1025,165789,1980,7,102,550,Active,,,https://www.redfin.com/MN/Minneapolis/2930-Blaisdell-Ave-55408/unit-124/home/50121033,NORTHSTARMLS as Distributed by MLS Grid,6761234,N,Y,44.9499044,-93.2802913
MLS Listing,,Other,350 Ford Rd #3,Saint Louis Park,MN,55426,198500,2,1.0,Saint Louis Park,1250,,1980,7,159,450,Active,,,https://www.redfin.com/MN/Minneapolis/350-Ford-Rd-55426/unit-3/home/49912177,NORTHSTARMLS as Distributed by MLS Grid,6760296,N,Y,44.9772878,-93.4039782
MLS Listing,,Single Family Residential,4749 Columbus Ave,Minneapolis,MN,55407,725000,4,4.0,Field,3002,4791,2015,7,242,,Active,,,https://www.redfin.com/MN/Minneapolis/4749-Columbus-Ave-55407/home/49962923,NORTHSTARMLS as Distributed by MLS Grid,6751439,N,Y,44.9164715,-93.2636309
MLS Listing,,Single Family Residential,1920 Pillsbury Ave S,Minneapolis,MN,55403,899000,5,5.0,Steven's Square - Loring Heights,7648,13068,1900,7,118,,Active,,,https://www.redfin.com/MN/Minneapolis/1920-Pillsbury-Ave-S-55403/home/51464874,NORTHSTARMLS as Distributed by MLS Grid,6760251,N,Y,44.9632943,-93.2811618
MLS Listing,,Condo/Co-op,3446 Pleasant Ave #2,Minneapolis,MN,55408,195000,2,1.0,Lyndale,840,8677,1961,8,232,503,Active,,,https://www.redfin.com/MN/Minneapolis/3446-Pleasant-Ave-55408/unit-2/home/50161235,NORTHSTARMLS as Distributed by MLS Grid,6754892,N,Y,44.9396931,-93.2833815
MLS Listing,,Single Family Residential,2856 Florida Ave S,Saint Louis Park,MN,55426,485000,3,2.0,Saint Louis Park,2108,6534,1946,8,230,,Active,,,https://www.redfin.com/MN/Minneapolis/2856-Florida-Ave-S-55426/home/51330477,NORTHSTARMLS as Distributed by MLS Grid,6758201,N,Y,44.9515629,-93.3634937
MLS Listing,,Single Family Residential,6516 92nd Trl N,Brooklyn Park,MN,55445,425000,4,2.0,Brooklyn Park,2358,10890,1995,8,180,,Active,August-3-2025 01:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/6516-92nd-Trl-N-55445/home/51397804,NORTHSTARMLS as Distributed by MLS Grid,6760203,N,Y,45.122831,-93.3643759
MLS Listing,,Condo/Co-op,730 Stinson Blvd #418,Minneapolis,MN,55413,295000,2,1.0,Mid - City Industrial,1032,184258,1928,8,286,768,Active,,,https://www.redfin.com/MN/Minneapolis/730-Stinson-Blvd-55413/unit-418/home/49994209,NORTHSTARMLS as Distributed by MLS Grid,6759426,N,Y,44.9981702,-93.2281505
MLS Listing,,Condo/Co-op,8161 33rd Ave S #1503,Bloomington,MN,55425,259900,1,1.0,Bloomington,730,126149,2005,8,356,519,Active,,,https://www.redfin.com/MN/Minneapolis/8161-33rd-Ave-S-55425/unit-1503/home/51266235,NORTHSTARMLS as Distributed by MLS Grid,6754132,N,Y,44.8560381,-93.2248301
MLS Listing,,Single Family Residential,620 5th St SE,Minneapolis,MN,55414,385000,2,2.0,Marcy Holmes,1500,28749,1905,8,257,605,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/620-5th-St-SE-55414/home/51447206,NORTHSTARMLS as Distributed by MLS Grid,6732812,N,Y,44.9853392,-93.2457762
MLS Listing,,Single Family Residential,4431 Independence Ave N,New Hope,MN,55428,429900,4,3.0,New Hope,2190,16988,1978,8,196,,Active,,,https://www.redfin.com/MN/Minneapolis/4431-Independence-Ave-N-55428/home/50086575,NORTHSTARMLS as Distributed by MLS Grid,6759228,N,Y,45.035439,-93.3975601
MLS Listing,,Condo/Co-op,3320 Louisiana Ave S #112,Saint Louis Park,MN,55426,239900,2,2.0,Saint Louis Park,1363,208042,1980,8,176,710,Active,,,https://www.redfin.com/MN/Minneapolis/3320-Louisiana-Ave-S-55426/unit-112/home/50091610,NORTHSTARMLS as Distributed by MLS Grid,6758676,N,Y,44.9428481,-93.3722145
MLS Listing,,Townhouse,3838 Lakeland Ave N,Robbinsdale,MN,55422,435000,3,2.0,Robbinsdale,1974,871,1981,8,220,400,Active,,,https://www.redfin.com/MN/Minneapolis/3838-Lakeland-Ave-N-55422/home/50012121,NORTHSTARMLS as Distributed by MLS Grid,6758739,N,Y,45.025927,-93.330597
MLS Listing,,Single Family Residential,3236 Hennepin Ave,Minneapolis,MN,55408,450000,4,1.0,ECCO,1790,5227,1907,8,251,,Active,,,https://www.redfin.com/MN/Minneapolis/3236-Hennepin-Ave-55408/home/49930615,NORTHSTARMLS as Distributed by MLS Grid,6757789,N,Y,44.9435349,-93.2986387
MLS Listing,,Single Family Residential,10548 Johnson Rd,Bloomington,MN,55437,399900,4,2.0,Bloomington,2328,8712,1969,8,172,,Active,,,https://www.redfin.com/MN/Minneapolis/10548-Johnson-Rd-55437/home/51410044,NORTHSTARMLS as Distributed by MLS Grid,6759883,N,Y,44.8115485,-93.3386225
MLS Listing,,Townhouse,1530 Zarthan Ave S #302,Saint Louis Park,MN,55416,385000,2,2.0,Saint Louis Park,1601,,2002,8,240,390,Active,,,https://www.redfin.com/MN/Minneapolis/1530-Zarthan-Ave-S-55416/unit-302/home/51248828,NORTHSTARMLS as Distributed by MLS Grid,6748615,N,Y,44.9682634,-93.356207
MLS Listing,,Single Family Residential,11011 Queen Cir,Bloomington,MN,55431,375000,4,2.0,Bloomington,2061,12632,1956,8,182,,Active,,,https://www.redfin.com/MN/Minneapolis/11011-Queen-Cir-55431/home/51475088,NORTHSTARMLS as Distributed by MLS Grid,6759302,N,Y,44.8040677,-93.3099464
MLS Listing,,Single Family Residential,5424 45th Ave S,Minneapolis,MN,55417,350000,4,1.0,Morris Park,1818,5227,1941,8,193,,Active,August-2-2025 11:00 AM,August-2-2025 12:30 PM,https://www.redfin.com/MN/Minneapolis/5424-45th-Ave-S-55417/home/49910956,NORTHSTARMLS as Distributed by MLS Grid,6753942,N,Y,44.9045958,-93.2091798
MLS Listing,,Multi-Family (2-4 Unit),5827 Winnetka Ave N,New Hope,MN,55428,640000,6,6.0,New Hope,3734,13068,1971,8,171,,Active,,,https://www.redfin.com/MN/Minneapolis/5827-Winnetka-Ave-N-55428/home/51313260,NORTHSTARMLS as Distributed by MLS Grid,6760624,N,Y,45.059249,-93.3808619
MLS Listing,,Single Family Residential,4126 Sunset Ter N,Brooklyn Park,MN,55443,499000,5,3.0,Brooklyn Park,2718,14810,1999,8,184,,Active,,,https://www.redfin.com/MN/Minneapolis/4126-Sunset-Ter-N-55443/home/49948573,NORTHSTARMLS as Distributed by MLS Grid,6757323,N,Y,45.1490583,-93.3337178
MLS Listing,,Single Family Residential,3356 Park Ave,Minneapolis,MN,55407,460000,5,2.0,Central,2350,5227,1900,8,196,,Active,,,https://www.redfin.com/MN/Minneapolis/3356-Park-Ave-55407/home/50166299,NORTHSTARMLS as Distributed by MLS Grid,6743915,N,Y,44.941554,-93.265543
MLS Listing,,Single Family Residential,2437 29th Ave S,Minneapolis,MN,55406,499900,5,4.0,Seward,2863,7405,1908,8,175,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/MN/Minneapolis/2437-29th-Ave-S-55406/home/51526460,NORTHSTARMLS as Distributed by MLS Grid,6758276,N,Y,44.9578496,-93.2295512
MLS Listing,,Single Family Residential,3700 Sunset Rd N,Brooklyn Park,MN,55443,420000,4,2.0,Brooklyn Park,2471,24829,1958,8,170,,Active,,,https://www.redfin.com/MN/Minneapolis/3700-Sunset-Rd-N-55443/home/49990831,NORTHSTARMLS as Distributed by MLS Grid,6758888,N,Y,45.1458567,-93.3280695
MLS Listing,,Single Family Residential,8530 Penn Ave S,Bloomington,MN,55431,379900,4,2.0,Bloomington,2116,11325,1955,8,180,,Active,,,https://www.redfin.com/MN/Minneapolis/8530-Penn-Ave-S-55431/home/50005054,NORTHSTARMLS as Distributed by MLS Grid,6757576,N,Y,44.8485291,-93.3092087
MLS Listing,,Single Family Residential,5617 Yates Ave N,Crystal,MN,55429,289900,2,1.0,Crystal,1522,6098,1957,8,190,,Active,,,https://www.redfin.com/MN/Minneapolis/5617-Yates-Ave-N-55429/home/51296812,NORTHSTARMLS as Distributed by MLS Grid,6755611,N,Y,45.0552772,-93.3541141
MLS Listing,,Single Family Residential,4709 Colfax Ave S,Minneapolis,MN,55419,615000,3,2.0,Lynnhurst,1775,5227,1909,8,346,,Active,,,https://www.redfin.com/MN/Minneapolis/4709-Colfax-Ave-S-55419/home/50007422,NORTHSTARMLS as Distributed by MLS Grid,6761189,N,Y,44.9174259,-93.2918346
MLS Listing,,Single Family Residential,4529 Xerxes Ave S,Minneapolis,MN,55410,419900,3,2.0,Linden Hills,1357,5662,1907,8,309,,Active,,,https://www.redfin.com/MN/Minneapolis/4529-Xerxes-Ave-S-55410/home/51326274,NORTHSTARMLS as Distributed by MLS Grid,6761105,N,Y,44.9205836,-93.318588
MLS Listing,,Condo/Co-op,1011 41st Ave NE #222,Columbia Heights,MN,55421,145000,2,1.0,Columbia Heights,1114,30971,1983,8,130,510,Active,,,https://www.redfin.com/MN/Minneapolis/1011-41st-Ave-NE-55421/unit-222/home/51002649,NORTHSTARMLS as Distributed by MLS Grid,6761162,N,Y,45.0437049,-93.2439022
MLS Listing,,Single Family Residential,3019 Girard Ave N,Minneapolis,MN,55411,265000,3,2.0,Jordan,1774,5662,2006,8,149,,Active,,,https://www.redfin.com/MN/Minneapolis/3019-Girard-Ave-N-55411/home/49980279,NORTHSTARMLS as Distributed by MLS Grid,6759651,N,Y,45.0120034,-93.29713
MLS Listing,,Multi-Family (2-4 Unit),3136 Lyndale Ave S,Minneapolis,MN,55408,519900,5,2.0,South Uptown,2708,5662,1900,8,192,,Active,,,https://www.redfin.com/MN/Minneapolis/3136-Lyndale-Ave-S-55408/home/50205355,NORTHSTARMLS as Distributed by MLS Grid,6761151,N,Y,44.945291,-93.2884918
MLS Listing,,Condo/Co-op,345 6th Ave N #202,Minneapolis,MN,55401,919000,3,3.0,North Loop,2273,,2005,8,404,1750,Active,,,https://www.redfin.com/MN/Minneapolis/345-6th-Ave-N-55401/unit-202/home/49993654,NORTHSTARMLS as Distributed by MLS Grid,6760907,N,Y,44.9854009,-93.277713
MLS Listing,,Single Family Residential,6128 Aldrich Ave N,Brooklyn Center,MN,55430,325000,4,3.0,Brooklyn Center,2035,10018,1958,8,160,,Active,,,https://www.redfin.com/MN/Minneapolis/6128-Aldrich-Ave-N-55430/home/51529151,NORTHSTARMLS as Distributed by MLS Grid,6720443,N,Y,45.0664023,-93.2895653
MLS Listing,,Townhouse,9514 Vera Cruz Ln N,Brooklyn Park,MN,55443,269900,2,3.0,Brooklyn Park,1643,25003,2009,8,164,300,Active,,,https://www.redfin.com/MN/Minneapolis/9514-Vera-Cruz-Ln-N-55443/home/50028892,NORTHSTARMLS as Distributed by MLS Grid,6760962,N,Y,45.1284917,-93.3507482
MLS Listing,,Other,6517 83rd Ct N,Brooklyn Park,MN,55445,139900,2,1.0,Brooklyn Park,848,82502,1982,8,165,307,Active,,,https://www.redfin.com/MN/Brooklyn-Park/6517-83rd-Ct-N-55445/home/51425315,NORTHSTARMLS as Distributed by MLS Grid,6760986,N,Y,45.1055146,-93.364775
MLS Listing,,Single Family Residential,201 Turnpike Rd,Golden Valley,MN,55416,429900,2,2.0,Golden Valley,2250,11761,1951,8,191,,Active,,,https://www.redfin.com/MN/Minneapolis/201-Turnpike-Rd-55416/home/51484706,NORTHSTARMLS as Distributed by MLS Grid,6740918,N,Y,44.9759434,-93.3476924
MLS Listing,,Single Family Residential,2711 14th Ave S,Minneapolis,MN,55407,280000,3,3.0,Midtown Phillips,1144,3920,1906,8,245,,Active,,,https://www.redfin.com/MN/Minneapolis/2711-14th-Ave-S-55407/home/49973053,NORTHSTARMLS as Distributed by MLS Grid,6734747,N,Y,44.9532084,-93.2547527
MLS Listing,,Single Family Residential,604 Morgan Ave S,Minneapolis,MN,55405,850000,5,4.0,Bryn - Mawr,2748,8276,2025,8,309,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/604-Morgan-Ave-S-55405/home/51469897,NORTHSTARMLS as Distributed by MLS Grid,6758863,N,Y,44.9721024,-93.3050567
MLS Listing,,Single Family Residential,6138 Colfax Ln S,Minneapolis,MN,55419,319900,3,2.0,Windom,1775,6098,1955,8,180,,Active,,,https://www.redfin.com/MN/Minneapolis/6138-Colfax-Ln-S-55419/home/51428633,NORTHSTARMLS as Distributed by MLS Grid,6760380,N,Y,44.8913887,-93.2913891
MLS Listing,,Condo/Co-op,3150 Excelsior Blvd #207,Minneapolis,MN,55416,150000,1,1.0,West Maka Ska,730,,1966,8,205,511,Active,,,https://www.redfin.com/MN/Minneapolis/3150-Excelsior-Blvd-55416/unit-207/home/51536340,NORTHSTARMLS as Distributed by MLS Grid,6719387,N,Y,44.9455828,-93.3235464
MLS Listing,,Single Family Residential,2101 N 4th St,Minneapolis,MN,55411,99999,4,2.0,Hawthorne,1676,6098,1912,8,60,,Active,,,https://www.redfin.com/MN/Minneapolis/2101-N-4th-St-55411/home/51377935,NORTHSTARMLS as Distributed by MLS Grid,6753841,N,Y,45.0003915,-93.2852419
MLS Listing,,Single Family Residential,5524 84th Ave N,Brooklyn Park,MN,55443,365000,4,2.0,Brooklyn Park,1705,10890,1969,8,214,,Active,,,https://www.redfin.com/MN/Minneapolis/5524-84th-Ave-N-55443/home/51432621,NORTHSTARMLS as Distributed by MLS Grid,6760641,N,Y,45.1059084,-93.3527214
MLS Listing,,Condo/Co-op,929 Portland Ave #1010,Minneapolis,MN,55404,190000,1,1.0,Elliot Park,680,44256,2006,8,279,515,Active,,,https://www.redfin.com/MN/Minneapolis/929-Portland-Ave-55404/unit-1010/home/50026774,NORTHSTARMLS as Distributed by MLS Grid,6759853,N,Y,44.9707004,-93.2660631
MLS Listing,,Single Family Residential,2619 Fremont Ave S,Minneapolis,MN,55408,425000,2,2.0,Lowry Hill East,1276,4356,1905,8,333,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/2619-Fremont-Ave-S-55408/home/50010691,NORTHSTARMLS as Distributed by MLS Grid,6736670,N,Y,44.9548012,-93.2954217
MLS Listing,,Condo/Co-op,7600 Lyndale Ave S #340,Richfield,MN,55423,210000,1,1.0,Richfield,1106,92782,2004,8,190,542,Active,,,https://www.redfin.com/MN/Minneapolis/7600-Lyndale-Ave-S-55423/unit-340/home/51259427,NORTHSTARMLS as Distributed by MLS Grid,6736077,N,Y,44.8650516,-93.2887814
MLS Listing,,Condo/Co-op,2530 E 34th St #111,Minneapolis,MN,55406,209900,2,2.0,Corcoran,1205,,2004,8,174,503,Active,,,https://www.redfin.com/MN/Minneapolis/2530-E-34th-St-55406/unit-111/home/49991030,NORTHSTARMLS as Distributed by MLS Grid,6759518,N,Y,44.9419975,-93.2350308
MLS Listing,,Multi-Family (2-4 Unit),3012 Bryant Ave S,Minneapolis,MN,55408,649000,10,4.0,South Uptown,3848,6098,1915,8,169,,Active,,,https://www.redfin.com/MN/Minneapolis/3012-Bryant-Ave-S-55408/home/50201759,NORTHSTARMLS as Distributed by MLS Grid,6716701,N,Y,44.9478252,-93.2909428
MLS Listing,,Single Family Residential,2616 30th Ave S,Minneapolis,MN,55406,349900,4,2.0,Seward,1750,5227,1900,8,200,,Active,,,https://www.redfin.com/MN/Minneapolis/2616-30th-Ave-S-55406/home/51527029,NORTHSTARMLS as Distributed by MLS Grid,6760634,N,Y,44.9549237,-93.2286029
MLS Listing,,Single Family Residential,3253 Hampshire Ave S,Saint Louis Park,MN,55426,385000,3,1.0,Saint Louis Park,1293,6534,1942,8,298,,Active,,,https://www.redfin.com/MN/Minneapolis/3253-Hampshire-Ave-S-55426/home/51394430,NORTHSTARMLS as Distributed by MLS Grid,6756186,N,Y,44.9439873,-93.365189
MLS Listing,,Single Family Residential,9813 Linden Ave N,Brooklyn Park,MN,55443,475000,3,3.0,Brooklyn Park,2900,19602,2002,8,164,27,Active,,,https://www.redfin.com/MN/Minneapolis/9813-Linden-Ave-N-55443/home/49941744,NORTHSTARMLS as Distributed by MLS Grid,6760489,N,Y,45.1321486,-93.3355818
MLS Listing,,Single Family Residential,7515 Auto Club Rd,Bloomington,MN,55438,1000000,4,4.0,Bloomington,3446,84942,1958,8,290,,Active,,,https://www.redfin.com/MN/Minneapolis/7515-Auto-Club-Rd-55438/home/50188298,NORTHSTARMLS as Distributed by MLS Grid,6756585,N,Y,44.7990384,-93.3834746
MLS Listing,,Condo/Co-op,3252 Fremont Ave S #2,Minneapolis,MN,55408,129900,2,1.0,South Uptown,878,5445,1929,8,148,569,Active,,,https://www.redfin.com/MN/Minneapolis/3252-Fremont-Ave-S-55408/unit-2/home/51259987,NORTHSTARMLS as Distributed by MLS Grid,6760537,N,Y,44.943045,-93.2961877
MLS Listing,,Single Family Residential,8205 Queen Ave N,Brooklyn Park,MN,55444,384900,5,2.0,Brooklyn Park,1876,9147,1981,8,205,,Active,,,https://www.redfin.com/MN/Minneapolis/8205-Queen-Ave-N-55444/home/51444381,NORTHSTARMLS as Distributed by MLS Grid,6760507,N,Y,45.1039434,-93.3092535
MLS Listing,,Single Family Residential,3813 N 6th St,Minneapolis,MN,55412,215000,3,1.0,Webber - Camden,1268,6098,1909,8,170,,Active,,,https://www.redfin.com/MN/Minneapolis/3813-N-6th-St-55412/home/50085819,NORTHSTARMLS as Distributed by MLS Grid,6760509,N,Y,45.0244284,-93.286847
MLS Listing,,Townhouse,200 2nd St NE,Minneapolis,MN,55413,449900,2,2.0,St. Anthony West,1408,,1986,8,320,505,Active,August-2-2025 11:30 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/200-2nd-St-NE-55413/home/51440760,NORTHSTARMLS as Distributed by MLS Grid,6756172,N,Y,44.989707,-93.2596723
MLS Listing,,Single Family Residential,6300 Wentworth Ave,Richfield,MN,55423,429900,4,2.0,Richfield,1715,10454,1942,9,251,,Active,,,https://www.redfin.com/MN/Minneapolis/6300-Wentworth-Ave-55423/home/51462828,NORTHSTARMLS as Distributed by MLS Grid,6758106,N,Y,44.8886619,-93.2809754
MLS Listing,,Single Family Residential,413 E 33rd St,Minneapolis,MN,55408,315000,3,2.0,Central,1516,4356,1921,9,208,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/MN/Minneapolis/413-E-33rd-St-55408/home/51287267,NORTHSTARMLS as Distributed by MLS Grid,6671875,N,Y,44.9430221,-93.2694621
MLS Listing,,Single Family Residential,1000 E 86th St,Bloomington,MN,55420,267000,3,1.0,Bloomington,840,11761,1952,9,318,,Active,,,https://www.redfin.com/MN/Minneapolis/1000-E-86th-St-55420/home/51281319,NORTHSTARMLS as Distributed by MLS Grid,6759444,N,Y,44.8481606,-93.2602947
MLS Listing,,Single Family Residential,2500 Seabury Ave,Minneapolis,MN,55406,865000,4,4.0,Seward,4193,10454,1929,9,206,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/2500-Seabury-Ave-55406/home/51490840,NORTHSTARMLS as Distributed by MLS Grid,6747903,N,Y,44.9571879,-93.2184152
MLS Listing,,Condo/Co-op,4720 Nicollet Ave #4,Minneapolis,MN,55419,225795,2,1.0,Tangletown,892,5793,1925,9,253,540,Active,,,https://www.redfin.com/MN/Minneapolis/4720-Nicollet-Ave-55419/unit-4/home/51534347,NORTHSTARMLS as Distributed by MLS Grid,6742350,N,Y,44.917034,-93.278372
